run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.0,0,0.0,137,137,137,0,0,0,0,0,0,0,137,90.64796422213975,-5947.5,0.6310483870967742,-0.1892041853237645,7052.5,0.04667284338704874,-0.026414134675705636,-0.5659422644696916,0.4233576642335766,0,0,False,-230.0,0.0,8,False,min_total_net_profit
2,0.003,1.0,0,0.02,136,136,136,0,0,0,0,0,0,0,136,89.98630024971537,-5755.0,0.6383914546025762,-0.1827785158180919,6860.0,0.045398894808245924,-0.025553490662764355,-0.5628659193290099,0.4264705882352941,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,0.003,1.0,0,0.04,136,136,136,0,0,0,0,0,0,0,136,89.98630024971537,-5030.0,0.6705420009824791,-0.15720541893227877,6135.0,0.04060090665431323,-0.02231558543104617,-0.5496326872955553,0.4411764705882353,0,0,False,-230.0,0.0,8,False,min_total_net_profit
4,0.003,1.0,1,0.0,136,136,136,0,0,0,0,0,0,0,136,89.9868662724871,-5830.0,0.6352260284686376,-0.18843276281100674,7480.0,0.04950200191919526,-0.02588892099350182,-0.5229873538399856,0.41911764705882354,0,0,False,-230.0,0.0,8,False,min_total_net_profit
5,0.003,1.0,1,0.02,135,135,135,0,0,0,0,0,0,0,135,89.32519813813057,-5637.5,0.6426873712565362,-0.181953781512605,6922.5,0.045812514476688396,-0.025028508933964133,-0.5463247154159119,0.4222222222222222,0,0,False,-230.0,0.0,8,False,min_total_net_profit
6,0.003,1.0,1,0.04,135,135,135,0,0,0,0,0,0,0,135,89.32519813813057,-4950.0,0.6736443052579528,-0.15749844382197323,6235.0,0.04126269812382118,-0.021958771937330646,-0.5321700454836162,0.43703703703703706,0,0,False,-230.0,0.0,8,False,min_total_net_profit
7,0.003,1.0,2,0.0,137,137,137,0,0,0,0,0,0,0,137,90.64853440684362,-4985.0,0.6758250690944562,-0.15700152323703198,6635.0,0.04390986400185302,-0.022114930363115848,-0.5036437908844944,0.4306569343065693,0,0,False,-230.0,0.0,8,False,min_total_net_profit
8,0.003,1.0,2,0.02,136,136,136,0,0,0,0,0,0,0,136,89.9868662724871,-4830.0,0.6816608996539792,-0.15043175358378644,5935.0,0.03927732371529731,-0.021423468375544652,-0.5454411438730707,0.4338235294117647,0,0,False,-230.0,0.0,8,False,min_total_net_profit
9,0.003,1.0,2,0.04,135,135,135,0,0,0,0,0,0,0,135,89.32519813813057,-4600.0,0.6923076923076923,-0.1432127295362589,5705.0,0.037755203335429005,-0.020397888139328968,-0.5402669390522882,0.4444444444444444,0,0,False,-230.0,0.0,8,False,min_total_net_profit
10,0.003,1.5,0,0.0,137,137,137,0,0,0,0,0,0,0,137,90.64796422213975,-7947.5,0.5558815311539537,-0.2650897585311497,9377.5,0.06192630258205111,-0.03537904871721609,-0.5713089146625467,0.35036496350364965,0,0,False,-230.0,0.0,8,False,min_total_net_profit
11,0.003,1.5,0,0.02,136,136,136,0,0,0,0,0,0,0,136,89.98630024971537,-7236.25,0.5858491915867792,-0.23997466633712303,8666.25,0.0572294129300667,-0.032186037927037336,-0.5624037759459125,0.3602941176470588,0,0,False,-230.0,0.0,8,False,min_total_net_profit
12,0.003,1.5,0,0.04,136,136,136,0,0,0,0,0,0,0,136,89.98630024971537,-6523.75,0.612258543833581,-0.214834095402867,7953.75,0.0525242686389751,-0.02899280728977327,-0.5519887861562617,0.375,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,0.003,1.5,1,0.0,136,136,136,0,0,0,0,0,0,0,136,89.9868662724871,-7942.5,0.5533530156052299,-0.26709301367605864,9372.5,0.0618932840256224,-0.03535680180935252,-0.5712542542534278,0.34558823529411764,0,0,False,-230.0,0.0,8,False,min_total_net_profit
