point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 13:45:00-05:00,1,282.5,282.5,150282.5,150282.5,0.0,0.0
2,2011-03-01 12:00:00-05:00,2,282.5,565.0,150565.0,150565.0,0.0,0.0
3,2011-03-03 14:55:00-05:00,3,282.5,847.5,150847.5,150847.5,0.0,0.0
4,2011-03-07 12:55:00-05:00,4,282.5,1130.0,151130.0,151130.0,0.0,0.0
5,2011-03-16 12:00:00-04:00,5,270.0,1400.0,151400.0,151400.0,0.0,0.0
6,2011-03-18 14:15:00-04:00,6,-317.5,1082.5,151082.5,151400.0,317.5,0.0020970937912813737
7,2011-03-22 15:55:00-04:00,7,45.0,1127.5,151127.5,151400.0,272.5,0.0017998678996036987
8,2011-03-24 15:55:00-04:00,8,120.0,1247.5,151247.5,151400.0,152.5,0.0010072655217965654
9,2011-03-30 15:55:00-04:00,9,70.0,1317.5,151317.5,151400.0,82.5,0.0005449141347424043
10,2011-04-01 14:55:00-04:00,10,-330.0,987.5,150987.5,151400.0,412.5,0.002724570673712021
11,2011-04-05 15:55:00-04:00,11,-242.5,745.0,150745.0,151400.0,655.0,0.004326287978863937
12,2011-04-07 12:15:00-04:00,12,-317.5,427.5,150427.5,151400.0,972.5,0.00642338177014531
13,2011-04-12 14:25:00-04:00,13,-317.5,110.0,150110.0,151400.0,1290.0,0.008520475561426684
14,2011-04-14 15:00:00-04:00,14,-317.5,-207.5,149792.5,151400.0,1607.5,0.010617569352708058
15,2011-04-18 14:35:00-04:00,15,-317.5,-525.0,149475.0,151400.0,1925.0,0.012714663143989433
16,2011-04-20 15:55:00-04:00,16,-67.5,-592.5,149407.5,151400.0,1992.5,0.013160501981505944
17,2011-04-26 15:55:00-04:00,17,-5.0,-597.5,149402.5,151400.0,1997.5,0.013193527080581241
18,2011-04-28 15:55:00-04:00,18,145.0,-452.5,149547.5,151400.0,1852.5,0.012235799207397622
19,2011-05-02 12:30:00-04:00,19,-330.0,-782.5,149217.5,151400.0,2182.5,0.01441545574636724
20,2011-05-04 14:20:00-04:00,20,-330.0,-1112.5,148887.5,151400.0,2512.5,0.016595112285336857
21,2011-05-06 12:15:00-04:00,21,-330.0,-1442.5,148557.5,151400.0,2842.5,0.018774768824306474
22,2011-05-10 15:05:00-04:00,22,295.0,-1147.5,148852.5,151400.0,2547.5,0.016826287978863937
23,2011-05-12 15:55:00-04:00,23,-42.5,-1190.0,148810.0,151400.0,2590.0,0.017107001321003963
24,2011-05-17 14:00:00-04:00,24,-317.5,-1507.5,148492.5,151400.0,2907.5,0.019204095112285338
25,2011-05-23 14:35:00-04:00,25,-317.5,-1825.0,148175.0,151400.0,3225.0,0.02130118890356671
26,2011-05-27 15:55:00-04:00,26,-130.0,-1955.0,148045.0,151400.0,3355.0,0.022159841479524437
27,2011-06-01 12:10:00-04:00,27,282.5,-1672.5,148327.5,151400.0,3072.5,0.020293923381770145
28,2011-06-03 12:45:00-04:00,28,-317.5,-1990.0,148010.0,151400.0,3390.0,0.02239101717305152
29,2011-06-10 14:55:00-04:00,29,-305.0,-2295.0,147705.0,151400.0,3695.0,0.02440554821664465
30,2011-06-14 15:55:00-04:00,30,-30.0,-2325.0,147675.0,151400.0,3725.0,0.024603698811096433
31,2011-06-20 15:55:00-04:00,31,-105.0,-2430.0,147570.0,151400.0,3830.0,0.025297225891677676
32,2011-06-22 15:30:00-04:00,32,-317.5,-2747.5,147252.5,151400.0,4147.5,0.027394319682959047
33,2011-06-28 15:55:00-04:00,33,170.0,-2577.5,147422.5,151400.0,3977.5,0.026271466314398945
34,2011-06-30 15:55:00-04:00,34,-5.0,-2582.5,147417.5,151400.0,3982.5,0.02630449141347424
35,2011-07-06 15:55:00-04:00,35,-92.5,-2675.0,147325.0,151400.0,4075.0,0.02691545574636724
36,2011-07-11 15:25:00-04:00,36,282.5,-2392.5,147607.5,151400.0,3792.5,0.025049537648612945
37,2011-07-13 13:50:00-04:00,37,-317.5,-2710.0,147290.0,151400.0,4110.0,0.02714663143989432
38,2011-07-18 15:55:00-04:00,38,-292.5,-3002.5,146997.5,151400.0,4402.5,0.029078599735799206
39,2011-07-21 12:45:00-04:00,39,295.0,-2707.5,147292.5,151400.0,4107.5,0.027130118890356672
40,2011-07-26 15:55:00-04:00,40,170.0,-2537.5,147462.5,151400.0,3937.5,0.026007265521796566
41,2011-08-01 12:20:00-04:00,41,270.0,-2267.5,147732.5,151400.0,3667.5,0.024223910171730516
42,2011-08-03 13:30:00-04:00,42,-305.0,-2572.5,147427.5,151400.0,3972.5,0.026238441215323646
43,2011-08-05 11:45:00-04:00,43,257.5,-2315.0,147685.0,151400.0,3715.0,0.02453764861294584
44,2011-08-12 11:45:00-04:00,44,257.5,-2057.5,147942.5,151400.0,3457.5,0.02283685601056803
45,2011-08-16 12:10:00-04:00,45,-292.5,-2350.0,147650.0,151400.0,3750.0,0.02476882430647292
46,2011-08-22 12:50:00-04:00,46,-280.0,-2630.0,147370.0,151400.0,4030.0,0.026618229854689562
47,2011-08-25 13:20:00-04:00,47,-280.0,-2910.0,147090.0,151400.0,4310.0,0.02846763540290621
48,2011-08-31 14:10:00-04:00,48,-292.5,-3202.5,146797.5,151400.0,4602.5,0.030399603698811097
49,2011-09-02 13:40:00-04:00,49,257.5,-2945.0,147055.0,151400.0,4345.0,0.02869881109643329
50,2011-09-09 11:45:00-04:00,50,245.0,-2700.0,147300.0,151400.0,4100.0,0.027080581241743725
51,2011-09-15 13:00:00-04:00,51,257.5,-2442.5,147557.5,151400.0,3842.5,0.025379788639365918
52,2011-09-20 14:40:00-04:00,52,-292.5,-2735.0,147265.0,151400.0,4135.0,0.027311756935270805
53,2011-09-22 11:35:00-04:00,53,-280.0,-3015.0,146985.0,151400.0,4415.0,0.02916116248348745
54,2011-09-27 13:50:00-04:00,54,257.5,-2757.5,147242.5,151400.0,4157.5,0.027460369881109642
55,2011-10-05 12:35:00-04:00,55,-280.0,-3037.5,146962.5,151400.0,4437.5,0.02930977542932629
56,2011-10-10 15:10:00-04:00,56,-292.5,-3330.0,146670.0,151400.0,4730.0,0.031241743725231176
57,2011-10-12 13:00:00-04:00,57,257.5,-3072.5,146927.5,151400.0,4472.5,0.02954095112285337
58,2011-10-20 12:05:00-04:00,58,257.5,-2815.0,147185.0,151400.0,4215.0,0.027840158520475562
59,2011-10-24 15:55:00-04:00,59,-80.0,-2895.0,147105.0,151400.0,4295.0,0.028368560105680316
60,2011-10-26 13:30:00-04:00,60,-305.0,-3200.0,146800.0,151400.0,4600.0,0.03038309114927345
61,2011-10-28 15:55:00-04:00,61,107.5,-3092.5,146907.5,151400.0,4492.5,0.02967305151915456
62,2011-11-02 12:50:00-04:00,62,-305.0,-3397.5,146602.5,151400.0,4797.5,0.03168758256274769
63,2011-11-11 15:55:00-05:00,63,-80.0,-3477.5,146522.5,151400.0,4877.5,0.032215984147952445
64,2011-11-15 12:00:00-05:00,64,-305.0,-3782.5,146217.5,151400.0,5182.5,0.034230515191545574
65,2011-11-17 12:10:00-05:00,65,270.0,-3512.5,146487.5,151400.0,4912.5,0.03244715984147952
66,2011-11-22 12:00:00-05:00,66,-292.5,-3805.0,146195.0,151400.0,5205.0,0.03437912813738441
67,2011-11-29 13:05:00-05:00,67,-292.5,-4097.5,145902.5,151400.0,5497.5,0.0363110964332893
68,2011-12-02 11:45:00-05:00,68,-305.0,-4402.5,145597.5,151400.0,5802.5,0.03832562747688243
