run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.01,0.002,3.0,217,109.32038091005397,44377.5,1.6811588641596316,0.3466410438251695,4162.5,0.0249002722725258,0.13946997530173189,5.601142580903374,0.4700460829493088,0,0,True,-717.5,0.04608191087826038,6,False,preferred_min_total_trades
2,20,0.01,0.002,4.0,217,109.32038091005397,51990.0,1.7911134781450908,0.4074542883006506,3932.5,0.02469891814656052,0.16173720774225187,6.548351906853652,0.46543778801843316,0,0,True,-717.5,0.05255818426620504,6,False,preferred_min_total_trades
3,20,0.01,0.002,6.0,217,109.32038091005397,53915.0,1.8135350258402807,0.4266429484641299,5525.0,0.0285128178663123,0.16730171754442114,5.867596753461782,0.4608294930875576,0,0,True,-717.5,0.06644718538440138,9,False,preferred_min_total_trades
4,20,0.02,0.002,3.0,139,70.70818011772376,26767.5,1.6420989505247376,0.3311582061381423,5145.0,0.0327921094982393,0.08711481166154367,2.6565784572725066,0.460431654676259,0,0,True,-717.5,0.07639861772672084,9,False,preferred_min_total_trades
5,20,0.02,0.002,4.0,139,70.70818011772376,32892.5,1.7784285883327418,0.40696272930607164,5145.0,0.032532920216886134,0.10611615499765259,3.2618084786183212,0.45323741007194246,0,0,True,-717.5,0.08307364900813255,9,False,preferred_min_total_trades
6,20,0.02,0.002,6.0,139,70.70818011772376,34455.0,1.8048353188507358,0.427626323915654,5712.5,0.03215926493108729,0.1109131710961968,3.4488714631341195,0.4460431654676259,0,0,True,-717.5,0.10397620084167755,10,False,preferred_min_total_trades
7,20,0.03,0.002,3.0,73,37.34254308072664,14610.0,1.6253611556982344,0.35540310682746407,3985.0,0.025843060959792476,0.04869297215472068,1.8841797506293425,0.4520547945205479,0,0,True,-717.5,0.12457221081451061,7,False,min_trades_per_year;preferred_min_total_trades
8,20,0.03,0.002,4.0,73,37.34254308072664,16697.5,1.6977643125783535,0.4028504765347909,3985.0,0.025724199144678446,0.05547502080552813,2.15653052962017,0.4383561643835616,0,0,True,-717.5,0.14568049109148076,7,False,min_trades_per_year;preferred_min_total_trades
9,20,0.03,0.002,6.0,73,37.34254308072664,19135.0,1.799623903050564,0.4613209842930314,4005.0,0.02552988047808765,0.06334189117567579,2.48108843400353,0.4383561643835616,0,0,True,-717.5,0.1872223673896002,7,False,min_trades_per_year;preferred_min_total_trades
10,24,0.01,0.002,3.0,210,106.82530809152509,41850.0,1.6593406593406594,0.33981649668530967,4162.5,0.025415953021776364,0.1333503548906494,5.246718656443649,0.4666666666666667,0,0,True,-717.5,0.04886499402628435,6,False,preferred_min_total_trades
11,24,0.01,0.002,4.0,210,106.82530809152509,49462.5,1.7723688319800124,0.4026568493099733,4447.5,0.026843105893713977,0.15600789815041094,5.811842294558929,0.46190476190476193,0,0,True,-717.5,0.05524387161991408,6,False,preferred_min_total_trades
12,24,0.01,0.002,6.0,210,106.82530809152509,51387.5,1.7955337100394768,0.4224851314789021,5525.0,0.028488926702245596,0.161669759292691,5.674828012385164,0.45714285714285713,0,0,True,-717.5,0.06971539771345171,9,False,preferred_min_total_trades
13,24,0.02,0.002,3.0,134,68.16472040125888,24380.0,1.6011959805190803,0.31816436872934306,5145.0,0.03268690141516176,0.07962071099149548,2.435859856528449,0.4552238805970149,0,0,True,-717.5,0.08388022969647252,9,False,preferred_min_total_trades
14,24,0.02,0.002,4.0,134,68.16472040125888,30505.0,1.7418531128404668,0.39679741888115044,5145.0,0.03242936606734845,0.09874725561533126,3.044994941012895,0.44776119402985076,0,0,True,-717.5,0.0895754794296017,9,False,preferred_min_total_trades
15,24,0.02,0.002,6.0,134,68.16472040125888,32067.5,1.7694661067786444,0.41823204314034407,5712.5,0.03205807215402829,0.10357520741371462,3.2308620092958327,0.44029850746268656,0,0,True,-717.5,0.11171747095969439,10,False,preferred_min_total_trades
16,24,0.03,0.002,3.0,71,36.31945970865194,13620.0,1.5991421972946223,0.34649575490188483,4412.5,0.026259800931367445,0.04546189209058471,1.7312352142121643,0.4507042253521127,0,0,True,-717.5,0.13362701908957417,7,False,min_trades_per_year;preferred_min_total_trades
17,24,0.03,0.002,4.0,71,36.31945970865194,15707.5,1.6741416309012875,0.39527967023477023,4412.5,0.025937573477545262,0.05226382767770188,2.0149852384205427,0.43661971830985913,0,0,True,-717.5,0.15486232691389465,7,False,min_trades_per_year;preferred_min_total_trades
18,24,0.03,0.002,6.0,71,36.31945970865194,18145.0,1.778755364806867,0.45539723454958086,4412.5,0.025571186416122164,0.06015345395582039,2.3523919843584085,0.43661971830985913,0,0,True,-717.5,0.1974373105538716,7,False,min_trades_per_year;preferred_min_total_trades
