run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,3,0.75,92,89,89,3,0,3,0,0,0,0,89,63.491756050716965,-1179.375,0.7431954273271638,-0.08445521914623039,1554.375,0.01035188931345371,-0.005615374235588666,-0.542449215361172,0.5955056179775281,0,0,False,-355.0,0.0,6,False,min_total_net_profit
2,0.5,0.0,3,1.0,90,89,89,1,0,1,0,0,0,0,89,63.49166993322654,-1182.5,0.7806122448979592,-0.09504425557796345,1770.0,0.011782522591489292,-0.005630262629873095,-0.4778486598396107,0.5168539325842697,0,0,False,-355.0,0.0,6,False,min_total_net_profit
3,0.5,0.0,3,1.25,90,90,90,0,0,0,0,0,0,0,90,64.20366615352273,-925.0,0.8442760942760943,-0.08009931940487497,1443.75,0.009606347674931175,-0.004403038205387011,-0.45834674679506193,0.4666666666666667,0,0,False,-355.0,0.0,7,False,min_total_net_profit
4,0.5,0.0,6,0.75,90,90,90,0,0,0,0,0,0,0,90,64.20505948303807,-1115.625,0.8132063624947676,-0.06327136800821011,1766.25,0.011751643608328447,-0.005311508023826628,-0.4519800124011875,0.5888888888888889,0,0,False,-392.5,0.0,4,False,min_total_net_profit
5,0.5,0.0,6,1.0,90,90,90,0,0,0,0,0,0,0,90,64.20270827456002,-487.5,0.9272116461366181,-0.029938034674876768,1690.0,0.011193906275873489,-0.002319512529282086,-0.20721207343690115,0.5333333333333333,0,0,False,-392.5,0.0,8,False,min_total_net_profit
6,0.5,0.0,6,1.25,90,90,90,0,0,0,0,0,0,0,90,64.20270827456002,-1696.875,0.7917944785276073,-0.09938247911932119,2376.875,0.015814928327559895,-0.008083071311477119,-0.5111038851432004,0.4444444444444444,0,0,False,-392.5,0.0,8,False,min_total_net_profit
7,0.5,0.0,9,0.75,90,90,90,0,0,0,0,0,0,0,90,64.20262119607159,-1106.25,0.8504562352145996,-0.04416413059859908,1822.5,0.012103000016602194,-0.005266626590302637,-0.43515050674032746,0.5888888888888889,0,0,False,-430.0,0.0,6,False,min_total_net_profit
8,0.5,0.0,9,1.0,90,90,90,0,0,0,0,0,0,0,90,64.20262119607159,-1750.0,0.8044692737430168,-0.06564561208008055,2415.0,0.016067597012691073,-0.008336547862822563,-0.5188422298765583,0.5,0,0,False,-430.0,0.0,6,False,min_total_net_profit
9,0.5,0.0,9,1.25,90,90,90,0,0,0,0,0,0,0,90,64.20262119607159,-1150.0,0.8806125097326758,-0.043423389857858326,2177.5,0.014479322081797365,-0.005475141358150304,-0.3781352004755361,0.45555555555555555,0,0,False,-430.0,0.0,7,False,min_total_net_profit
10,0.5,0.06,3,0.75,88,86,86,2,0,2,0,0,0,0,86,61.35158449844561,-1136.25,0.7422007941009643,-0.06957103512336069,1511.25,0.01006468369920831,-0.0054098184597475285,-0.537505064383997,0.6046511627906976,0,0,False,-355.0,0.0,5,False,min_total_net_profit
