session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,120.0,125.0,1,1,0
2011-04-13,107.5,112.5,1,1,0
2011-04-19,-130.0,-125.0,1,0,1
2011-05-12,157.5,162.5,1,1,0
2011-05-19,120.0,125.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,120.0,125.0,1,1,0
2011-06-02,-180.0,-175.0,1,0,1
2011-06-06,82.5,87.5,1,1,0
2011-06-07,-155.0,-150.0,1,0,1
2011-06-09,-117.5,-112.5,1,0,1
2011-06-10,107.5,112.5,1,1,0
2011-06-16,-392.5,-387.5,1,0,1
2011-06-17,70.0,75.0,1,1,0
2011-06-23,-155.0,-150.0,1,0,1
2011-06-24,132.5,137.5,1,1,0
2011-06-27,-155.0,-150.0,1,0,1
2011-06-29,95.0,100.0,1,1,0
2011-07-14,-155.0,-150.0,1,0,1
2011-07-15,107.5,112.5,1,1,0
2011-07-18,-155.0,-150.0,1,0,1
2011-07-20,132.5,137.5,1,1,0
2011-07-26,145.0,150.0,1,1,0
2011-07-27,107.5,112.5,1,1,0
2011-08-03,120.0,125.0,1,1,0
2011-08-04,-130.0,-125.0,1,0,1
2011-08-05,132.5,137.5,1,1,0
2011-08-08,145.0,150.0,1,1,0
2011-08-10,220.0,225.0,1,1,0
2011-08-12,-192.5,-187.5,1,0,1
2011-08-16,-205.0,-200.0,1,0,1
2011-08-22,132.5,137.5,1,1,0
2011-08-23,-192.5,-187.5,1,0,1
2011-08-26,170.0,175.0,1,1,0
2011-08-30,82.5,87.5,1,1,0
2011-09-07,-192.5,-187.5,1,0,1
2011-09-13,170.0,175.0,1,1,0
2011-09-16,-117.5,-112.5,1,0,1
2011-09-19,182.5,187.5,1,1,0
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,70.0,75.0,1,1,0
2011-09-26,157.5,162.5,1,1,0
2011-09-28,-167.5,-162.5,1,0,1
2011-09-29,-130.0,-125.0,1,0,1
2011-10-25,207.5,212.5,1,1,0
2011-10-26,170.0,175.0,1,1,0
2011-11-02,107.5,112.5,1,1,0
2011-11-10,182.5,187.5,1,1,0
2011-12-06,-142.5,-137.5,1,0,1
2011-12-08,157.5,162.5,1,1,0
2012-03-15,-130.0,-125.0,1,0,1
2012-03-22,-142.5,-137.5,1,0,1
2012-03-23,132.5,137.5,1,1,0
2012-04-19,-142.5,-137.5,1,0,1
2012-05-14,-192.5,-187.5,1,0,1
2012-05-18,-105.0,-100.0,1,0,1
2012-06-12,-205.0,-200.0,1,0,1
2012-06-13,-130.0,-125.0,1,0,1
2012-06-14,-142.5,-137.5,1,0,1
2012-06-15,-167.5,-162.5,1,0,1
2012-06-18,-105.0,-100.0,1,0,1
2012-06-20,-130.0,-125.0,1,0,1
2012-06-21,82.5,87.5,1,1,0
2012-06-22,-192.5,-187.5,1,0,1
2012-07-24,82.5,87.5,1,1,0
2012-07-25,95.0,100.0,1,1,0
2012-07-27,-142.5,-137.5,1,0,1
2012-08-01,145.0,150.0,1,1,0
