point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 09:56:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 10:08:00-04:00,1,120.0,120.0,150120.0,150120.0,0.0,0.0
2,2011-04-13 10:08:00-04:00,2,107.5,227.5,150227.5,150227.5,0.0,0.0
3,2011-04-19 13:03:00-04:00,3,-130.0,97.5,150097.5,150227.5,130.0,0.0008653542127772878
4,2011-05-12 09:44:00-04:00,4,157.5,255.0,150255.0,150255.0,0.0,0.0
5,2011-05-19 10:11:00-04:00,5,120.0,375.0,150375.0,150375.0,0.0,0.0
6,2011-05-23 13:57:00-04:00,6,-130.0,245.0,150245.0,150375.0,130.0,0.0008645054031587697
7,2011-05-24 11:48:00-04:00,7,120.0,365.0,150365.0,150375.0,10.0,6.650041562759768e-05
8,2011-06-02 10:00:00-04:00,8,-180.0,185.0,150185.0,150375.0,190.0,0.0012635078969243558
9,2011-06-06 10:45:00-04:00,9,82.5,267.5,150267.5,150375.0,107.5,0.000714879467996675
10,2011-06-07 10:06:00-04:00,10,-155.0,112.5,150112.5,150375.0,262.5,0.001745635910224439
11,2011-06-09 09:49:00-04:00,11,-117.5,-5.0,149995.0,150375.0,380.0,0.0025270157938487117
12,2011-06-10 09:53:00-04:00,12,107.5,102.5,150102.5,150375.0,272.5,0.0018121363258520365
13,2011-06-16 10:12:00-04:00,13,-392.5,-290.0,149710.0,150375.0,665.0,0.004422277639235245
14,2011-06-17 09:39:00-04:00,14,70.0,-220.0,149780.0,150375.0,595.0,0.0039567747298420615
15,2011-06-23 09:36:00-04:00,15,-155.0,-375.0,149625.0,150375.0,750.0,0.004987531172069825
16,2011-06-24 09:52:00-04:00,16,132.5,-242.5,149757.5,150375.0,617.5,0.004106400665004156
17,2011-06-27 09:42:00-04:00,17,-155.0,-397.5,149602.5,150375.0,772.5,0.00513715710723192
18,2011-06-29 10:02:00-04:00,18,95.0,-302.5,149697.5,150375.0,677.5,0.004505403158769742
19,2011-07-14 09:40:00-04:00,19,-155.0,-457.5,149542.5,150375.0,832.5,0.005536159600997507
20,2011-07-15 09:55:00-04:00,20,107.5,-350.0,149650.0,150375.0,725.0,0.0048212801330008315
21,2011-07-18 09:38:00-04:00,21,-155.0,-505.0,149495.0,150375.0,880.0,0.005852036575228595
22,2011-07-20 10:17:00-04:00,22,132.5,-372.5,149627.5,150375.0,747.5,0.004970906068162926
23,2011-07-26 09:55:00-04:00,23,145.0,-227.5,149772.5,150375.0,602.5,0.00400665004156276
24,2011-07-27 09:54:00-04:00,24,107.5,-120.0,149880.0,150375.0,495.0,0.0032917705735660847
25,2011-08-03 09:47:00-04:00,25,120.0,0.0,150000.0,150375.0,375.0,0.0024937655860349127
26,2011-08-04 10:01:00-04:00,26,-130.0,-130.0,149870.0,150375.0,505.0,0.0033582709891936823
27,2011-08-05 09:42:00-04:00,27,132.5,2.5,150002.5,150375.0,372.5,0.0024771404821280134
28,2011-08-08 12:00:00-04:00,28,145.0,147.5,150147.5,150375.0,227.5,0.0015128844555278471
29,2011-08-10 10:10:00-04:00,29,220.0,367.5,150367.5,150375.0,7.5,4.987531172069826e-05
30,2011-08-12 10:28:00-04:00,30,-192.5,175.0,150175.0,150375.0,200.0,0.0013300083125519534
31,2011-08-16 10:15:00-04:00,31,-205.0,-30.0,149970.0,150375.0,405.0,0.002693266832917706
32,2011-08-22 09:41:00-04:00,32,132.5,102.5,150102.5,150375.0,272.5,0.0018121363258520365
33,2011-08-23 09:42:00-04:00,33,-192.5,-90.0,149910.0,150375.0,465.0,0.003092269326683292
34,2011-08-26 10:00:00-04:00,34,170.0,80.0,150080.0,150375.0,295.0,0.0019617622610141315
35,2011-08-30 10:19:00-04:00,35,82.5,162.5,150162.5,150375.0,212.5,0.0014131338320864505
36,2011-09-07 09:43:00-04:00,36,-192.5,-30.0,149970.0,150375.0,405.0,0.002693266832917706
37,2011-09-13 09:40:00-04:00,37,170.0,140.0,150140.0,150375.0,235.0,0.0015627597672485452
38,2011-09-16 11:56:00-04:00,38,-117.5,22.5,150022.5,150375.0,352.5,0.0023441396508728177
39,2011-09-19 10:16:00-04:00,39,182.5,205.0,150205.0,150375.0,170.0,0.0011305070656691604
40,2011-09-20 10:02:00-04:00,40,-130.0,75.0,150075.0,150375.0,300.0,0.00199501246882793
41,2011-09-21 11:56:00-04:00,41,70.0,145.0,150145.0,150375.0,230.0,0.0015295095594347464
42,2011-09-26 09:53:00-04:00,42,157.5,302.5,150302.5,150375.0,72.5,0.0004821280133000831
43,2011-09-28 12:27:00-04:00,43,-167.5,135.0,150135.0,150375.0,240.0,0.0015960099750623442
44,2011-09-29 12:03:00-04:00,44,-130.0,5.0,150005.0,150375.0,370.0,0.002460515378221114
45,2011-10-25 09:37:00-04:00,45,207.5,212.5,150212.5,150375.0,162.5,0.0010806317539484621
46,2011-10-26 10:07:00-04:00,46,170.0,382.5,150382.5,150382.5,0.0,0.0
47,2011-11-02 10:03:00-04:00,47,107.5,490.0,150490.0,150490.0,0.0,0.0
48,2011-11-10 09:52:00-05:00,48,182.5,672.5,150672.5,150672.5,0.0,0.0
49,2011-12-06 10:00:00-05:00,49,-142.5,530.0,150530.0,150672.5,142.5,0.0009457598433688961
50,2011-12-08 10:19:00-05:00,50,157.5,687.5,150687.5,150687.5,0.0,0.0
51,2012-03-15 10:16:00-04:00,51,-130.0,557.5,150557.5,150687.5,130.0,0.0008627125673994193
52,2012-03-22 12:03:00-04:00,52,-142.5,415.0,150415.0,150687.5,272.5,0.001808378266279552
