trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,volatility_filtered_intraday_momentum_priority,2011-04-20,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_absret5_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-04-20 09:30:00-04:00,2011-04-20 10:30:00-04:00,2342.75,2356.5,2340.25,2354.75,12.0,48.0,51.2218546579879,69.36292818269128,0.7384615384615385,0.8923076923076924,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,2011-04-20 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-20,absret5_rank_252,0.3387096774193548,0.6,passed,2011-04-20 10:30:00-04:00,2355.0,2346.75,2375.625,8.25,1,2.25,7.5,fixed_contracts,2011-04-20 16:00:00-04:00,2354.5,eod_flatten,-10.0,-15.0,-0.06060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,volatility_filtered_intraday_momentum_priority,2011-05-25,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_absret5_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-05-25 09:30:00-04:00,2011-05-25 10:30:00-04:00,2297.75,2308.75,2297.25,2308.0,10.25,41.0,44.60885649004487,50.04896094005005,0.8913043478260869,0.9347826086956522,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,2011-05-25 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-25,absret5_rank_252,0.5764705882352941,0.6,passed,2011-05-25 10:30:00-04:00,2308.25,2300.0,2328.875,8.25,1,12.5,3.0,fixed_contracts,2011-05-25 16:00:00-04:00,2310.0,eod_flatten,35.0,30.0,0.21212121212121213,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,volatility_filtered_intraday_momentum_priority,2011-05-26,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_absret5_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-05-26 09:30:00-04:00,2011-05-26 10:30:00-04:00,2303.25,2315.25,2302.0,2313.0,9.75,39.0,42.33148811461973,57.52740692499729,0.7358490566037735,0.8301886792452831,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,2011-05-26 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-26,absret5_rank_252,0.5,0.6,passed,2011-05-26 10:30:00-04:00,2313.5,2305.25,2334.125,8.25,1,17.5,7.0,fixed_contracts,2011-05-26 16:00:00-04:00,2324.75,eod_flatten,225.0,220.0,1.3636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,volatility_filtered_intraday_momentum_priority,2011-06-14,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_absret5_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-06-14 09:30:00-04:00,2011-06-14 10:30:00-04:00,2235.0,2248.0,2234.0,2246.5,11.5,46.0,51.4541387024603,62.639821029082775,0.8214285714285714,0.8928571428571429,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,2011-06-14 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-06-14,absret5_rank_252,0.4329896907216495,0.6,passed,2011-06-14 10:30:00-04:00,2246.75,2238.75,2266.75,8.0,1,6.0,2.0,fixed_contracts,2011-06-14 16:00:00-04:00,2246.25,eod_flatten,-10.0,-15.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,volatility_filtered_intraday_momentum_priority,2011-07-19,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_absret5_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-07-19 09:30:00-04:00,2011-07-19 10:30:00-04:00,2365.25,2386.75,2364.0,2384.25,19.0,76.0,80.32977486523541,96.18433569390128,0.8351648351648352,0.8901098901098901,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,2011-07-19 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-07-19,absret5_rank_252,0.5537190082644629,0.6,passed,2011-07-19 10:30:00-04:00,2384.5,2376.0,2405.75,8.5,1,2.0,8.75,fixed_contracts,2011-07-19 11:35:00-04:00,2375.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,volatility_filtered_intraday_momentum_priority,2011-12-09,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_absret5_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-12-09 09:30:00-05:00,2011-12-09 10:30:00-05:00,2287.75,2310.0,2287.75,2301.0,13.25,53.0,57.91716752267418,97.25713036826576,0.5955056179775281,0.5955056179775281,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,2011-12-09 10:35:00-05:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-09,absret5_rank_252,0.19815668202764977,0.6,passed,2011-12-09 10:30:00-05:00,2301.25,2293.0,2321.875,8.25,1,21.25,5.5,fixed_contracts,2011-12-09 13:30:00-05:00,2321.625,target,407.5,402.5,2.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,volatility_filtered_intraday_momentum_priority,2011-12-20,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_absret5_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-12-20 09:30:00-05:00,2011-12-20 10:30:00-05:00,2246.5,2266.0,2245.0,2265.5,19.0,76.0,84.57600712219016,93.47874471399956,0.9047619047619048,0.9761904761904762,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,2011-12-20 10:35:00-05:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-20,absret5_rank_252,0.5426008968609866,0.6,passed,2011-12-20 10:30:00-05:00,2265.75,2257.75,2285.75,8.0,1,14.0,3.25,fixed_contracts,2011-12-20 16:00:00-05:00,2276.5,eod_flatten,215.0,210.0,1.34375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,volatility_filtered_intraday_momentum_priority,2012-01-18,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_absret5_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-01-18 09:30:00-05:00,2012-01-18 10:30:00-05:00,2395.5,2408.0,2390.5,2406.75,11.25,45.0,46.963055729492,73.05364224587768,0.6428571428571429,0.9285714285714286,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,2012-01-18 10:35:00-05:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-18,absret5_rank_252,0.15352697095435686,0.6,passed,2012-01-18 10:30:00-05:00,2407.25,2398.75,2428.5,8.5,1,15.75,2.0,fixed_contracts,2012-01-18 16:00:00-05:00,2421.75,eod_flatten,290.0,285.0,1.7058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,volatility_filtered_intraday_momentum_priority,2012-01-27,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_absret5_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-01-27 09:30:00-05:00,2012-01-27 10:30:00-05:00,2447.0,2459.25,2446.5,2457.0,10.0,40.0,40.8663669799747,52.10461789946874,0.7843137254901961,0.8235294117647058,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,2012-01-27 10:35:00-05:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-27,absret5_rank_252,0.06048387096774194,0.6,passed,2012-01-27 10:30:00-05:00,2457.25,2448.5,2479.125,8.75,1,7.25,7.75,fixed_contracts,2012-01-27 16:00:00-05:00,2458.75,eod_flatten,30.0,25.0,0.17142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,volatility_filtered_intraday_momentum_priority,2012-02-28,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_absret5_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-02-28 09:30:00-05:00,2012-02-28 10:30:00-05:00,2610.25,2624.25,2607.5,2622.75,12.5,50.0,47.88813332056385,64.17009864955465,0.746268656716418,0.9104477611940298,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,2012-02-28 10:35:00-05:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-28,absret5_rank_252,0.05952380952380952,0.6,passed,2012-02-28 10:30:00-05:00,2623.0,2613.75,2646.125,9.25,1,11.5,3.75,fixed_contracts,2012-02-28 16:00:00-05:00,2633.75,eod_flatten,215.0,210.0,1.162162162162162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
