point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-20 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-20 16:00:00-04:00,1,-15.0,-15.0,149985.0,150000.0,15.0,0.0001
2,2011-05-25 16:00:00-04:00,2,30.0,15.0,150015.0,150015.0,0.0,0.0
3,2011-05-26 16:00:00-04:00,3,220.0,235.0,150235.0,150235.0,0.0,0.0
4,2011-06-14 16:00:00-04:00,4,-15.0,220.0,150220.0,150235.0,15.0,9.984357839384963e-05
5,2011-07-19 11:35:00-04:00,5,-180.0,40.0,150040.0,150235.0,195.0,0.0012979665191200454
6,2011-12-09 13:30:00-05:00,6,402.5,442.5,150442.5,150442.5,0.0,0.0
7,2011-12-20 16:00:00-05:00,7,210.0,652.5,150652.5,150652.5,0.0,0.0
8,2012-01-18 16:00:00-05:00,8,285.0,937.5,150937.5,150937.5,0.0,0.0
9,2012-01-27 16:00:00-05:00,9,25.0,962.5,150962.5,150962.5,0.0,0.0
10,2012-02-28 16:00:00-05:00,10,210.0,1172.5,151172.5,151172.5,0.0,0.0
11,2012-04-02 16:00:00-04:00,11,360.0,1532.5,151532.5,151532.5,0.0,0.0
12,2012-04-09 16:00:00-04:00,12,-35.0,1497.5,151497.5,151532.5,35.0,0.00023097355352812103
13,2012-04-12 16:00:00-04:00,13,175.0,1672.5,151672.5,151672.5,0.0,0.0
14,2012-05-01 14:10:00-04:00,14,-205.0,1467.5,151467.5,151672.5,205.0,0.0013515963671726912
15,2012-05-11 14:30:00-04:00,15,-195.0,1272.5,151272.5,151672.5,400.0,0.002637261204239397
16,2012-05-15 11:05:00-04:00,16,-195.0,1077.5,151077.5,151672.5,595.0,0.003922926041306104
17,2012-05-21 12:15:00-04:00,17,440.0,1517.5,151517.5,151672.5,155.0,0.0010219387166427664
18,2012-05-29 11:30:00-04:00,18,-190.0,1327.5,151327.5,151672.5,345.0,0.0022746377886564803
19,2012-06-06 16:00:00-04:00,19,400.0,1727.5,151727.5,151727.5,0.0,0.0
20,2012-06-15 16:00:00-04:00,20,255.0,1982.5,151982.5,151982.5,0.0,0.0
21,2012-06-18 11:10:00-04:00,21,-195.0,1787.5,151787.5,151982.5,195.0,0.0012830424555458687
22,2012-06-19 16:00:00-04:00,22,25.0,1812.5,151812.5,151982.5,170.0,0.001118549833039988
23,2012-06-29 16:00:00-04:00,23,405.0,2217.5,152217.5,152217.5,0.0,0.0
24,2012-07-13 16:00:00-04:00,24,300.0,2517.5,152517.5,152517.5,0.0,0.0
25,2012-07-18 16:00:00-04:00,25,225.0,2742.5,152742.5,152742.5,0.0,0.0
26,2012-08-02 10:55:00-04:00,26,-200.0,2542.5,152542.5,152742.5,200.0,0.0013093932598981946
27,2012-08-03 16:00:00-04:00,27,-120.0,2422.5,152422.5,152742.5,320.0,0.0020950292158371116
28,2012-09-06 16:00:00-04:00,28,310.0,2732.5,152732.5,152742.5,10.0,6.546966299490974e-05
