run_id,entry.params.volatility_gate_max,entry.params.main_min_signal_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,30,0.0025,2.0,22,22,22,0,0,0,0,0,0,0,22,15.909584012209457,180.0,1.1121495327102804,0.09294806212722256,465.0,0.0030947389437955474,0.0008676514223562304,0.28036336444330195,0.4090909090909091,0,0,True,-155.0,1.5555555555555556,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,0.45,30,0.0025,2.5,22,22,22,0,0,0,0,0,0,0,22,15.904663725207207,475.0,1.2959501557632398,0.19500979349929873,465.0,0.003090779175459878,0.0022883047363995157,0.7403650039343358,0.4090909090909091,0,0,True,-155.0,0.7157894736842105,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,0.45,30,0.0025,3.0,22,22,22,0,0,0,0,0,0,0,22,15.904663725207207,485.0,1.3021806853582554,0.1995889180784233,465.0,0.003088469713071201,0.002336458043925793,0.756509942136489,0.4090909090909091,0,0,True,-155.0,0.845360824742268,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0.45,30,0.0035,2.0,22,22,22,0,0,0,0,0,0,0,22,15.904663725207207,450.0,1.2586206896551724,0.1440876348331316,615.0,0.00408298755186722,0.0021679175884277146,0.5309635557023162,0.45454545454545453,0,0,True,-210.0,0.8444444444444444,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.45,30,0.0035,2.5,22,22,22,0,0,0,0,0,0,0,22,15.904663725207207,377.5,1.2169540229885059,0.1289833697288665,620.0,0.004114475321443384,0.0018187635117368206,0.44204020431426155,0.45454545454545453,0,0,True,-210.0,1.0662251655629138,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.45,30,0.0035,3.0,22,22,22,0,0,0,0,0,0,0,22,15.904663725207207,460.0,1.264367816091954,0.15171064245613924,620.0,0.004112223917224912,0.0022160731126616984,0.5388989406387166,0.45454545454545453,0,0,True,-210.0,1.0543478260869565,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.45,30,0.0045,2.0,22,22,22,0,0,0,0,0,0,0,22,15.904663725207207,-25.0,0.9883720930232558,0.022733751008715785,885.0,0.005878445699103288,-0.00012049265882130289,-0.020497366989318814,0.45454545454545453,0,0,False,-265.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.45,30,0.0045,2.5,22,22,22,0,0,0,0,0,0,0,22,15.904663725207207,-85.0,0.9604651162790697,0.009746738021702804,885.0,0.005880789421224002,-0.0004096977475313013,-0.06966713449263902,0.45454545454545453,0,0,False,-265.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.45,30,0.0045,3.0,22,22,22,0,0,0,0,0,0,0,22,15.904663725207207,-85.0,0.9604651162790697,0.009746738021702804,885.0,0.005880789421224002,-0.0004096977475313013,-0.06966713449263902,0.45454545454545453,0,0,False,-265.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.45,40,0.0025,2.0,17,17,17,0,0,0,0,0,0,0,17,12.293769463980034,730.0,1.7053140096618358,0.3539961140596117,465.0,0.003086214906749851,0.003517026931094902,1.1395923606625136,0.47058823529411764,0,0,True,-145.0,0.3835616438356164,4,False,min_trades_per_year;preferred_min_total_trades
11,0.45,40,0.0025,2.5,17,17,17,0,0,0,0,0,0,0,17,12.28996742402375,1025.0,1.9903381642512077,0.48607600171759263,465.0,0.0030822769077802634,0.004935422091347785,1.6012260543138823,0.47058823529411764,0,0,True,-145.0,0.33170731707317075,4,False,min_trades_per_year;preferred_min_total_trades
12,0.45,40,0.0025,3.0,17,17,17,0,0,0,0,0,0,0,17,12.28996742402375,1035.0,2.0,0.49200192764351863,465.0,0.003079980129160457,0.004983526749967382,1.6180386044652162,0.47058823529411764,0,0,True,-145.0,0.3961352657004831,4,False,min_trades_per_year;preferred_min_total_trades
13,0.45,40,0.0035,2.0,17,17,17,0,0,0,0,0,0,0,17,12.28996742402375,1205.0,2.2487046632124352,0.42045562450088036,615.0,0.004067729347179046,0.005801170995469729,1.4261447850488917,0.5294117647058824,0,0,True,-200.0,0.3153526970954357,4,False,min_trades_per_year;preferred_min_total_trades
14,0.45,40,0.0035,2.5,17,17,17,0,0,0,0,0,0,0,17,12.28996742402375,1132.5,2.173575129533679,0.4009089284835961,615.0,0.004066048495066197,0.005452500938032401,1.3409827611865783,0.5294117647058824,0,0,True,-200.0,0.3554083885209713,4,False,min_trades_per_year;preferred_min_total_trades
15,0.45,40,0.0035,3.0,17,17,17,0,0,0,0,0,0,0,17,12.28996742402375,1215.0,2.2590673575129534,0.43032069318947846,615.0,0.004063831896124492,0.0058492597817447756,1.4393459009273912,0.5294117647058824,0,0,True,-200.0,0.3991769547325103,4,False,min_trades_per_year;preferred_min_total_trades
