run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.001,1.5,90,79.78654548886881,-2200.0,0.5512493625701173,-0.2981481481481483,2200.0,0.014666666666666666,-0.01301313179227237,-0.8872589858367526,0.35555555555555557,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.2,0.001,2.5,90,79.78654548886881,-1412.5,0.7375754760798885,-0.1870370370370371,1926.25,0.012801874174441112,-0.00835251285285099,-0.6524445357795148,0.28888888888888886,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.2,0.001,3.5,90,79.78654548886881,-1387.5,0.7615979381443299,-0.1777777777777778,1682.5,0.011194650520642736,-0.008204602676383344,-0.7329038687946714,0.23333333333333334,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.2,0.002,1.5,90,79.77014206029558,-912.5,0.8786972416085078,-0.03988776655443324,1101.25,0.0073416666666666665,-0.00539373907516294,-0.7346750159132268,0.4222222222222222,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.2,0.002,2.5,90,79.75199858477454,-2743.75,0.7045760430686406,-0.19857463524130192,2915.0,0.019420386409060627,-0.016225851023497495,-0.8355060852922723,0.2777777777777778,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.2,0.002,3.5,90,79.75199858477454,-2937.5,0.6976325270200721,-0.21514029180695843,2982.5,0.019883333333333333,-0.01737293442091814,-0.8737435584703173,0.24444444444444444,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.2,0.0035,1.5,90,79.75199858477454,-1631.25,0.86003861003861,-0.05302645912166034,2222.5,0.014816666666666667,-0.009642690623509198,-0.6508002670534891,0.43333333333333335,0,0,False,-255.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.2,0.0035,2.5,90,79.75199858477454,-1781.25,0.8607582567910885,-0.06165505675954588,2556.25,0.017006519858958152,-0.010529979025411751,-0.6191730649622065,0.37777777777777777,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.2,0.0035,3.5,90,79.75199858477454,-231.25,0.9819230017588431,0.020588951955051088,2343.75,0.015439977601739159,-0.0013662421742691722,-0.08848731581807985,0.37777777777777777,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.3,0.001,1.5,120,106.38206065182509,-3275.0,0.5153533111357751,-0.3308333333333334,3275.0,0.021833333333333333,-0.019379800310579065,-0.8876244417059114,0.3416666666666667,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
11,0.3,0.001,2.5,120,106.38206065182509,-2825.0,0.6274315858885592,-0.2891666666666667,3307.5,0.021979299918595187,-0.016714041306556293,-0.7604446624078177,0.25833333333333336,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.3,0.001,3.5,120,106.38206065182509,-2450.0,0.6945137157107232,-0.24055555555555558,2957.5,0.019650183545670483,-0.014493282059229617,-0.7375647166625533,0.21666666666666667,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.3,0.002,1.5,120,106.36018941372745,-2450.0,0.7710815230086429,-0.11587962962962962,2638.75,0.017591666666666665,-0.01449032405831685,-0.8237038782558135,0.39166666666666666,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.3,0.002,2.5,120,106.33599811303272,-4825.0,0.6217911032725848,-0.27081649831649834,4870.0,0.032466666666666665,-0.02855679019011448,-0.879572593124676,0.25833333333333336,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.3,0.002,3.5,120,106.33599811303272,-5350.0,0.5985743762896267,-0.30521043771043765,5395.0,0.03596666666666667,-0.03167046662091666,-0.8805505084592213,0.225,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
