point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:44:00-05:00,1,350.0,350.0,150350.0,150350.0,0.0,0.0
2,2011-02-23 12:06:00-05:00,2,342.5,692.5,150692.5,150692.5,0.0,0.0
3,2011-03-01 13:26:00-05:00,3,342.5,1035.0,151035.0,151035.0,0.0,0.0
4,2011-03-02 15:55:00-05:00,4,90.0,1125.0,151125.0,151125.0,0.0,0.0
5,2011-03-03 15:55:00-05:00,5,-85.0,1040.0,151040.0,151125.0,85.0,0.0005624483043837883
6,2011-03-07 12:59:00-05:00,6,342.5,1382.5,151382.5,151382.5,0.0,0.0
7,2011-03-11 12:20:00-05:00,7,-240.0,1142.5,151142.5,151382.5,240.0,0.0015853880072003038
8,2011-03-16 12:09:00-04:00,8,327.5,1470.0,151470.0,151470.0,0.0,0.0
9,2011-03-18 13:37:00-04:00,9,-235.0,1235.0,151235.0,151470.0,235.0,0.0015514623357760612
10,2011-03-21 15:55:00-04:00,10,90.0,1325.0,151325.0,151470.0,145.0,0.0009572852710107612
11,2011-04-06 15:55:00-04:00,11,-45.0,1280.0,151280.0,151470.0,190.0,0.0012543738033934113
12,2011-04-12 15:55:00-04:00,12,-100.0,1180.0,151180.0,151470.0,290.0,0.0019145705420215225
13,2011-04-15 15:55:00-04:00,13,60.0,1240.0,151240.0,151470.0,230.0,0.0015184524988446557
14,2011-04-19 13:41:00-04:00,14,-240.0,1000.0,151000.0,151470.0,470.0,0.0031029246715521225
15,2011-04-20 15:55:00-04:00,15,-55.0,945.0,150945.0,151470.0,525.0,0.0034660328777975837
16,2011-04-27 14:55:00-04:00,16,-250.0,695.0,150695.0,151470.0,775.0,0.005116524724367862
17,2011-05-05 12:01:00-04:00,17,-250.0,445.0,150445.0,151470.0,1025.0,0.0067670165709381395
18,2011-05-16 12:53:00-04:00,18,350.0,795.0,150795.0,151470.0,675.0,0.004456327985739751
19,2011-05-23 14:37:00-04:00,19,-245.0,550.0,150550.0,151470.0,920.0,0.006073809995378623
20,2011-05-26 13:24:00-04:00,20,-245.0,305.0,150305.0,151470.0,1165.0,0.007691292005017495
21,2011-05-31 15:41:00-04:00,21,-250.0,55.0,150055.0,151470.0,1415.0,0.009341783851587774
22,2011-06-01 13:30:00-04:00,22,350.0,405.0,150405.0,151470.0,1065.0,0.007031095266389384
23,2011-06-02 15:55:00-04:00,23,-70.0,335.0,150335.0,151470.0,1135.0,0.007493232983429062
24,2011-06-10 15:55:00-04:00,24,175.0,510.0,150510.0,151470.0,960.0,0.006337888690829867
