run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.0,173,173,173,0,0,0,0,0,0,0,173,112.20652958041742,-4470.0,0.6944634313055366,-0.14431234050791833,5965.0,0.03958063766961945,-0.019430645108324707,-0.4909128870159388,0.4393063583815029,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,0.55,0.003,1.5,173,173,173,0,0,0,0,0,0,0,173,112.20652958041742,-4417.5,0.7325968523002422,-0.13902172047580177,6122.5,0.040436562974704444,-0.019201225996845706,-0.4748481222021083,0.3699421965317919,0,0,False,-180.0,0.0,8,False,min_total_net_profit
3,0.55,0.003,2.0,173,173,173,0,0,0,0,0,0,0,173,112.20652958041742,-3555.0,0.7914344382516867,-0.10543377662774232,5390.0,0.035637541736916925,-0.015436349270581351,-0.4331485427512201,0.34104046242774566,0,0,False,-180.0,0.0,8,False,min_total_net_profit
4,0.55,0.005,1.0,173,173,173,0,0,0,0,0,0,0,173,112.20652958041742,-5540.0,0.7321730722745952,-0.11121666621364128,7330.0,0.04847402704758126,-0.02411278232378733,-0.4974371594940656,0.4393063583815029,0,0,False,-290.0,0.0,8,False,min_total_net_profit
5,0.55,0.005,1.5,173,173,173,0,0,0,0,0,0,0,173,112.20652958041742,-3577.5,0.8343366520027784,-0.0618004528675349,5802.5,0.0382826416837105,-0.015534464295725026,-0.405783499061274,0.41040462427745666,0,0,False,-290.0,0.0,8,False,min_total_net_profit
6,0.55,0.005,2.0,173,173,173,0,0,0,0,0,0,0,173,112.20652958041742,-3345.0,0.8490863974734942,-0.05714111696220425,6490.0,0.042521129528926165,-0.01452086432924271,-0.34149761518833815,0.3930635838150289,0,0,False,-290.0,0.0,8,False,min_total_net_profit
7,0.55,0.007,1.0,173,173,173,0,0,0,0,0,0,0,173,112.20652958041742,-2720.0,0.8774774774774775,-0.027440208123767646,5025.0,0.033128955696202535,-0.011798928343224602,-0.3561515325572751,0.45664739884393063,0,0,False,-395.0,0.0,8,False,min_total_net_profit
8,0.55,0.007,1.5,173,173,173,0,0,0,0,0,0,0,173,112.20652958041742,-1595.0,0.9306370950206566,-0.006458863306019765,4675.0,0.030642676891816604,-0.006909649239618454,-0.22549104518553784,0.43352601156069365,0,0,False,-395.0,0.0,8,False,min_total_net_profit
9,0.55,0.007,2.0,173,173,173,0,0,0,0,0,0,0,173,112.20652958041742,-1470.0,0.9377909437156158,-0.006354916895558935,5690.0,0.03705030115578707,-0.006367201359878449,-0.17185289083362618,0.42196531791907516,0,0,False,-395.0,0.0,8,False,min_total_net_profit
10,0.6,0.003,1.0,154,154,154,0,0,0,0,0,0,0,154,99.88326910626753,-4275.0,0.6763815291445874,-0.15888760814325392,5835.0,0.03874630631827086,-0.018578663481798263,-0.47949508603965885,0.42857142857142855,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,0.6,0.003,1.5,154,154,154,0,0,0,0,0,0,0,154,99.88326910626753,-4872.5,0.677317880794702,-0.1821650284967853,6500.0,0.043001505052676844,-0.021190492292502916,-0.4927848982621553,0.35064935064935066,0,0,False,-180.0,0.0,8,False,min_total_net_profit
12,0.6,0.003,2.0,154,154,154,0,0,0,0,0,0,0,154,99.88326910626753,-4075.0,0.7392,-0.14991201365448473,5745.0,0.03807030913488619,-0.01770525223719388,-0.46506720432615184,0.3181818181818182,0,0,False,-180.0,0.0,8,False,min_total_net_profit
13,0.6,0.005,1.0,154,154,154,0,0,0,0,0,0,0,154,99.88326910626753,-5820.0,0.6919004764425623,-0.13498490716277903,7485.0,0.049554768446489456,-0.02534002396898094,-0.5113538971803241,0.42857142857142855,0,0,False,-290.0,0.0,8,False,min_total_net_profit
14,0.6,0.005,1.5,154,154,154,0,0,0,0,0,0,0,154,99.88326910626753,-3875.0,0.8042929292929293,-0.08156509648420071,6045.0,0.03990889285006932,-0.01683226155018913,-0.4217671889176423,0.3961038961038961,0,0,False,-290.0,0.0,8,False,min_total_net_profit
15,0.6,0.005,2.0,154,154,154,0,0,0,0,0,0,0,154,99.88326910626753,-2985.0,0.8518242740134029,-0.05700869597122612,6280.0,0.04111696729629751,-0.012952532559875829,-0.31501672938417746,0.38311688311688313,0,0,False,-290.0,0.0,8,False,min_total_net_profit
16,0.6,0.007,1.0,154,154,154,0,0,0,0,0,0,0,154,99.88326910626753,-3315.0,0.8383715260848367,-0.04551020480507323,5815.0,0.03829941381808602,-0.014390118382774042,-0.3757268571034536,0.44155844155844154,0,0,False,-395.0,0.0,8,False,min_total_net_profit
17,0.6,0.007,1.5,154,154,154,0,0,0,0,0,0,0,154,99.88326910626753,-1700.0,0.9190283400809717,-0.011425766995325453,5090.0,0.03330497938886344,-0.007365429548204294,-0.22115100154264486,0.42207792207792205,0,0,False,-395.0,0.0,8,False,min_total_net_profit
18,0.6,0.007,2.0,154,154,154,0,0,0,0,0,0,0,154,99.88326910626753,-1610.0,0.9255663430420712,-0.012019223300457134,6305.0,0.04098413936557462,-0.006974753772639786,-0.1701817796007779,0.4090909090909091,0,0,False,-395.0,0.0,8,False,min_total_net_profit
