session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,350.0,355.0,1,1,0
2011-02-23,342.5,347.5,1,1,0
2011-03-01,342.5,347.5,1,1,0
2011-03-02,90.0,95.0,1,1,0
2011-03-03,-85.0,-80.0,1,0,1
2011-03-07,342.5,347.5,1,1,0
2011-03-11,-240.0,-235.0,1,0,1
2011-03-16,327.5,332.5,1,1,0
2011-03-18,-235.0,-230.0,1,0,1
2011-03-21,90.0,95.0,1,1,0
2011-04-06,-45.0,-40.0,1,0,1
2011-04-12,-100.0,-95.0,1,0,1
2011-04-15,60.0,65.0,1,1,0
2011-04-19,-240.0,-235.0,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-04-27,-250.0,-245.0,1,0,1
2011-05-05,-250.0,-245.0,1,0,1
2011-05-16,350.0,355.0,1,1,0
2011-05-23,-245.0,-240.0,1,0,1
2011-05-26,-245.0,-240.0,1,0,1
2011-05-31,-250.0,-245.0,1,0,1
2011-06-01,350.0,355.0,1,1,0
2011-06-02,-70.0,-65.0,1,0,1
2011-06-10,175.0,180.0,1,1,0
2011-06-14,-10.0,-5.0,1,0,1
2011-06-16,327.5,332.5,1,1,0
2011-06-20,-230.0,-225.0,1,0,1
2011-06-21,-235.0,-230.0,1,0,1
2011-06-29,-35.0,-30.0,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-245.0,-240.0,1,0,1
2011-07-11,200.0,205.0,1,1,0
2011-07-12,240.0,245.0,1,1,0
2011-07-15,-210.0,-205.0,1,0,1
2011-07-20,95.0,100.0,1,1,0
2011-07-25,95.0,100.0,1,1,0
2011-07-26,55.0,60.0,1,1,0
2011-08-01,342.5,347.5,1,1,0
2011-08-02,342.5,347.5,1,1,0
2011-08-03,-240.0,-235.0,1,0,1
2011-08-04,-235.0,-230.0,1,0,1
2011-08-05,320.0,325.0,1,1,0
2011-08-08,312.5,317.5,1,1,0
2011-08-09,-225.0,-220.0,1,0,1
2011-08-10,-220.0,-215.0,1,0,1
2011-08-12,-230.0,-225.0,1,0,1
2011-08-15,-230.0,-225.0,1,0,1
2011-08-17,320.0,325.0,1,1,0
2011-08-18,-220.0,-215.0,1,0,1
2011-08-19,-220.0,-215.0,1,0,1
2011-08-23,-220.0,-215.0,1,0,1
2011-08-25,312.5,317.5,1,1,0
2011-08-29,-235.0,-230.0,1,0,1
2011-08-30,-235.0,-230.0,1,0,1
2011-08-31,335.0,340.0,1,1,0
2011-09-06,-225.0,-220.0,1,0,1
2011-09-07,-235.0,-230.0,1,0,1
2011-09-09,320.0,325.0,1,1,0
2011-09-12,320.0,325.0,1,1,0
2011-09-13,-230.0,-225.0,1,0,1
2011-09-14,-235.0,-230.0,1,0,1
2011-09-15,-240.0,-235.0,1,0,1
2011-09-16,-240.0,-235.0,1,0,1
2011-09-19,-240.0,-235.0,1,0,1
2011-09-22,-230.0,-225.0,1,0,1
2011-09-23,327.5,332.5,1,1,0
2011-09-26,-230.0,-225.0,1,0,1
2011-09-27,-240.0,-235.0,1,0,1
2011-09-28,-240.0,-235.0,1,0,1
2011-10-03,312.5,317.5,1,1,0
2011-10-05,-225.0,-220.0,1,0,1
2011-10-06,-230.0,-225.0,1,0,1
2011-10-07,-230.0,-225.0,1,0,1
2011-10-10,335.0,340.0,1,1,0
2011-10-11,-70.0,-65.0,1,0,1
2011-10-14,-245.0,-240.0,1,0,1
2011-10-17,350.0,355.0,1,1,0
2011-10-20,335.0,340.0,1,1,0
2011-10-24,10.0,15.0,1,1,0
2011-11-03,-245.0,-240.0,1,0,1
2011-11-04,-245.0,-240.0,1,0,1
2011-11-10,-245.0,-240.0,1,0,1
2011-11-11,-80.0,-75.0,1,0,1
2011-11-14,342.5,347.5,1,1,0
2011-11-16,350.0,355.0,1,1,0
2011-11-18,335.0,340.0,1,1,0
2011-11-23,-230.0,-225.0,1,0,1
2011-11-28,327.5,332.5,1,1,0
