run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0025,1.0,69,71.99585775104448,10592.5,1.9251091703056769,0.18145541494563952,2510.0,0.01617163842535919,0.07379321558870777,4.56312549463081,0.5652173913043478,0,0,True,-942.5,0.08803398631106915,5,False,preferred_min_total_trades
2,0.1,0.0025,1.5,69,71.99428667784203,14248.75,2.238483268144285,0.23986170951002783,2510.0,0.015998980144691973,0.09931224219192014,6.207410803298562,0.5507246376811594,0,0,True,-942.5,0.09746468988507764,5,False,preferred_min_total_trades
3,0.1,0.0025,2.0,69,71.99342975772232,12767.5,2.1097348978704913,0.2184574426993338,2510.0,0.016061687117055145,0.08896898198772885,5.539205273975042,0.5507246376811594,0,0,True,-942.5,0.13373800665752889,5,False,preferred_min_total_trades
4,0.1,0.0025,3.0,69,71.99342975772232,13805.0,2.1999130812690133,0.23691769796981124,2510.0,0.016028352943054647,0.0962123344178587,6.002633880079931,0.5507246376811594,0,0,True,-942.5,0.1752988047808765,5,False,preferred_min_total_trades
5,0.1,0.0025,4.0,69,71.99342975772232,13492.5,2.1727509778357237,0.23134356196089262,2510.0,0.016060402469846753,0.09403039171636052,5.854796720873069,0.5507246376811594,0,0,True,-942.5,0.15619788771539744,5,False,preferred_min_total_trades
6,0.1,0.0035,1.0,69,71.99457232241515,11942.5,1.9598151496885674,0.14461999073694104,3210.0,0.020585500368743386,0.08321201067969741,4.042263204155332,0.5507246376811594,0,0,True,-1230.0,0.10843625706510363,5,False,preferred_min_total_trades
7,0.1,0.0035,1.5,69,71.99342975772232,12311.25,1.989451476793249,0.15140600779061517,3210.0,0.020553372337786032,0.08578428559357976,4.173732864064889,0.5507246376811594,0,0,True,-1230.0,0.14630926997664737,5,False,preferred_min_total_trades
8,0.1,0.0035,2.0,69,71.99342975772232,13480.0,2.0833835643962226,0.16627525671351007,3210.0,0.02046247748968111,0.09394311776933151,4.590994312233476,0.5507246376811594,0,0,True,-1230.0,0.1730341246290801,5,False,preferred_min_total_trades
9,0.1,0.0035,3.0,69,71.99342975772232,12555.0,2.0090415913200723,0.15479754403320722,3210.0,0.020583850334247103,0.087485650486812,4.250208249000659,0.5507246376811594,0,0,True,-1230.0,0.16786140979689368,5,False,preferred_min_total_trades
10,0.1,0.0035,4.0,69,71.99342975772232,12555.0,2.0090415913200723,0.15479754403320722,3210.0,0.020583850334247103,0.087485650486812,4.250208249000659,0.5507246376811594,0,0,True,-1230.0,0.16786140979689368,5,False,preferred_min_total_trades
11,0.1,0.005,1.0,69,71.99342975772232,10255.0,1.7335479256080115,0.08851200419099144,4255.0,0.027375667503056037,0.07143617313615103,2.6094769425504007,0.5507246376811594,0,0,True,-1742.5,0.16650414431984398,5,False,preferred_min_total_trades
12,0.1,0.005,1.5,69,71.99342975772232,11311.25,1.8091022889842632,0.09798900417306487,4255.0,0.02731964140964213,0.07880548893387496,2.884572595673292,0.5507246376811594,0,0,True,-1742.5,0.2122886506796331,5,False,preferred_min_total_trades
13,0.1,0.005,2.0,69,71.99342975772232,11017.5,1.7880901287553648,0.09534885138124372,4255.0,0.02737126499630118,0.0767558235144159,2.8042483065648707,0.5507246376811594,0,0,True,-1742.5,0.191286589516678,5,False,preferred_min_total_trades
14,0.1,0.005,3.0,69,71.99342975772232,11017.5,1.7880901287553648,0.09534885138124372,4255.0,0.02737126499630118,0.0767558235144159,2.8042483065648707,0.5507246376811594,0,0,True,-1742.5,0.191286589516678,5,False,preferred_min_total_trades
15,0.1,0.005,4.0,69,71.99342975772232,11017.5,1.7880901287553648,0.09534885138124372,4255.0,0.02737126499630118,0.0767558235144159,2.8042483065648707,0.5507246376811594,0,0,True,-1742.5,0.191286589516678,5,False,preferred_min_total_trades
16,0.1,0.0065,1.0,69,71.99342975772232,12017.5,1.8681596532418276,0.08015782781169216,4117.5,0.026387041991765062,0.08373407006556421,3.1733026419443364,0.5507246376811594,0,0,True,-2242.5,0.17952985229873103,5,False,preferred_min_total_trades
17,0.1,0.0065,1.5,69,71.99342975772232,11155.0,1.805851544157486,0.0743443672764907,4117.5,0.026486764658582868,0.07771522119331986,2.934115290979366,0.5507246376811594,0,0,True,-2242.5,0.18892873151053338,5,False,preferred_min_total_trades
18,0.1,0.0065,2.0,69,71.99342975772232,11155.0,1.805851544157486,0.0743443672764907,4117.5,0.026486764658582868,0.07771522119331986,2.934115290979366,0.5507246376811594,0,0,True,-2242.5,0.18892873151053338,5,False,preferred_min_total_trades
19,0.1,0.0065,3.0,69,71.99342975772232,11155.0,1.805851544157486,0.0743443672764907,4117.5,0.026486764658582868,0.07771522119331986,2.934115290979366,0.5507246376811594,0,0,True,-2242.5,0.18892873151053338,5,False,preferred_min_total_trades
20,0.1,0.0065,4.0,69,71.99342975772232,11155.0,1.805851544157486,0.0743443672764907,4117.5,0.026486764658582868,0.07771522119331986,2.934115290979366,0.5507246376811594,0,0,True,-2242.5,0.18892873151053338,5,False,preferred_min_total_trades
21,0.125,0.0025,1.0,59,63.74473871790079,7967.5,1.831246739697444,0.16114911891634523,1630.0,0.010500209360002576,0.057508895551921624,5.4769284668727325,0.5423728813559322,0,0,True,-942.5,0.11703796673988076,5,False,preferred_min_total_trades
22,0.125,0.0025,1.5,59,63.74473871790079,11630.0,2.2064315352697097,0.2322679470601511,2105.0,0.01311996509652991,0.08402367981095815,6.404260925448766,0.5254237288135594,0,0,True,-942.5,0.11941100601891659,5,False,preferred_min_total_trades
23,0.125,0.0025,2.0,59,63.74473871790079,11030.0,2.1441908713692945,0.2224900757052716,2105.0,0.01313224261896221,0.07967662139401277,6.067251702992775,0.5254237288135594,0,0,True,-942.5,0.15480507706255667,5,False,preferred_min_total_trades
24,0.125,0.0025,3.0,59,63.74473871790079,11767.5,2.220695020746888,0.23818383039521102,2105.0,0.013072098366763957,0.0850200636613383,6.503933896145038,0.5254237288135594,0,0,True,-942.5,0.20565115785001062,5,False,preferred_min_total_trades
25,0.125,0.0025,4.0,59,63.74473871790079,11455.0,2.1882780082987554,0.23166492557122143,2105.0,0.013097515827461229,0.08275565350129233,6.318423630210902,0.5254237288135594,0,0,True,-942.5,0.18398079441292012,5,False,preferred_min_total_trades
26,0.125,0.0035,1.0,59,63.74473871790079,10292.5,2.0406976744186047,0.14796495159434914,2005.0,0.012615683588461109,0.07433514682324072,5.892280533353825,0.5254237288135594,0,0,True,-1230.0,0.1258197716784066,5,False,preferred_min_total_trades
27,0.125,0.0035,1.5,59,63.74473871790079,11167.5,2.129170879676441,0.16186283470355997,2005.0,0.012596120967293028,0.08067270741081356,6.404567534742448,0.5254237288135594,0,0,True,-1230.0,0.16129393328856056,5,False,preferred_min_total_trades
28,0.125,0.0035,2.0,59,63.74473871790079,12130.0,2.226491405460061,0.17636919204078444,2005.0,0.012540773347689774,0.08764722015279358,6.988980481729199,0.5254237288135594,0,0,True,-1230.0,0.19229183841714756,5,False,preferred_min_total_trades
29,0.125,0.0035,3.0,59,63.74473871790079,11205.0,2.1329625884732053,0.16294610432992174,2005.0,0.01261467889908257,0.08094437909710428,6.416681688424993,0.5254237288135594,0,0,True,-1230.0,0.18808567603748327,5,False,preferred_min_total_trades
30,0.125,0.0035,4.0,59,63.74473871790079,11205.0,2.1329625884732053,0.16294610432992174,2005.0,0.01261467889908257,0.08094437909710428,6.416681688424993,0.5254237288135594,0,0,True,-1230.0,0.18808567603748327,5,False,preferred_min_total_trades
31,0.125,0.005,1.0,59,63.74473871790079,10230.0,1.9834174477289113,0.10386756868132413,2492.5,0.01588237168254373,0.0738825701948842,4.651860041538275,0.5254237288135594,0,0,True,-1742.5,0.166911045943304,5,False,preferred_min_total_trades
32,0.125,0.005,1.5,59,63.74473871790079,10986.25,2.056116318192742,0.11200316114377847,2492.5,0.015850178453613983,0.0793596992751846,5.006864718112362,0.5254237288135594,0,0,True,-1742.5,0.218568665377176,5,False,preferred_min_total_trades
33,0.125,0.005,2.0,59,63.74473871790079,10692.5,2.02787791396299,0.10891552482791982,2492.5,0.015879841997961264,0.07723197308106888,4.86352276622049,0.5254237288135594,0,0,True,-1742.5,0.19710077156885666,5,False,preferred_min_total_trades
34,0.125,0.005,3.0,59,63.74473871790079,10692.5,2.02787791396299,0.10891552482791982,2492.5,0.015879841997961264,0.07723197308106888,4.86352276622049,0.5254237288135594,0,0,True,-1742.5,0.19710077156885666,5,False,preferred_min_total_trades
35,0.125,0.005,4.0,59,63.74473871790079,10692.5,2.02787791396299,0.10891552482791982,2492.5,0.015879841997961264,0.07723197308106888,4.86352276622049,0.5254237288135594,0,0,True,-1742.5,0.19710077156885666,5,False,preferred_min_total_trades
36,0.125,0.0065,1.0,59,63.74473871790079,11830.0,2.1681066403357194,0.09280017387813347,2217.5,0.014075120201843889,0.08547298793053781,6.07262934204573,0.5254237288135594,0,0,True,-1467.5,0.1823753169907016,5,False,preferred_min_total_trades
37,0.125,0.0065,1.5,59,63.74473871790079,10967.5,2.0829424833374475,0.08600138104883007,2217.5,0.014127803261977575,0.0792238776301486,5.6076571963148245,0.5254237288135594,0,0,True,-1467.5,0.1921586505584682,5,False,preferred_min_total_trades
38,0.125,0.0065,2.0,59,63.74473871790079,10967.5,2.0829424833374475,0.08600138104883007,2217.5,0.014127803261977575,0.0792238776301486,5.6076571963148245,0.5254237288135594,0,0,True,-1467.5,0.1921586505584682,5,False,preferred_min_total_trades
39,0.125,0.0065,3.0,59,63.74473871790079,10967.5,2.0829424833374475,0.08600138104883007,2217.5,0.014127803261977575,0.0792238776301486,5.6076571963148245,0.5254237288135594,0,0,True,-1467.5,0.1921586505584682,5,False,preferred_min_total_trades
