run_id,entry.params.return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,175,123.15454830085979,-5550.0,0.5422680412371134,-0.2649319727891157,5715.0,0.0380790565189146,-0.026183432779280813,-0.6876071828690136,0.42857142857142855,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0.55,0.0015,1.5,175,123.15454830085979,-6612.5,0.5418326693227091,-0.3265192743764172,6996.25,0.04660050288911462,-0.03122975993228605,-0.6701592900530906,0.32,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,175,123.15454830085979,-6737.5,0.5667899051599421,-0.3315986394557823,7340.0,0.04887387012468164,-0.031824172545131146,-0.6511490181551987,0.26857142857142857,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,175,123.15405395641581,-5150.0,0.6988744335623447,-0.15487493458922025,6090.0,0.04048865619546248,-0.024286394522568977,-0.5998320716134493,0.4685714285714286,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,0.55,0.0025,1.5,175,123.15405395641581,-5750.0,0.7056565139493217,-0.17794976452119302,6496.25,0.043164451827242524,-0.02713237981268679,-0.6285815911963613,0.38857142857142857,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,175,123.15405395641581,-5287.5,0.7405226352594774,-0.16378963893249598,6577.5,0.04367167399784214,-0.02493829051655272,-0.5710404075141462,0.35428571428571426,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,175,123.15257094689518,-7000.0,0.7050768906677902,-0.14049752368876264,8265.0,0.05492150510839771,-0.033072417306073576,-0.6021760918751055,0.4742857142857143,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.55,0.004,1.5,175,123.15257094689518,-5912.5,0.7643483459545636,-0.11456114123064107,7842.5,0.05206552588338783,-0.027903439334431512,-0.5359292710675273,0.44,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,175,123.15257094689518,-5337.5,0.7917073170731708,-0.1011126725150916,8117.5,0.053819760985231474,-0.025175089786106386,-0.46776665903467335,0.42857142857142855,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,156,109.99541516855287,-4905.0,0.5445682451253482,-0.2635200447700447,4987.5,0.03325,-0.023169501588203967,-0.6968271154347058,0.42948717948717946,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.0015,1.5,156,109.99541516855287,-6392.5,0.5111833301471994,-0.3582493894993895,6643.75,0.04429166666666667,-0.03024134516985455,-0.682777313336321,0.3076923076923077,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,156,109.99541516855287,-6605.0,0.5304780522480895,-0.37035765160765155,7025.0,0.04683333333333333,-0.03125336790540212,-0.6673316990477322,0.2564102564102564,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,156,109.99497279275438,-5655.0,0.6416349809885932,-0.19683713722175253,6437.5,0.04284383215200825,-0.02673234476549957,-0.6239484990664292,0.44871794871794873,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0.6,0.0025,1.5,156,109.99497279275438,-5992.5,0.6604334891627709,-0.21310697849159382,6906.25,0.04583008444348591,-0.028337445953074414,-0.618315377271843,0.3782051282051282,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
