run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,87,72.71509729295947,-3585.0,0.4300476947535771,-0.3445539135194308,3997.5,0.02665,-0.020015319773582063,-0.7510438939430417,0.39080459770114945,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.25,0.0015,1.5,87,72.71232415236395,-3403.75,0.5125313283208021,-0.32156540777230425,3566.25,0.023775,-0.01900075380858779,-0.7991904861656273,0.3218390804597701,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.25,0.0015,2.0,87,72.71232415236395,-2985.0,0.5937393671316774,-0.26409414340448817,2997.5,0.019983333333333332,-0.016659288963811414,-0.8336591641607046,0.28735632183908044,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,1.0,87,72.71197752466185,-4472.5,0.5265943371262238,-0.27272612445026245,4472.5,0.02981666666666667,-0.024981602588954654,-0.837840220982269,0.40229885057471265,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.25,0.0025,1.5,87,72.71197752466185,-4716.25,0.5597432905484248,-0.291609539885402,4998.75,0.033297252289758536,-0.026346684891402017,-0.7912570281213759,0.3103448275862069,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.25,0.0025,2.0,87,72.71197752466185,-4922.5,0.5751887810140237,-0.3088509191957468,5235.0,0.034847728407388916,-0.027502048326009998,-0.7892063437965333,0.25287356321839083,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.25,0.004,1.0,87,72.67940927010105,-1210.0,0.8887612043208458,-0.026746932601899868,4167.5,0.02737993561526838,-0.006743345135828416,-0.2462878375823499,0.5057471264367817,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.25,0.004,1.5,87,72.67467659834666,-797.5,0.936046511627907,-0.006992740433914548,4182.5,0.027356045555255778,-0.004443178268019099,-0.1624203417502152,0.4367816091954023,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.25,0.004,2.0,87,72.67467659834666,-960.0,0.929424738099614,-0.004595158181522855,4825.0,0.03141889691997135,-0.005349007078469636,-0.17024808643328124,0.39080459770114945,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.35,0.0015,1.0,121,101.13249163733444,-4880.0,0.4416475972540046,-0.3315623770169224,5587.5,0.03721774462132818,-0.02726510507145896,-0.7325834853473171,0.39669421487603307,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.35,0.0015,1.5,121,101.1286347406441,-4248.75,0.5551047120418848,-0.27784336875245963,4956.25,0.03298010380622837,-0.02372896932727553,-0.7194934699627675,0.33884297520661155,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.35,0.0015,2.0,121,101.1286347406441,-3480.0,0.6531273361574882,-0.20759543486816204,3987.5,0.0265603143941917,-0.019427228227998583,-0.7314381878042451,0.30578512396694213,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,121,101.12815264924234,-5455.0,0.5750730282375852,-0.23338686107281142,6055.0,0.04025863931783049,-0.03048623516675386,-0.757259452463699,0.4214876033057851,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,0.35,0.0025,1.5,121,101.12815264924234,-5498.75,0.6201208981001727,-0.23633845493349612,6950.0,0.046080657726798056,-0.030731495018843646,-0.6669066053927404,0.33884297520661155,0,0,False,-205.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.35,0.0025,2.0,121,101.12815264924234,-5217.5,0.6600977198697069,-0.22366930590071074,6955.0,0.046056552546189,-0.029155037153134722,-0.633026910207746,0.2975206611570248,0,0,False,-205.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.35,0.004,1.0,121,101.08285657106008,-1305.0,0.9122836498067551,-0.011751921425314383,5507.5,0.03593097599164927,-0.007273162646538656,-0.20242040317048482,0.5206611570247934,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
