run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0015,1.0,258,258,258,0,0,0,0,0,0,0,258,242.24590968732426,-5295.0,0.5853563038371182,-0.2048319432125861,5310.0,0.035396460353964605,-0.03318067428480587,-0.937400913904925,0.43023255813953487,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.4,0.0015,1.5,258,258,258,0,0,0,0,0,0,0,258,242.24590968732426,-5077.5,0.6524640657084189,-0.19320403623584192,5167.5,0.034444833275008746,-0.03181628633935707,-0.923688208484992,0.3488372093023256,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.0015,2.0,258,258,258,0,0,0,0,0,0,0,258,242.24590968732426,-4345.0,0.7217419148254883,-0.15626833172147805,4630.0,0.030848157772003466,-0.027222197105997048,-0.8824577891229151,0.3023255813953488,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.0025,1.0,258,258,258,0,0,0,0,0,0,0,258,242.2437474338147,-3080.0,0.8275958578225581,-0.05810606202081977,3145.0,0.020966666666666668,-0.019291524085882972,-0.9201044874030033,0.49224806201550386,0,0,False,-155.0,0.0,5,False,min_total_net_profit
5,0.4,0.0025,1.5,258,258,258,0,0,0,0,0,0,0,258,242.2437474338147,-2740.0,0.8693682955899881,-0.04864941990998152,3300.0,0.021968511799753686,-0.01716073663069173,-0.7811515312058661,0.3953488372093023,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.4,0.0025,2.0,258,258,258,0,0,0,0,0,0,0,258,242.2437474338147,-5035.0,0.789242360820427,-0.11548858849333614,5620.0,0.03740930573121214,-0.03154941928861399,-0.8433575195246404,0.31007751937984496,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0.4,0.004,1.0,258,258,258,0,0,0,0,0,0,0,258,242.09464510316405,-3960.0,0.8507068803016022,-0.04858254188711044,4745.0,0.03156914274308905,-0.024792825160038,-0.7853499653697602,0.47674418604651164,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.4,0.004,1.5,258,258,258,0,0,0,0,0,0,0,258,242.09464510316405,-7135.0,0.7699871050934881,-0.1073075883988626,8490.0,0.05635018086483257,-0.04470081792752767,-0.7932684020083577,0.37209302325581395,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.4,0.004,2.0,258,258,258,0,0,0,0,0,0,0,258,242.09464510316405,-8330.0,0.7512318948783037,-0.13194707790983315,9380.0,0.06221190515669043,-0.05220078291889996,-0.8390802819399937,0.3178294573643411,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.45,0.0015,1.0,197,197,197,0,0,0,0,0,0,0,197,238.25746235194293,-3460.0,0.6321105794790005,-0.1720084695338502,3560.0,0.023733333333333332,-0.027829691866723016,-1.1725993764068687,0.4467005076142132,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.45,0.0015,1.5,197,197,197,0,0,0,0,0,0,0,197,238.25746235194293,-3160.0,0.7076780758556892,-0.15170390100593142,3440.0,0.022933333333333333,-0.02542211175474618,-1.108522314887188,0.36548223350253806,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.45,0.0015,2.0,197,197,197,0,0,0,0,0,0,0,197,238.25746235194293,-2650.0,0.7729220222793488,-0.12124704821405324,2710.0,0.01806666666666667,-0.021326861788291573,-1.1804536045179836,0.3147208121827411,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.45,0.0025,1.0,197,197,197,0,0,0,0,0,0,0,197,238.25636662565964,-1625.0,0.8769405528209012,-0.028313357396341273,2060.0,0.013693621830026257,-0.01308717913676194,-0.955713491960574,0.5076142131979695,0,0,False,-150.0,0.0,5,False,min_total_net_profit
