point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-09-15 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-09-15 10:01:00-04:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-09-16 10:11:00-04:00,2,-125.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
3,2011-09-19 10:02:00-04:00,3,-125.0,-375.0,149625.0,150000.0,375.0,0.0025
4,2011-09-20 10:02:00-04:00,4,-130.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
5,2011-09-21 10:27:00-04:00,5,170.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
6,2011-09-22 10:00:00-04:00,6,-120.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
7,2011-09-23 10:13:00-04:00,7,155.0,-300.0,149700.0,150000.0,300.0,0.002
8,2011-09-26 10:08:00-04:00,8,155.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
9,2011-09-27 10:00:00-04:00,9,-125.0,-270.0,149730.0,150000.0,270.0,0.0018
10,2011-09-28 10:10:00-04:00,10,162.5,-107.5,149892.5,150000.0,107.5,0.0007166666666666667
11,2011-09-29 10:10:00-04:00,11,162.5,55.0,150055.0,150055.0,0.0,0.0
12,2011-09-30 10:02:00-04:00,12,-120.0,-65.0,149935.0,150055.0,120.0,0.0007997067741827996
13,2011-10-03 10:00:00-04:00,13,-120.0,-185.0,149815.0,150055.0,240.0,0.0015994135483655993
14,2011-10-04 10:00:00-04:00,14,-115.0,-300.0,149700.0,150055.0,355.0,0.002365799206957449
15,2011-10-05 10:00:00-04:00,15,-120.0,-420.0,149580.0,150055.0,475.0,0.003165505981140249
16,2011-10-06 10:05:00-04:00,16,-120.0,-540.0,149460.0,150055.0,595.0,0.003965212755323048
17,2011-10-07 10:10:00-04:00,17,162.5,-377.5,149622.5,150055.0,432.5,0.0028822764986171736
18,2011-10-10 10:10:00-04:00,18,-125.0,-502.5,149497.5,150055.0,557.5,0.003715304388390923
19,2011-10-11 10:10:00-04:00,19,-125.0,-627.5,149372.5,150055.0,682.5,0.004548332278164673
20,2011-10-12 10:18:00-04:00,20,-130.0,-757.5,149242.5,150055.0,812.5,0.005414681283529373
21,2011-10-13 10:10:00-04:00,21,-125.0,-882.5,149117.5,150055.0,937.5,0.0062477091733031224
22,2011-10-14 10:41:00-04:00,22,170.0,-712.5,149287.5,150055.0,767.5,0.005114791243210823
23,2011-10-17 10:51:00-04:00,23,170.0,-542.5,149457.5,150055.0,597.5,0.003981873313118523
24,2011-10-20 10:00:00-04:00,24,-130.0,-672.5,149327.5,150055.0,727.5,0.0048482223184832226
25,2011-10-21 10:16:00-04:00,25,-130.0,-802.5,149197.5,150055.0,857.5,0.005714571323847922
26,2011-10-24 10:10:00-04:00,26,-130.0,-932.5,149067.5,150055.0,987.5,0.006580920329212622
27,2011-10-25 10:00:00-04:00,27,170.0,-762.5,149237.5,150055.0,817.5,0.005448002399120322
28,2011-10-26 10:06:00-04:00,28,170.0,-592.5,149407.5,150055.0,647.5,0.004315084469028023
29,2011-10-27 10:27:00-04:00,29,170.0,-422.5,149577.5,150055.0,477.5,0.0031821665389357235
30,2011-10-28 11:06:00-04:00,30,-130.0,-552.5,149447.5,150055.0,607.5,0.004048515544300423
31,2011-10-31 10:11:00-04:00,31,-130.0,-682.5,149317.5,150055.0,737.5,0.004914864549665123
32,2011-11-01 10:00:00-04:00,32,170.0,-512.5,149487.5,150055.0,567.5,0.003781946619572823
33,2011-11-02 10:40:00-04:00,33,-130.0,-642.5,149357.5,150055.0,697.5,0.004648295624937523
34,2011-11-03 10:03:00-04:00,34,170.0,-472.5,149527.5,150055.0,527.5,0.0035153776948452235
35,2011-11-04 10:30:00-04:00,35,170.0,-302.5,149697.5,150055.0,357.5,0.0023824597647529237
36,2011-11-07 10:11:00-05:00,36,170.0,-132.5,149867.5,150055.0,187.5,0.0012495418346606245
37,2011-11-08 10:11:00-05:00,37,170.0,37.5,150037.5,150055.0,17.5,0.00011662390456832495
38,2011-11-09 10:49:00-05:00,38,-130.0,-92.5,149907.5,150055.0,147.5,0.0009829729099330245
39,2011-11-10 10:06:00-05:00,39,-130.0,-222.5,149777.5,150055.0,277.5,0.0018493219152977242
40,2011-11-11 10:02:00-05:00,40,-130.0,-352.5,149647.5,150055.0,407.5,0.002715670920662424
41,2011-11-14 10:03:00-05:00,41,-130.0,-482.5,149517.5,150055.0,537.5,0.0035820199260271236
42,2011-11-15 10:11:00-05:00,42,170.0,-312.5,149687.5,150055.0,367.5,0.0024491019959348237
43,2011-11-16 10:09:00-05:00,43,170.0,-142.5,149857.5,150055.0,197.5,0.0013161840658425243
44,2011-11-17 11:02:00-05:00,44,170.0,27.5,150027.5,150055.0,27.5,0.0001832661357502249
45,2011-11-18 10:26:00-05:00,45,162.5,190.0,150190.0,150190.0,0.0,0.0
46,2011-11-22 10:44:00-05:00,46,162.5,352.5,150352.5,150352.5,0.0,0.0
47,2011-11-23 10:18:00-05:00,47,155.0,507.5,150507.5,150507.5,0.0,0.0
48,2011-11-28 10:36:00-05:00,48,-125.0,382.5,150382.5,150507.5,125.0,0.0008305233958440609
49,2011-11-29 10:17:00-05:00,49,-125.0,257.5,150257.5,150507.5,250.0,0.0016610467916881218
50,2011-11-30 10:25:00-05:00,50,-125.0,132.5,150132.5,150507.5,375.0,0.0024915701875321827
51,2011-12-01 10:37:00-05:00,51,170.0,302.5,150302.5,150507.5,205.0,0.00136205836918426
52,2011-12-02 10:25:00-05:00,52,-130.0,172.5,150172.5,150507.5,335.0,0.0022258027008620835
53,2011-12-05 10:10:00-05:00,53,-130.0,42.5,150042.5,150507.5,465.0,0.0030895470325399067
54,2011-12-06 11:09:00-05:00,54,170.0,212.5,150212.5,150507.5,295.0,0.0019600352141919838
55,2011-12-07 11:05:00-05:00,55,-125.0,87.5,150087.5,150507.5,420.0,0.0027905586100360445
56,2011-12-08 10:17:00-05:00,56,170.0,257.5,150257.5,150507.5,250.0,0.0016610467916881218
57,2011-12-09 10:04:00-05:00,57,-125.0,132.5,150132.5,150507.5,375.0,0.0024915701875321827
58,2011-12-13 10:41:00-05:00,58,170.0,302.5,150302.5,150507.5,205.0,0.00136205836918426
59,2011-12-14 10:09:00-05:00,59,162.5,465.0,150465.0,150507.5,42.5,0.0002823779545869807
60,2011-12-15 10:30:00-05:00,60,162.5,627.5,150627.5,150627.5,0.0,0.0
61,2011-12-16 10:03:00-05:00,61,-125.0,502.5,150502.5,150627.5,125.0,0.0008298617450332775
62,2011-12-19 10:50:00-05:00,62,162.5,665.0,150665.0,150665.0,0.0,0.0
63,2011-12-20 10:28:00-05:00,63,-125.0,540.0,150540.0,150665.0,125.0,0.000829655195300833
64,2011-12-21 10:55:00-05:00,64,162.5,702.5,150702.5,150702.5,0.0,0.0
65,2011-12-22 12:25:00-05:00,65,-125.0,577.5,150577.5,150702.5,125.0,0.0008294487483618387
66,2011-12-23 12:13:00-05:00,66,-125.0,452.5,150452.5,150702.5,250.0,0.0016588974967236775
67,2011-12-27 13:57:00-05:00,67,-125.0,327.5,150327.5,150702.5,375.0,0.0024883462450855163
68,2011-12-28 10:09:00-05:00,68,-125.0,202.5,150202.5,150702.5,500.0,0.003317794993447355
69,2011-12-29 10:28:00-05:00,69,-125.0,77.5,150077.5,150702.5,625.0,0.004147243741809194
70,2011-12-30 15:55:00-05:00,70,115.0,192.5,150192.5,150702.5,510.0,0.003384150893316302
