run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,77.5,1.0117246596066565,0.019594675739586693,962.5,0.006394074270909453,0.0004965297150485437,0.07765466805844913,0.4891304347826087,0,0,True,-280.0,3.4838709677419355,3,False,max_best_day_concentration
2,0.0,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,-1122.5,0.8426218016123379,-0.03300432046203611,2173.75,0.014420286249730501,-0.007192795946680319,-0.4987970295537472,0.4673913043478261,0,0,False,-280.0,0.0,5,False,min_total_net_profit
3,0.0,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,-785.0,0.8899404135997196,-0.018064550087483113,2242.5,0.01484067370371596,-0.005029929841890768,-0.3389286728021871,0.4673913043478261,0,0,False,-280.0,0.0,5,False,min_total_net_profit
4,0.0,0.006,1.0,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,-1247.5,0.8366077275703995,-0.024650848056014262,2492.5,0.016511543175118413,-0.007993905928687095,-0.48414044913338433,0.4891304347826087,0,0,False,-405.0,0.0,3,False,min_total_net_profit
5,0.0,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,-672.5,0.9119187950229207,-0.007818988208288353,2580.0,0.017030546066636964,-0.0043090168537101015,-0.253016951825844,0.4891304347826087,0,0,False,-405.0,0.0,3,False,min_total_net_profit
6,0.0,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,-1285.0,0.8316961362148002,-0.026266697126938285,2580.0,0.017101098646163024,-0.008234244037358951,-0.48150380321947733,0.4891304347826087,0,0,False,-405.0,0.0,3,False,min_total_net_profit
7,0.0,0.008,1.0,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,-622.5,0.9192868719611021,-0.0036452919671526567,2142.5,0.014171848128059267,-0.003988617875036238,-0.2814465579220436,0.5108695652173914,0,0,False,-530.0,0.0,3,False,min_total_net_profit
8,0.0,0.008,1.5,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,-1110.0,0.8560777957860616,-0.015152209023268796,2280.0,0.015125130603512612,-0.007112686390322254,-0.47025619657594403,0.5108695652173914,0,0,False,-530.0,0.0,3,False,min_total_net_profit
9,0.0,0.008,2.0,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,-1110.0,0.8560777957860616,-0.015152209023268796,2280.0,0.015125130603512612,-0.007112686390322254,-0.47025619657594403,0.5108695652173914,0,0,False,-530.0,0.0,3,False,min_total_net_profit
10,1.0,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,120.0,1.0182717929196803,0.021308503345116633,962.5,0.006394074270909453,0.0007688159619099189,0.12023882259355853,0.4945054945054945,0,0,True,-280.0,2.25,3,False,max_best_day_concentration
