session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-23,507.5,512.5,1,1,0
2011-08-26,82.5,87.5,1,1,0
2011-08-29,95.0,100.0,1,1,0
2011-08-30,82.5,87.5,1,1,0
2011-09-06,-367.5,-362.5,1,0,1
2011-09-07,-80.0,-75.0,1,0,1
2011-09-14,526.25,531.25,1,1,0
2011-09-15,120.0,125.0,1,1,0
2011-09-19,526.25,531.25,1,1,0
2011-09-20,-392.5,-387.5,1,0,1
2011-09-23,70.0,75.0,1,1,0
2011-09-27,-380.0,-375.0,1,0,1
2011-10-04,-342.5,-337.5,1,0,1
2011-10-05,307.5,312.5,1,1,0
2011-10-06,-367.5,-362.5,1,0,1
2011-10-10,-380.0,-375.0,1,0,1
2011-10-11,82.5,87.5,1,1,0
2011-10-12,-392.5,-387.5,1,0,1
2011-10-24,-67.5,-62.5,1,0,1
2011-10-27,-305.0,-300.0,1,0,1
2011-10-28,257.5,262.5,1,1,0
2011-11-01,-392.5,-387.5,1,0,1
2011-11-03,257.5,262.5,1,1,0
2011-11-04,-192.5,-187.5,1,0,1
2011-11-07,307.5,312.5,1,1,0
2011-11-11,-67.5,-62.5,1,0,1
2011-11-15,32.5,37.5,1,1,0
2011-11-16,-405.0,-400.0,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-20,95.0,100.0,1,1,0
2011-12-22,-55.0,-50.0,1,0,1
2011-12-27,-67.5,-62.5,1,0,1
2011-12-29,95.0,100.0,1,1,0
2012-01-03,-80.0,-75.0,1,0,1
2012-01-04,45.0,50.0,1,1,0
2012-01-05,57.5,62.5,1,1,0
2012-01-09,-42.5,-37.5,1,0,1
2012-01-18,20.0,25.0,1,1,0
2012-01-19,-92.5,-87.5,1,0,1
2012-01-24,-5.0,0.0,1,0,1
2012-01-25,295.0,300.0,1,1,0
2012-01-27,170.0,175.0,1,1,0
2012-01-30,-67.5,-62.5,1,0,1
2012-02-01,-255.0,-250.0,1,0,1
2012-02-06,20.0,25.0,1,1,0
2012-02-07,57.5,62.5,1,1,0
2012-02-08,82.5,87.5,1,1,0
2012-02-09,-130.0,-125.0,1,0,1
2012-02-13,-105.0,-100.0,1,0,1
2012-02-16,45.0,50.0,1,1,0
2012-02-23,82.5,87.5,1,1,0
2012-02-27,7.5,12.5,1,1,0
2012-03-07,32.5,37.5,1,1,0
2012-03-12,-42.5,-37.5,1,0,1
2012-03-13,620.0,625.0,1,1,0
2012-03-15,-30.0,-25.0,1,0,1
2012-03-19,-255.0,-250.0,1,0,1
2012-03-23,-42.5,-37.5,1,0,1
2012-03-26,95.0,100.0,1,1,0
2012-03-29,270.0,275.0,1,1,0
2012-04-02,-142.5,-137.5,1,0,1
2012-04-05,45.0,50.0,1,1,0
2012-04-09,-92.5,-87.5,1,0,1
2012-04-12,82.5,87.5,1,1,0
2012-04-17,-55.0,-50.0,1,0,1
2012-06-05,82.5,87.5,1,1,0
2012-06-06,270.0,275.0,1,1,0
2012-06-18,-217.5,-212.5,1,0,1
2012-06-19,-167.5,-162.5,1,0,1
2012-06-22,232.5,237.5,1,1,0
2012-06-26,-80.0,-75.0,1,0,1
2012-06-27,57.5,62.5,1,1,0
2012-06-29,95.0,100.0,1,1,0
2012-07-12,-105.0,-100.0,1,0,1
2012-07-13,120.0,125.0,1,1,0
2012-07-16,-192.5,-187.5,1,0,1
2012-07-18,-105.0,-100.0,1,0,1
2012-07-23,182.5,187.5,1,1,0
2012-07-27,57.5,62.5,1,1,0
2012-07-31,-205.0,-200.0,1,0,1
2012-08-03,-205.0,-200.0,1,0,1
2012-08-06,-130.0,-125.0,1,0,1
2012-08-08,45.0,50.0,1,1,0
2012-08-09,-92.5,-87.5,1,0,1
2012-08-10,195.0,200.0,1,1,0
2012-08-15,7.5,12.5,1,1,0
2012-08-16,-30.0,-25.0,1,0,1
2012-08-20,-5.0,0.0,1,0,1
2012-08-22,145.0,150.0,1,1,0
2012-08-24,-55.0,-50.0,1,0,1
2012-08-29,-167.5,-162.5,1,0,1
2012-09-06,-5.0,0.0,1,0,1
