point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-23 14:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-23 15:08:00-04:00,1,507.5,507.5,150507.5,150507.5,0.0,0.0
2,2011-08-26 15:55:00-04:00,2,82.5,590.0,150590.0,150590.0,0.0,0.0
3,2011-08-29 15:55:00-04:00,3,95.0,685.0,150685.0,150685.0,0.0,0.0
4,2011-08-30 15:55:00-04:00,4,82.5,767.5,150767.5,150767.5,0.0,0.0
5,2011-09-06 15:04:00-04:00,5,-367.5,400.0,150400.0,150767.5,367.5,0.002437527981826322
6,2011-09-07 15:55:00-04:00,6,-80.0,320.0,150320.0,150767.5,447.5,0.0029681463180062017
7,2011-09-14 15:29:00-04:00,7,526.25,846.25,150846.25,150846.25,0.0,0.0
8,2011-09-15 15:55:00-04:00,8,120.0,966.25,150966.25,150966.25,0.0,0.0
9,2011-09-19 15:30:00-04:00,9,526.25,1492.5,151492.5,151492.5,0.0,0.0
10,2011-09-20 15:04:00-04:00,10,-392.5,1100.0,151100.0,151492.5,392.5,0.0025908873376569797
11,2011-09-23 15:55:00-04:00,11,70.0,1170.0,151170.0,151492.5,322.5,0.0021288182583296205
12,2011-09-27 15:06:00-04:00,12,-380.0,790.0,150790.0,151492.5,702.5,0.0046371932603924285
13,2011-10-04 14:53:00-04:00,13,-342.5,447.5,150447.5,151492.5,1045.0,0.006898031255672723
14,2011-10-05 15:55:00-04:00,14,307.5,755.0,150755.0,151492.5,737.5,0.004868227800056108
15,2011-10-06 15:21:00-04:00,15,-367.5,387.5,150387.5,151492.5,1105.0,0.0072940904665247455
16,2011-10-10 15:24:00-04:00,16,-380.0,7.5,150007.5,151492.5,1485.0,0.009802465468587554
17,2011-10-11 15:55:00-04:00,17,82.5,90.0,150090.0,151492.5,1402.5,0.009257884053666022
18,2011-10-12 15:48:00-04:00,18,-392.5,-302.5,149697.5,151492.5,1795.0,0.011848771391323003
19,2011-10-24 15:55:00-04:00,19,-67.5,-370.0,149630.0,151492.5,1862.5,0.012294338003531528
20,2011-10-27 15:55:00-04:00,20,-305.0,-675.0,149325.0,151492.5,2167.5,0.014307638992029309
21,2011-10-28 15:55:00-04:00,21,257.5,-417.5,149582.5,151492.5,1910.0,0.01260788487878938
22,2011-11-01 15:02:00-04:00,22,-392.5,-810.0,149190.0,151492.5,2302.5,0.015198772216446358
23,2011-11-03 15:55:00-04:00,23,257.5,-552.5,149447.5,151492.5,2045.0,0.01349901810320643
24,2011-11-04 15:55:00-04:00,24,-192.5,-745.0,149255.0,151492.5,2237.5,0.014769708071356668
25,2011-11-07 15:55:00-05:00,25,307.5,-437.5,149562.5,151492.5,1930.0,0.012739904615740053
26,2011-11-11 15:55:00-05:00,26,-67.5,-505.0,149495.0,151492.5,1997.5,0.013185471227948579
27,2011-11-15 15:55:00-05:00,27,32.5,-472.5,149527.5,151492.5,1965.0,0.012970939155403732
28,2011-11-16 15:15:00-05:00,28,-405.0,-877.5,149122.5,151492.5,2370.0,0.015644338828654885
29,2011-12-01 15:55:00-05:00,29,-180.0,-1057.5,148942.5,151492.5,2550.0,0.01683251646121095
30,2011-12-20 15:55:00-05:00,30,95.0,-962.5,149037.5,151492.5,2455.0,0.01620542271069525
31,2011-12-22 15:55:00-05:00,31,-55.0,-1017.5,148982.5,151492.5,2510.0,0.016568476987309604
32,2011-12-27 15:55:00-05:00,32,-67.5,-1085.0,148915.0,151492.5,2577.5,0.01701404359951813
33,2011-12-29 15:55:00-05:00,33,95.0,-990.0,149010.0,151492.5,2482.5,0.016386949849002425
34,2012-01-03 15:55:00-05:00,34,-80.0,-1070.0,148930.0,151492.5,2562.5,0.016915028796805124
35,2012-01-04 15:55:00-05:00,35,45.0,-1025.0,148975.0,151492.5,2517.5,0.016617984388666105
36,2012-01-05 15:55:00-05:00,36,57.5,-967.5,149032.5,151492.5,2460.0,0.016238427644932916
