point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:02:00-05:00,1,350.0,350.0,150350.0,150350.0,0.0,0.0
2,2011-02-23 11:58:00-05:00,2,342.5,692.5,150692.5,150692.5,0.0,0.0
3,2011-02-24 11:46:00-05:00,3,342.5,1035.0,151035.0,151035.0,0.0,0.0
4,2011-02-25 15:55:00-05:00,4,-130.0,905.0,150905.0,151035.0,130.0,0.0008607276459098884
5,2011-02-28 12:56:00-05:00,5,350.0,1255.0,151255.0,151255.0,0.0,0.0
6,2011-03-02 10:52:00-05:00,6,-245.0,1010.0,151010.0,151255.0,245.0,0.0016197811642590328
7,2011-03-07 10:43:00-05:00,7,350.0,1360.0,151360.0,151360.0,0.0,0.0
8,2011-03-08 11:59:00-05:00,8,-245.0,1115.0,151115.0,151360.0,245.0,0.0016186575052854122
9,2011-03-11 11:42:00-05:00,9,-240.0,875.0,150875.0,151360.0,485.0,0.0032042811839323466
10,2011-03-16 11:01:00-04:00,10,327.5,1202.5,151202.5,151360.0,157.5,0.0010405655391120508
11,2011-03-17 13:54:00-04:00,11,327.5,1530.0,151530.0,151530.0,0.0,0.0
12,2011-03-18 15:55:00-04:00,12,145.0,1675.0,151675.0,151675.0,0.0,0.0
13,2011-03-21 15:55:00-04:00,13,70.0,1745.0,151745.0,151745.0,0.0,0.0
14,2011-03-29 15:16:00-04:00,14,-245.0,1500.0,151500.0,151745.0,245.0,0.0016145507265478269
15,2011-04-06 11:59:00-04:00,15,342.5,1842.5,151842.5,151842.5,0.0,0.0
16,2011-04-07 10:41:00-04:00,16,342.5,2185.0,152185.0,152185.0,0.0,0.0
17,2011-04-15 12:37:00-04:00,17,-240.0,1945.0,151945.0,152185.0,240.0,0.0015770279593915301
18,2011-04-18 13:52:00-04:00,18,-240.0,1705.0,151705.0,152185.0,480.0,0.0031540559187830603
19,2011-04-19 15:55:00-04:00,19,-175.0,1530.0,151530.0,152185.0,655.0,0.004303972139172717
20,2011-05-12 13:02:00-04:00,20,-250.0,1280.0,151280.0,152185.0,905.0,0.0059467095968722275
21,2011-05-13 12:09:00-04:00,21,350.0,1630.0,151630.0,152185.0,555.0,0.003646877156092913
22,2011-05-16 12:53:00-04:00,22,350.0,1980.0,151980.0,152185.0,205.0,0.0013470447153135987
23,2011-05-17 11:09:00-04:00,23,342.5,2322.5,152322.5,152322.5,0.0,0.0
24,2011-05-18 13:47:00-04:00,24,-245.0,2077.5,152077.5,152322.5,245.0,0.0016084294834971852
25,2011-05-19 15:55:00-04:00,25,-85.0,1992.5,151992.5,152322.5,330.0,0.002166456038996209
26,2011-05-23 14:12:00-04:00,26,-245.0,1747.5,151747.5,152322.5,575.0,0.003774885522493394
27,2011-05-25 15:08:00-04:00,27,-245.0,1502.5,151502.5,152322.5,820.0,0.005383315005990579
28,2011-06-06 14:56:00-04:00,28,335.0,1837.5,151837.5,152322.5,485.0,0.003184033875494428
29,2011-06-07 15:55:00-04:00,29,125.0,1962.5,151962.5,152322.5,360.0,0.002363406587995864
30,2011-06-08 15:55:00-04:00,30,130.0,2092.5,152092.5,152322.5,230.0,0.0015099542089973576
31,2011-06-09 14:59:00-04:00,31,-240.0,1852.5,151852.5,152322.5,470.0,0.0030855586009946004
32,2011-06-17 15:55:00-04:00,32,135.0,1987.5,151987.5,152322.5,335.0,0.002199281130496151
33,2011-06-20 11:58:00-04:00,33,-230.0,1757.5,151757.5,152322.5,565.0,0.003709235339493509
34,2011-06-21 11:31:00-04:00,34,-235.0,1522.5,151522.5,152322.5,800.0,0.005252014639990809
35,2011-07-13 15:13:00-04:00,35,350.0,1872.5,151872.5,152322.5,450.0,0.00295425823499483
36,2011-07-14 10:58:00-04:00,36,350.0,2222.5,152222.5,152322.5,100.0,0.0006565018299988511
37,2011-07-15 12:04:00-04:00,37,-245.0,1977.5,151977.5,152322.5,345.0,0.0022649313134960364
38,2011-07-18 15:02:00-04:00,38,-245.0,1732.5,151732.5,152322.5,590.0,0.0038733607969932216
39,2011-07-19 15:05:00-04:00,39,-250.0,1482.5,151482.5,152322.5,840.0,0.00551461537199035
40,2011-07-28 11:08:00-04:00,40,-250.0,1232.5,151232.5,152322.5,1090.0,0.007155869946987478
41,2011-08-01 11:55:00-04:00,41,342.5,1575.0,151575.0,152322.5,747.5,0.004907351179241412
42,2011-08-02 12:48:00-04:00,42,342.5,1917.5,151917.5,152322.5,405.0,0.002658832411495347
43,2011-08-03 10:36:00-04:00,43,335.0,2252.5,152252.5,152322.5,70.0,0.0004595512809991958
44,2011-08-04 11:00:00-04:00,44,335.0,2587.5,152587.5,152587.5,0.0,0.0
45,2011-08-05 10:39:00-04:00,45,327.5,2915.0,152915.0,152915.0,0.0,0.0
46,2011-08-08 10:42:00-04:00,46,-225.0,2690.0,152690.0,152915.0,225.0,0.0014714056828957264
47,2011-08-09 11:10:00-04:00,47,312.5,3002.5,153002.5,153002.5,0.0,0.0
48,2011-08-10 10:31:00-04:00,48,-220.0,2782.5,152782.5,153002.5,220.0,0.0014378850018790543
49,2011-08-11 10:42:00-04:00,49,-225.0,2557.5,152557.5,153002.5,445.0,0.0029084492083462686
50,2011-08-12 10:39:00-04:00,50,-230.0,2327.5,152327.5,153002.5,675.0,0.004411692619401644
51,2011-08-19 10:45:00-04:00,51,305.0,2632.5,152632.5,153002.5,370.0,0.002418261139523864
52,2011-08-22 10:58:00-04:00,52,305.0,2937.5,152937.5,153002.5,65.0,0.0004248296596460842
53,2011-08-23 11:46:00-04:00,53,-220.0,2717.5,152717.5,153002.5,285.0,0.0018627146615251384
54,2011-08-24 11:01:00-04:00,54,312.5,3030.0,153030.0,153030.0,0.0,0.0
55,2011-08-25 12:45:00-04:00,55,312.5,3342.5,153342.5,153342.5,0.0,0.0
56,2011-09-06 11:14:00-04:00,56,-225.0,3117.5,153117.5,153342.5,225.0,0.0014673035851117597
