run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.003,1.0,159,159,159,0,0,0,0,0,0,0,159,103.33572640405495,-1530.0,0.8760631834750912,-0.02681765881672197,2755.0,0.018257728884323535,-0.0066409749443582244,-0.3637349960903573,0.5031446540880503,0,0,False,-180.0,0.0,5,False,min_total_net_profit
2,0.4,0.003,1.5,159,159,159,0,0,0,0,0,0,0,159,103.33572640405495,357.5,1.0260283946123043,0.057298434733333826,1815.0,0.011951600954811096,0.001548307196418186,0.12954810006394313,0.44025157232704404,0,0,True,-180.0,0.6853146853146853,7,False,max_best_day_concentration
3,0.4,0.003,2.0,159,159,159,0,0,0,0,0,0,0,159,103.33572640405495,1520.0,1.101468624833111,0.10759381493992379,1610.0,0.010519438092126757,0.00657412820614689,0.6249505105284356,0.389937106918239,0,0,True,-180.0,0.21710526315789475,7,True,
4,0.4,0.005,1.0,159,159,159,0,0,0,0,0,0,0,159,103.33049144839754,125.0,1.0069502363080345,0.026422800775207807,1950.0,0.012902798914841527,0.0005414854443732686,0.04196651036314466,0.5157232704402516,0,0,True,-295.0,2.16,7,False,max_best_day_concentration
5,0.4,0.005,1.5,159,159,159,0,0,0,0,0,0,0,159,103.33049144839754,1820.0,1.0896772604089677,0.07220845626759015,2865.0,0.01852151145877105,0.00786852004289229,0.42483142158282516,0.44654088050314467,0,0,True,-295.0,0.22527472527472528,7,True,
6,0.4,0.005,2.0,159,159,159,0,0,0,0,0,0,0,159,103.33049144839754,3485.0,1.1651658767772513,0.1166047962914773,2895.0,0.018512597518864304,0.015038038733333536,0.8123138159304658,0.42138364779874216,0,0,True,-295.0,0.15494978479196556,8,True,
7,0.4,0.007,1.0,159,159,159,0,0,0,0,0,0,0,159,103.30202768221653,2605.0,1.1220712277413307,0.06623643888603292,2595.0,0.016720360824742268,0.011249038398019717,0.6727748591031446,0.5220125786163522,0,0,True,-400.0,0.14779270633397312,7,True,
8,0.4,0.007,1.5,159,159,159,0,0,0,0,0,0,0,159,103.30202768221653,1902.5,1.0788764510779436,0.05613152967180859,3727.5,0.0239845572267353,0.008222137788050032,0.34280965499270977,0.4528301886792453,0,0,True,-400.0,0.2982917214191853,8,True,
9,0.4,0.007,2.0,159,159,159,0,0,0,0,0,0,0,159,103.30202768221653,-1655.0,0.934220985691574,-0.013084860123408372,5280.0,0.03436940602115541,-0.007182259810641245,-0.2089724741306366,0.42138364779874216,0,0,False,-400.0,0.0,8,False,min_total_net_profit
10,0.35,0.003,1.0,145,145,145,0,0,0,0,0,0,0,145,94.23698319866647,-1495.0,0.8679911699779249,-0.03186838317015468,2515.0,0.016672190918130592,-0.006488790231020003,-0.38919841206734296,0.503448275862069,0,0,False,-180.0,0.0,4,False,min_total_net_profit
11,0.35,0.003,1.5,145,145,145,0,0,0,0,0,0,0,145,94.23698319866647,502.5,1.0401037509976057,0.06462889912834464,1637.5,0.010785088585918461,0.0021759244775447772,0.201753046366793,0.4482758620689655,0,0,True,-180.0,0.48756218905472637,5,False,max_best_day_concentration
12,0.35,0.003,2.0,145,145,145,0,0,0,0,0,0,0,145,94.23698319866647,1370.0,1.0994555353901996,0.106233586980497,1415.0,0.009266232277921482,0.005926395660666994,0.6395690808213098,0.3931034482758621,0,0,True,-180.0,0.24087591240875914,5,True,
13,0.35,0.005,1.0,145,145,145,0,0,0,0,0,0,0,145,94.2322091825009,-100.0,0.9939704552306301,0.019213819076463266,2055.0,0.013523740581093086,-0.00043330211537961905,-0.032040108487839426,0.5172413793103449,0,0,False,-295.0,0.0,5,False,min_total_net_profit
14,0.35,0.005,1.5,145,145,145,0,0,0,0,0,0,0,145,94.2322091825009,1582.5,1.0849436392914653,0.06870176774282276,2570.0,0.01667180227372245,0.006843602609295063,0.4104896697390495,0.4482758620689655,0,0,True,-295.0,0.25908372827804105,6,True,
15,0.35,0.005,2.0,145,145,145,0,0,0,0,0,0,0,145,94.2322091825009,2750.0,1.1414972986879341,0.10359154749315413,2605.0,0.016910642993930344,0.011876490572501952,0.7023086334898515,0.4206896551724138,0,0,True,-295.0,0.19636363636363635,8,True,
