run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.01,0.0025,1.0,57,81.96487889699068,-872.5,0.9366146022520886,-0.019710443350848973,2890.0,0.019117549778395183,-0.008353586301022786,-0.436959045372185,0.5087719298245614,0,0,False,-617.5,0.0,6,False,min_total_net_profit
2,0.01,0.0025,2.0,57,81.96487889699068,-1310.0,0.916613621896881,-0.03432862969355936,5195.0,0.03398090005232862,-0.01253430408767453,-0.3688632163471958,0.43859649122807015,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.01,0.0025,3.0,57,81.96487889699068,577.5,1.0355056870581003,0.02195792001404298,5195.0,0.033806758097841116,0.005540888572725944,0.16389884403260135,0.42105263157894735,0,0,True,-617.5,3.0865800865800868,9,False,max_consecutive_losses;max_best_day_concentration
4,0.01,0.004,1.0,57,81.95188357147347,3615.0,1.2558386411889597,0.07644292724368047,2542.5,0.01690688743703556,0.03483178854840374,2.0602129562951133,0.543859649122807,0,0,True,-955.0,0.2579529737206086,6,True,
5,0.01,0.004,2.0,57,81.95188357147347,5977.5,1.3837265286470872,0.12223978016928203,3657.5,0.024321313982677506,0.05779048990485025,2.3761253173249877,0.5087719298245614,0,0,True,-955.0,0.3065662902551234,6,True,
6,0.01,0.004,3.0,57,81.95188357147347,4602.5,1.2954581929064355,0.09505457314715879,3632.5,0.024155071235017374,0.0444096207674356,1.8385216228654875,0.5087719298245614,0,0,True,-955.0,0.574687669744704,6,False,max_best_day_concentration
7,0.01,0.006,1.0,57,81.94605941828142,3840.0,1.2289461916828142,0.05293883845728432,4470.0,0.02972420328163184,0.037009036901005876,1.245080870641055,0.5263157894736842,0,0,True,-1417.5,0.3665364583333333,6,True,
8,0.01,0.006,2.0,57,81.94605941828142,3452.5,1.2058428976002384,0.04863358426943873,4557.5,0.030306052898442307,0.0332558634269291,1.0973340387932342,0.5263157894736842,0,0,True,-1417.5,0.7624909485879797,6,False,max_best_day_concentration
9,0.01,0.006,3.0,57,81.94605941828142,2790.0,1.1663437173945446,0.03986165444487732,4557.5,0.030306052898442307,0.02684875324798952,0.8859204904697277,0.5263157894736842,0,0,True,-1417.5,0.7060931899641577,6,False,max_best_day_concentration
10,0.02,0.0025,1.0,37,53.62753284116368,990.0,1.1216963736939152,0.05240321054382109,2572.5,0.016995061687614582,0.009580161534079812,0.563702663171944,0.5405405405405406,0,0,True,-605.0,0.5883838383838383,5,False,preferred_min_total_trades;max_best_day_concentration
11,0.02,0.0025,2.0,37,53.62753284116368,-1285.0,0.8725198412698413,-0.06032005430710327,3480.0,0.022941147386983538,-0.012392526665622738,-0.5401877446048785,0.43243243243243246,0,0,False,-605.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
12,0.02,0.0025,3.0,37,53.62753284116368,527.5,1.0523313492063493,0.02639165740460837,3480.0,0.022751789742081006,0.005101056262456494,0.22420461512184856,0.43243243243243246,0,0,True,-605.0,3.3791469194312795,6,False,preferred_min_total_trades;max_best_day_concentration
13,0.02,0.004,1.0,37,53.61896286173235,3127.5,1.376014427412083,0.09932221587314599,2997.5,0.01990305766740812,0.030355954784524908,1.5251905155374057,0.5675675675675675,0,0,True,-955.0,0.2981614708233413,5,False,preferred_min_total_trades
14,0.02,0.004,2.0,37,53.61896286173235,8002.5,1.9621280432822363,0.2479607039853183,2922.5,0.019405066232860795,0.07823016954558937,4.031430174307437,0.5675675675675675,0,0,True,-955.0,0.2289909403311465,5,False,preferred_min_total_trades
15,0.02,0.004,3.0,37,53.61896286173235,5740.0,1.690111211301473,0.179053763437723,2922.5,0.019405066232860795,0.05592784098327819,2.8821257455215092,0.5675675675675675,0,0,True,-955.0,0.3105400696864111,5,False,preferred_min_total_trades
16,0.02,0.006,1.0,37,53.61512203588756,5815.0,1.6101783840503672,0.12084711490232612,3572.5,0.023720991998937617,0.056660654661699894,2.38862922192451,0.5675675675675675,0,0,True,-1417.5,0.24204643164230438,5,False,preferred_min_total_trades
17,0.02,0.006,2.0,37,53.61512203588756,4527.5,1.4750786988457503,0.09611624069016246,3097.5,0.020567046246804555,0.04403216627291262,2.1409086042072656,0.5675675675675675,0,0,True,-1417.5,0.3937051352843733,5,False,preferred_min_total_trades
18,0.02,0.006,3.0,37,53.61512203588756,4527.5,1.4750786988457503,0.09611624069016246,3097.5,0.020567046246804555,0.04403216627291262,2.1409086042072656,0.5675675675675675,0,0,True,-1417.5,0.3937051352843733,5,False,preferred_min_total_trades
19,0.03,0.0025,1.0,21,41.008090116246684,-5.0,0.9989378651088688,0.004121620148447154,2230.0,0.014766500571125864,-6.509117290565136e-05,-0.00440802968801758,0.5714285714285714,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.03,0.0025,2.0,21,41.008090116246684,-67.5,0.9872641509433963,-0.001727141019462924,2230.0,0.014798347628448663,-0.0008785564082463004,-0.059368547780114626,0.5238095238095238,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.03,0.0025,3.0,21,41.008090116246684,1070.0,1.2018867924528303,0.09351095421863229,2230.0,0.014798347628448663,0.013977062899789505,0.9445015923885784,0.5238095238095238,0,0,True,-605.0,1.6308411214953271,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.03,0.004,1.0,21,40.99439188512087,1507.5,1.3338870431893688,0.08148649890416279,2355.0,0.015627851419280987,0.019712593049450833,1.2613757656494138,0.6190476190476191,0,0,True,-942.5,0.6185737976782753,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.03,0.004,2.0,21,40.99439188512087,4120.0,1.9125138427464008,0.21995767684902492,2355.0,0.015627851419280987,0.054318850137145214,3.475772112225798,0.6190476190476191,0,0,True,-942.5,0.44478155339805825,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.03,0.004,3.0,21,40.99439188512087,2857.5,1.632890365448505,0.15243542622818276,2355.0,0.015627851419280987,0.03752491934245539,2.401156648837774,0.6190476190476191,0,0,True,-942.5,0.6237970253718286,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.03,0.006,1.0,21,40.99439188512087,2932.5,1.6737507179781734,0.10481072795007773,2355.0,0.015627851419280987,0.038518903884407374,2.4647600524845257,0.6190476190476191,0,0,True,-842.5,0.46717817561807334,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.03,0.006,2.0,21,40.99439188512087,3020.0,1.6938541068351523,0.10762045003329657,2355.0,0.015627851419280987,0.03967913924864552,2.539001567399794,0.6190476190476191,0,0,True,-842.5,0.5902317880794702,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.03,0.006,3.0,21,40.99439188512087,3020.0,1.6938541068351523,0.10762045003329657,2355.0,0.015627851419280987,0.03967913924864552,2.539001567399794,0.6190476190476191,0,0,True,-842.5,0.5902317880794702,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.04,0.0025,1.0,9,18.257991853863242,1317.5,1.746458923512748,0.2657846841318936,605.0,0.003996696944673824,0.017898950202078545,4.478435680726677,0.6666666666666666,0,0,True,-605.0,0.43263757115749524,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.04,0.0025,2.0,9,18.257991853863242,980.0,1.415694591728526,0.20012811847532788,1172.5,0.007706084356155831,0.013298489773086342,1.7257129767160082,0.5555555555555556,0,0,True,-605.0,1.1811224489795917,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,0.04,0.0025,3.0,9,18.257991853863242,2117.5,1.8981972428419935,0.42235034069755006,1172.5,0.0076489007763063475,0.02884595722162997,3.771255251602267,0.5555555555555556,0,0,True,-605.0,0.8240850059031877,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
