run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.02,0.0015,1.0,102,102,102,0,0,0,0,0,0,0,102,71.91892217977076,-4247.5,0.4485556637455372,-0.3544779022720201,4342.5,0.02895,-0.02005012903325787,-0.6925778595253149,0.38235294117647056,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.02,0.0015,1.5,102,102,102,0,0,0,0,0,0,0,102,71.91892217977076,-3241.25,0.6046050625190607,-0.2613406473700591,3880.0,0.025782872331589,-0.015284769084443539,-0.5928264658750508,0.3431372549019608,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.02,0.0015,2.0,102,102,102,0,0,0,0,0,0,0,102,71.9179580674567,-3372.5,0.6222346681601792,-0.27604652972300026,4007.5,0.026640740556081833,-0.01590557851482477,-0.59703965365909,0.28431372549019607,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.02,0.0025,1.0,102,102,102,0,0,0,0,0,0,0,102,71.91892217977076,-2885.0,0.7132919254658385,-0.1343837535014005,5117.5,0.03365115896761466,-0.013599965782987167,-0.4041455391202293,0.46078431372549017,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.02,0.0025,1.5,102,102,102,0,0,0,0,0,0,0,102,71.91651194745131,-3122.5,0.7321466866823934,-0.1483893557422968,5486.25,0.036065573770491806,-0.014722544343163557,-0.40821600224226223,0.37254901960784315,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.02,0.0025,2.0,102,102,102,0,0,0,0,0,0,0,102,71.91506588560169,-2360.0,0.8004228329809725,-0.10366479925303443,5055.0,0.03317745508245139,-0.011118696109533088,-0.33512805855365685,0.3627450980392157,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.02,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,71.9160299203732,-2310.0,0.8180744240992321,-0.060636429871858626,5150.0,0.03375499770597103,-0.010882734579847453,-0.3224036533684128,0.49019607843137253,0,0,False,-305.0,0.0,4,False,min_total_net_profit
8,0.55,0.02,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,71.91506588560169,-785.0,0.9407882330756175,-0.002257610623474128,4961.25,0.03226566945776766,-0.003692614076278744,-0.11444405581331527,0.47058823529411764,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,0.55,0.02,0.004,2.0,102,102,102,0,0,0,0,0,0,0,102,71.9010902852701,-1747.5,0.8723753879861238,-0.0370725698226035,5180.0,0.033883892068683565,-0.008226419714678412,-0.24278260885742517,0.45098039215686275,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,0.55,0.04,0.0015,1.0,98,98,98,0,0,0,0,0,0,0,98,69.09857229036798,-3777.5,0.4777048047010024,-0.3230280207321024,3925.0,0.026157511537628495,-0.017823117648399722,-0.6813766524678979,0.3979591836734694,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.55,0.04,0.0015,1.5,98,98,98,0,0,0,0,0,0,0,98,69.09857229036798,-2815.0,0.6357165965706891,-0.23005749919015223,3720.0,0.024676003084500384,-0.013269058218606244,-0.5377312595223687,0.35714285714285715,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.04,0.0015,2.0,98,98,98,0,0,0,0,0,0,0,98,69.09764598637996,-3640.0,0.581849511774842,-0.31169015225137675,4612.5,0.030593970749179186,-0.017171769488756206,-0.5612795288828898,0.2755102040816326,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.04,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,69.09857229036798,-2540.0,0.7332633237070098,-0.11922703147192937,4795.0,0.031525830470586304,-0.011969513238889506,-0.3796732095624602,0.46938775510204084,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,0.55,0.04,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,69.09625657696303,-3096.25,0.7214976388576568,-0.15275472826493225,5501.25,0.03615437697160883,-0.01459839352672454,-0.4037794244992331,0.37755102040816324,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.55,0.04,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,69.09486722342123,-2490.0,0.7793531236154188,-0.11567989833295947,5095.0,0.033459751432464824,-0.011732683717304071,-0.350650653845571,0.3673469387755102,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.55,0.04,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,69.0957934529076,-2352.5,0.8063786008230452,-0.06493988156646355,5270.0,0.034523984998116576,-0.011083426360786186,-0.32103554561823705,0.4897959183673469,0,0,False,-305.0,0.0,4,False,min_total_net_profit
17,0.55,0.04,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,69.09486722342123,-1127.5,0.9093831625477196,-0.01413361891459307,4701.25,0.030695024810655523,-0.005305517210299926,-0.17284616132508093,0.47959183673469385,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,0.55,0.04,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,69.08143968584774,-1802.5,0.8600271791885071,-0.040165515223891,4920.0,0.032249606712113264,-0.008485797201630119,-0.26312870347168515,0.45918367346938777,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.55,0.06,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,66.2782224009652,-3495.0,0.4910811794685111,-0.3102836879432624,3842.5,0.025573617743465168,-0.01648555751590708,-0.6446314198201245,0.40425531914893614,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.55,0.06,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,66.2782224009652,-2832.5,0.6213235294117647,-0.24527186761229308,3711.25,0.024622248760179793,-0.013351780757723586,-0.5422648795310965,0.35106382978723405,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.06,0.0015,2.0,94,94,94,0,0,0,0,0,0,0,94,66.27733390530322,-3157.5,0.6159927029492247,-0.27718676122931435,4130.0,0.027393625841541473,-0.014888386080028626,-0.543498190642982,0.2872340425531915,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.06,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,66.2782224009652,-2495.0,0.7288043478260869,-0.1248753020029615,4472.5,0.029459228033197206,-0.01175692849833132,-0.3990915337320651,0.46808510638297873,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,0.55,0.06,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,66.27600120647475,-2395.0,0.7704839482510781,-0.11727651780843258,4741.25,0.03117167018679991,-0.011284210385914095,-0.3620021101946778,0.39361702127659576,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,0.55,0.06,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,66.27466856124077,-2307.5,0.786243631310792,-0.11053892915595033,4772.5,0.031370680163673115,-0.010870784781547349,-0.34652690744447395,0.3723404255319149,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,0.55,0.06,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,66.27555698544198,-2657.5,0.7778938570831592,-0.07987779135838925,5597.5,0.03666404663653632,-0.012524185319016556,-0.3415930991789652,0.48936170212765956,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,0.55,0.06,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,66.27466856124077,-1007.5,0.9157960718763059,-0.010952113274524309,4478.75,0.029261878705715172,-0.004740288031590101,-0.16199534142229458,0.48936170212765956,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,0.55,0.06,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,66.26178908642538,-1807.5,0.854233870967742,-0.04341089878847317,4697.5,0.030837148999721006,-0.008509378381587607,-0.2759456907532079,0.46808510638297873,0,0,False,-305.0,0.0,6,False,min_total_net_profit
28,0.6,0.02,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,64.16295998391313,-3742.5,0.4520497803806735,-0.35031833246118954,3900.0,0.025989171178675552,-0.01765736090008163,-0.679412235915,0.38461538461538464,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.6,0.02,0.0015,1.5,91,91,91,0,0,0,0,0,0,0,91,64.16295998391313,-2955.0,0.5965870307167236,-0.26790075004360714,3828.75,0.02540264393172884,-0.013930919785152707,-0.548404324470827,0.34065934065934067,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
