session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-25,245.0,250.0,1,1,0
2011-03-28,-192.5,-187.5,1,0,1
2011-03-30,-192.5,-187.5,1,0,1
2011-04-26,245.0,250.0,1,1,0
2011-04-28,145.0,150.0,1,1,0
2011-06-02,-192.5,-187.5,1,0,1
2011-06-03,245.0,250.0,1,1,0
2011-06-23,-180.0,-175.0,1,0,1
2011-06-28,226.25,231.25,1,1,0
2011-06-29,226.25,231.25,1,1,0
2011-06-30,120.0,125.0,1,1,0
2011-07-01,245.0,250.0,1,1,0
2011-07-05,-192.5,-187.5,1,0,1
2011-07-06,245.0,250.0,1,1,0
2011-07-07,245.0,250.0,1,1,0
2011-07-20,-192.5,-187.5,1,0,1
2011-07-21,-192.5,-187.5,1,0,1
2011-07-25,245.0,250.0,1,1,0
2011-07-26,-192.5,-187.5,1,0,1
2011-08-16,207.5,212.5,1,1,0
2011-08-29,-167.5,-162.5,1,0,1
2011-08-30,226.25,231.25,1,1,0
2011-09-02,207.5,212.5,1,1,0
2011-09-14,207.5,212.5,1,1,0
2011-09-19,207.5,212.5,1,1,0
2011-09-20,226.25,231.25,1,1,0
2011-09-21,-167.5,-162.5,1,0,1
2011-10-07,-167.5,-162.5,1,0,1
2011-10-11,207.5,212.5,1,1,0
2011-10-12,226.25,231.25,1,1,0
2011-10-13,-167.5,-162.5,1,0,1
2011-10-19,-180.0,-175.0,1,0,1
2011-10-25,-180.0,-175.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-17,-180.0,-175.0,1,0,1
2011-12-05,-180.0,-175.0,1,0,1
2011-12-06,-180.0,-175.0,1,0,1
2011-12-07,226.25,231.25,1,1,0
2011-12-09,-180.0,-175.0,1,0,1
2011-12-30,-180.0,-175.0,1,0,1
2012-01-03,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-05,226.25,231.25,1,1,0
2012-01-06,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
2012-01-11,-180.0,-175.0,1,0,1
2012-01-13,-180.0,-175.0,1,0,1
2012-01-17,-180.0,-175.0,1,0,1
2012-01-19,-192.5,-187.5,1,0,1
2012-01-20,-192.5,-187.5,1,0,1
2012-01-23,-192.5,-187.5,1,0,1
2012-01-24,245.0,250.0,1,1,0
2012-01-25,245.0,250.0,1,1,0
2012-01-26,-192.5,-187.5,1,0,1
2012-01-30,-180.0,-175.0,1,0,1
2012-02-01,-192.5,-187.5,1,0,1
2012-02-02,-192.5,-187.5,1,0,1
2012-02-03,245.0,250.0,1,1,0
2012-02-06,95.0,100.0,1,1,0
2012-02-07,245.0,250.0,1,1,0
2012-02-10,-17.5,-12.5,1,0,1
2012-02-15,-192.5,-187.5,1,0,1
2012-02-16,245.0,250.0,1,1,0
2012-02-21,-192.5,-187.5,1,0,1
2012-02-22,-192.5,-187.5,1,0,1
2012-02-24,-192.5,-187.5,1,0,1
2012-02-28,-192.5,-187.5,1,0,1
2012-03-01,-192.5,-187.5,1,0,1
2012-03-14,-192.5,-187.5,1,0,1
2012-03-15,245.0,250.0,1,1,0
2012-03-16,-117.5,-112.5,1,0,1
2012-03-19,263.75,268.75,1,1,0
2012-03-20,245.0,250.0,1,1,0
2012-03-22,-192.5,-187.5,1,0,1
2012-03-23,245.0,250.0,1,1,0
2012-03-26,263.75,268.75,1,1,0
2012-03-27,-205.0,-200.0,1,0,1
2012-04-18,-192.5,-187.5,1,0,1
2012-04-27,245.0,250.0,1,1,0
2012-05-01,263.75,268.75,1,1,0
2012-05-24,-192.5,-187.5,1,0,1
2012-05-25,-192.5,-187.5,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-06-20,-192.5,-187.5,1,0,1
2012-06-22,-192.5,-187.5,1,0,1
2012-07-19,-192.5,-187.5,1,0,1
2012-07-20,-192.5,-187.5,1,0,1
2012-07-23,245.0,250.0,1,1,0
2012-08-01,-192.5,-187.5,1,0,1
2012-08-02,-192.5,-187.5,1,0,1
2012-08-06,-130.0,-125.0,1,0,1
2012-08-07,-105.0,-100.0,1,0,1
2012-08-08,107.5,112.5,1,1,0
2012-08-09,-205.0,-200.0,1,0,1
2012-08-10,245.0,250.0,1,1,0
2012-08-14,-205.0,-200.0,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-22,-205.0,-200.0,1,0,1
2012-08-23,-205.0,-200.0,1,0,1
2012-08-24,245.0,250.0,1,1,0
