point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-25 10:05:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-25 10:50:00-04:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-03-28 11:35:00-04:00,2,-192.5,52.5,150052.5,150245.0,192.5,0.0012812406402875304
3,2011-03-30 10:10:00-04:00,3,-192.5,-140.0,149860.0,150245.0,385.0,0.0025624812805750607
4,2011-04-26 11:00:00-04:00,4,245.0,105.0,150105.0,150245.0,140.0,0.0009318113747545675
5,2011-04-28 15:55:00-04:00,5,145.0,250.0,150250.0,150250.0,0.0,0.0
6,2011-06-02 10:20:00-04:00,6,-192.5,57.5,150057.5,150250.0,192.5,0.001281198003327787
7,2011-06-03 10:30:00-04:00,7,245.0,302.5,150302.5,150302.5,0.0,0.0
8,2011-06-23 10:20:00-04:00,8,-180.0,122.5,150122.5,150302.5,180.0,0.0011975848705111358
9,2011-06-28 10:30:00-04:00,9,226.25,348.75,150348.75,150348.75,0.0,0.0
10,2011-06-29 11:05:00-04:00,10,226.25,575.0,150575.0,150575.0,0.0,0.0
11,2011-06-30 15:55:00-04:00,11,120.0,695.0,150695.0,150695.0,0.0,0.0
12,2011-07-01 10:00:00-04:00,12,245.0,940.0,150940.0,150940.0,0.0,0.0
13,2011-07-05 10:20:00-04:00,13,-192.5,747.5,150747.5,150940.0,192.5,0.0012753411951768915
14,2011-07-06 12:55:00-04:00,14,245.0,992.5,150992.5,150992.5,0.0,0.0
15,2011-07-07 14:25:00-04:00,15,245.0,1237.5,151237.5,151237.5,0.0,0.0
16,2011-07-20 11:45:00-04:00,16,-192.5,1045.0,151045.0,151237.5,192.5,0.0012728324654930159
17,2011-07-21 11:50:00-04:00,17,-192.5,852.5,150852.5,151237.5,385.0,0.0025456649309860318
18,2011-07-25 11:25:00-04:00,18,245.0,1097.5,151097.5,151237.5,140.0,0.0009256963385403753
19,2011-07-26 15:45:00-04:00,19,-192.5,905.0,150905.0,151237.5,332.5,0.002198528804033391
20,2011-08-16 11:40:00-04:00,20,207.5,1112.5,151112.5,151237.5,125.0,0.0008265145879824779
21,2011-08-29 11:05:00-04:00,21,-167.5,945.0,150945.0,151237.5,292.5,0.0019340441358789984
22,2011-08-30 11:35:00-04:00,22,226.25,1171.25,151171.25,151237.5,66.25,0.0004380527316307133
23,2011-09-02 10:10:00-04:00,23,207.5,1378.75,151378.75,151378.75,0.0,0.0
24,2011-09-14 12:00:00-04:00,24,207.5,1586.25,151586.25,151586.25,0.0,0.0
25,2011-09-19 11:45:00-04:00,25,207.5,1793.75,151793.75,151793.75,0.0,0.0
26,2011-09-20 10:40:00-04:00,26,226.25,2020.0,152020.0,152020.0,0.0,0.0
27,2011-09-21 10:10:00-04:00,27,-167.5,1852.5,151852.5,152020.0,167.5,0.001101828706749112
28,2011-10-07 10:45:00-04:00,28,-167.5,1685.0,151685.0,152020.0,335.0,0.002203657413498224
29,2011-10-11 10:25:00-04:00,29,207.5,1892.5,151892.5,152020.0,127.5,0.0008387054334955926
30,2011-10-12 10:35:00-04:00,30,226.25,2118.75,152118.75,152118.75,0.0,0.0
31,2011-10-13 10:40:00-04:00,31,-167.5,1951.25,151951.25,152118.75,167.5,0.0011011134393360451
32,2011-10-19 10:00:00-04:00,32,-180.0,1771.25,151771.25,152118.75,347.5,0.0022843995233986607
33,2011-10-25 10:00:00-04:00,33,-180.0,1591.25,151591.25,152118.75,527.5,0.003467685607461276
34,2011-10-28 10:05:00-04:00,34,-180.0,1411.25,151411.25,152118.75,707.5,0.004650971691523891
35,2011-10-31 11:15:00-04:00,35,-180.0,1231.25,151231.25,152118.75,887.5,0.005834257775586507
36,2011-11-17 10:15:00-05:00,36,-180.0,1051.25,151051.25,152118.75,1067.5,0.007017543859649123
37,2011-12-05 13:40:00-05:00,37,-180.0,871.25,150871.25,152118.75,1247.5,0.008200829943711739
38,2011-12-06 11:30:00-05:00,38,-180.0,691.25,150691.25,152118.75,1427.5,0.009384116027774354
39,2011-12-07 12:00:00-05:00,39,226.25,917.5,150917.5,152118.75,1201.25,0.007896791158223428
40,2011-12-09 10:25:00-05:00,40,-180.0,737.5,150737.5,152118.75,1381.25,0.009080077242286043
41,2011-12-30 14:20:00-05:00,41,-180.0,557.5,150557.5,152118.75,1561.25,0.01026336332634866
42,2012-01-03 11:40:00-05:00,42,-180.0,377.5,150377.5,152118.75,1741.25,0.011446649410411274
43,2012-01-04 10:10:00-05:00,43,-180.0,197.5,150197.5,152118.75,1921.25,0.012629935494473889
44,2012-01-05 12:55:00-05:00,44,226.25,423.75,150423.75,152118.75,1695.0,0.011142610624922963
45,2012-01-06 10:55:00-05:00,45,-180.0,243.75,150243.75,152118.75,1875.0,0.012325896708985578
46,2012-01-09 10:50:00-05:00,46,-180.0,63.75,150063.75,152118.75,2055.0,0.013509182793048195
47,2012-01-10 12:25:00-05:00,47,-180.0,-116.25,149883.75,152118.75,2235.0,0.01469246887711081
48,2012-01-11 10:55:00-05:00,48,-180.0,-296.25,149703.75,152118.75,2415.0,0.015875754961173424
49,2012-01-13 10:05:00-05:00,49,-180.0,-476.25,149523.75,152118.75,2595.0,0.01705904104523604
50,2012-01-17 12:35:00-05:00,50,-180.0,-656.25,149343.75,152118.75,2775.0,0.018242327129298658
51,2012-01-19 10:00:00-05:00,51,-192.5,-848.75,149151.25,152118.75,2967.5,0.019507785858087844
52,2012-01-20 11:00:00-05:00,52,-192.5,-1041.25,148958.75,152118.75,3160.0,0.02077324458687703
53,2012-01-23 11:05:00-05:00,53,-192.5,-1233.75,148766.25,152118.75,3352.5,0.022038703315666215
54,2012-01-24 11:10:00-05:00,54,245.0,-988.75,149011.25,152118.75,3107.5,0.020428119479025432
55,2012-01-25 12:35:00-05:00,55,245.0,-743.75,149256.25,152118.75,2862.5,0.01881753564238465
56,2012-01-26 10:10:00-05:00,56,-192.5,-936.25,149063.75,152118.75,3055.0,0.020082994371173835
57,2012-01-30 10:05:00-05:00,57,-180.0,-1116.25,148883.75,152118.75,3235.0,0.02126628045523645
58,2012-02-01 15:50:00-05:00,58,-192.5,-1308.75,148691.25,152118.75,3427.5,0.022531739184025637
