trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_semivariance_filtered_relative_value_absorption,2011-04-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.7671877943112886,1.062247716168141,4.8294355104794295,3.0,0.0,2011-04-20 12:14:00-04:00,2011-04-20 12:14:00-04:00,0.006,1.5,13:00:00,1326.75,2011-04-20 12:13:00-04:00,1327.75,1326.75,2011-04-20 12:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.1344394784984832,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-20,prior_downside_semivariance_1d,1.5438960418383376e-05,downside1_rank_252,0.34782608695652173,0.4,3.352073666274601e-05,1.8081776244362633e-05,1.5438960418383376e-05,0.4605793892215321,-0.07884122155693576,2011-04-20 12:14:00-04:00,1327.25,1319.25,1339.25,8.0,1,0.25,2.5,fixed_contracts,2011-04-20 13:00:00-04:00,1324.75,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_semivariance_filtered_relative_value_absorption,2011-04-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,3.1289111389232183,3.1289111389232183,3.0,0.0,2011-04-26 12:27:00-04:00,2011-04-26 12:27:00-04:00,0.006,1.5,13:00:00,1344.0,2011-04-26 12:26:00-04:00,1344.75,1344.0,2011-04-26 12:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.047654899813487105,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-26,prior_downside_semivariance_1d,1.214585972933165e-05,downside1_rank_252,0.18309859154929578,0.4,2.291419815142252e-05,1.0768338422090874e-05,1.214585972933165e-05,0.5300582481249788,0.06011649624995759,2011-04-26 12:27:00-04:00,1344.5,1336.25,1356.875,8.25,1,0.25,1.0,fixed_contracts,2011-04-26 13:00:00-04:00,1343.75,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_semivariance_filtered_relative_value_absorption,2011-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,5.225752508362103,5.225752508362103,3.0,0.0,2011-04-27 11:47:00-04:00,2011-04-27 11:47:00-04:00,0.006,1.5,13:00:00,1342.5,2011-04-27 11:46:00-04:00,1342.5,1342.25,2011-04-27 11:47:00-04:00,es_signed_imbalance_counter_to_es_return,30,4.210437674996316e-05,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-27,prior_downside_semivariance_1d,1.0385676024610582e-05,downside1_rank_252,0.06944444444444445,0.4,2.3633968628132126e-05,1.324829260352155e-05,1.0385676024610582e-05,0.4394385127620184,-0.12112297447596347,2011-04-27 11:47:00-04:00,1342.75,1334.5,1355.125,8.25,1,3.25,1.25,fixed_contracts,2011-04-27 13:00:00-04:00,1345.0,eod_flatten,112.5,107.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_semivariance_filtered_relative_value_absorption,2011-04-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8467220683282548,-4.1554124246834245,-6.002134493011679,3.0,0.0,2011-04-28 11:33:00-04:00,2011-04-28 11:33:00-04:00,0.006,1.5,13:00:00,1354.0,2011-04-28 11:32:00-04:00,1354.25,1354.0,2011-04-28 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0015087159577943919,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-28,prior_downside_semivariance_1d,1.3952399114707644e-05,downside1_rank_252,0.273972602739726,0.4,3.30871457758709e-05,1.9134746661163253e-05,1.3952399114707644e-05,0.42168639172504746,-0.1566272165499051,2011-04-28 11:33:00-04:00,1354.0,1362.25,1341.625,8.25,1,3.0,0.75,fixed_contracts,2011-04-28 13:00:00-04:00,1353.75,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_semivariance_filtered_relative_value_absorption,2011-04-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-8.313415774706678,-8.313415774706678,3.0,0.0,2011-04-29 11:31:00-04:00,2011-04-29 11:31:00-04:00,0.006,1.5,13:00:00,1357.75,2011-04-29 11:30:00-04:00,1358.0,1357.25,2011-04-29 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03977851884477443,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-29,prior_downside_semivariance_1d,1.1223126777393436e-05,downside1_rank_252,0.13513513513513514,0.4,2.503578616808504e-05,1.3812659390691604e-05,1.1223126777393436e-05,0.44828337732411144,-0.10343324535177714,2011-04-29 11:31:00-04:00,1357.75,1366.0,1345.375,8.25,1,0.25,2.75,fixed_contracts,2011-04-29 13:00:00-04:00,1360.0,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_semivariance_filtered_relative_value_absorption,2011-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-9.389671361502705,-9.389671361502705,3.0,0.0,2011-05-03 12:13:00-04:00,2011-05-03 12:13:00-04:00,0.006,1.5,13:00:00,1356.5,2011-05-03 12:12:00-04:00,1356.5,1356.25,2011-05-03 12:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.052122591196757447,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-03,prior_downside_semivariance_1d,1.4440541652808622e-05,downside1_rank_252,0.32894736842105265,0.4,2.5748353055484e-05,1.1307811402675376e-05,1.4440541652808622e-05,0.5608336044519558,0.12166720890391174,2011-05-03 12:13:00-04:00,1356.0,1364.25,1343.625,8.25,1,3.5,0.5,fixed_contracts,2011-05-03 13:00:00-04:00,1352.75,eod_flatten,162.5,157.5,0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_semivariance_filtered_relative_value_absorption,2011-05-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.255319148935843,4.255319148935843,3.0,0.0,2011-05-31 11:31:00-04:00,2011-05-31 11:31:00-04:00,0.006,1.5,13:00:00,1336.5,2011-05-31 11:30:00-04:00,1337.0,1336.5,2011-05-31 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.017004257991816527,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-31,prior_downside_semivariance_1d,1.3673258749993592e-05,downside1_rank_252,0.23157894736842105,0.4,2.5476136610760276e-05,1.1802877860766684e-05,1.3673258749993592e-05,0.5367084875898515,0.07341697517970291,2011-05-31 11:31:00-04:00,1337.0,1328.75,1349.375,8.25,1,1.25,3.75,fixed_contracts,2011-05-31 13:00:00-04:00,1334.5,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_semivariance_filtered_relative_value_absorption,2011-06-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.9349845201244165,-2.225436741960518,-4.160421262084935,3.0,0.0,2011-06-22 11:32:00-04:00,2011-06-22 11:32:00-04:00,0.006,1.5,13:00:00,1292.25,2011-06-22 11:31:00-04:00,1292.25,1292.0,2011-06-22 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.007260406582768635,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-22,prior_downside_semivariance_1d,1.5171856592938272e-05,downside1_rank_252,0.2882882882882883,0.4,3.938124551801116e-05,2.4209388925072894e-05,1.5171856592938272e-05,0.38525588496177365,-0.22948823007645283,2011-06-22 11:32:00-04:00,1292.0,1300.0,1280.0,8.0,1,4.5,0.75,fixed_contracts,2011-06-22 13:00:00-04:00,1292.25,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_semivariance_filtered_relative_value_absorption,2011-06-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.8417210910490773,-9.813542688911214,-13.655263779960292,3.0,0.0,2011-06-29 11:30:00-04:00,2011-06-29 11:30:00-04:00,0.006,1.5,13:00:00,1302.0,2011-06-29 11:29:00-04:00,1302.25,1301.5,2011-06-29 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03823432109267924,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-29,prior_downside_semivariance_1d,1.6225435393006392e-05,downside1_rank_252,0.3620689655172414,0.4,3.794483568978517e-05,2.171940029677877e-05,1.6225435393006392e-05,0.42760589413684863,-0.14478821172630257,2011-06-29 11:30:00-04:00,1301.75,1309.75,1289.75,8.0,1,1.25,2.25,fixed_contracts,2011-06-29 13:00:00-04:00,1302.75,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_semivariance_filtered_relative_value_absorption,2011-07-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.755868544601526,-3.1499370012599837,-6.90580554586151,3.0,0.0,2011-07-08 11:36:00-04:00,2011-07-08 11:36:00-04:00,0.006,1.5,13:00:00,1331.75,2011-07-08 11:35:00-04:00,1332.0,1330.25,2011-07-08 11:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06736364532991419,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-08,prior_downside_semivariance_1d,1.3106373276705841e-05,downside1_rank_252,0.1721311475409836,0.4,2.5246789679688653e-05,1.2140416402982811e-05,1.3106373276705841e-05,0.5191302911375729,0.038260582275145824,2011-07-08 11:36:00-04:00,1331.75,1339.75,1319.75,8.0,1,0.25,3.25,fixed_contracts,2011-07-08 13:00:00-04:00,1334.5,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,es_nq_semivariance_filtered_relative_value_absorption,2011-12-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-14.588710582426057,-14.588710582426057,3.0,0.0,2011-12-21 12:11:00-05:00,2011-12-21 12:11:00-05:00,0.006,1.5,13:00:00,1226.25,2011-12-21 12:10:00-05:00,1226.25,1225.25,2011-12-21 12:11:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.010982460162788032,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-21,prior_downside_semivariance_1d,1.900360820089302e-05,downside1_rank_252,0.25213675213675213,0.4,5.64633898916979e-05,3.745978169080488e-05,1.900360820089302e-05,0.33656513073947086,-0.32686973852105833,2011-12-21 12:11:00-05:00,1225.75,1233.25,1214.5,7.5,1,2.75,3.75,fixed_contracts,2011-12-21 13:00:00-05:00,1229.25,eod_flatten,-175.0,-180.0,-0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_semivariance_filtered_relative_value_absorption,2011-12-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,8.798944126704455,8.798944126704455,3.0,0.0,2011-12-23 12:18:00-05:00,2011-12-23 12:18:00-05:00,0.006,1.5,13:00:00,1256.25,2011-12-23 12:17:00-05:00,1257.0,1256.25,2011-12-23 12:18:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.030739281995563403,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-23,prior_downside_semivariance_1d,2.4016808206062013e-05,downside1_rank_252,0.3432203389830508,0.4,4.993420501820346e-05,2.591739681214145e-05,2.4016808206062013e-05,0.48096907114685644,-0.03806185770628729,2011-12-23 12:18:00-05:00,1256.75,1249.0,1268.375,7.75,1,1.75,0.75,fixed_contracts,2011-12-23 13:00:00-05:00,1257.5,eod_flatten,37.5,32.5,0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_semivariance_filtered_relative_value_absorption,2011-12-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.9829466587351074,4.373496610539096,6.3564432692742034,3.0,0.0,2011-12-27 11:47:00-05:00,2011-12-27 11:47:00-05:00,0.006,1.5,13:00:00,1260.5,2011-12-27 11:46:00-05:00,1261.0,1260.5,2011-12-27 11:47:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.09710658950905357,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-27,prior_downside_semivariance_1d,1.2006598405862246e-05,downside1_rank_252,0.06329113924050633,0.4,2.331887222231076e-05,1.1312273816448512e-05,1.2006598405862246e-05,0.5148876108328563,0.029775221665712746,2011-12-27 11:47:00-05:00,1261.0,1253.25,1272.625,7.75,1,1.75,1.0,fixed_contracts,2011-12-27 13:00:00-05:00,1261.25,eod_flatten,12.5,7.5,0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
