run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.4,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,77.38470888805163,-2747.5,0.5941654357459379,-0.07746314365574827,3267.5,0.021778614633496077,-0.01328085200429252,-0.6098116077533335,0.40186915887850466,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,2,0.4,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,77.38470888805163,-2747.5,0.5941654357459379,-0.07733209496720264,3217.5,0.021445353506740206,-0.01328085200429252,-0.6192880896143023,0.40186915887850466,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.4,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,77.38470888805163,-2885.0,0.582338038364097,-0.055247717732089675,3355.0,0.022361821605318848,-0.013947292061128103,-0.6237100137589275,0.40186915887850466,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2,0.4,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,77.38470888805163,-2885.0,0.582338038364097,-0.055247717732089675,3355.0,0.022361821605318848,-0.013947292061128103,-0.6237100137589275,0.40186915887850466,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2,0.4,0.008,1.0,107,107,107,0,0,0,0,0,0,0,107,77.38470888805163,-3022.5,0.57097232079489,-0.043632916268343154,3492.5,0.02327828970389749,-0.014613904541008305,-0.6277911619323775,0.40186915887850466,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2,0.4,0.008,1.5,107,107,107,0,0,0,0,0,0,0,107,77.38470888805163,-3022.5,0.57097232079489,-0.043632916268343154,3492.5,0.02327828970389749,-0.014613904541008305,-0.6277911619323775,0.40186915887850466,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2,0.45,0.004,1.0,121,121,121,0,0,0,0,0,0,0,121,87.15961258230982,-2980.0,0.6153597934817683,-0.07386381135931978,3815.0,0.025374548961572357,-0.01435060039469338,-0.5655509548731751,0.4049586776859504,0,0,False,-292.5,0.0,8,False,min_total_net_profit
8,2,0.45,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,87.15961258230982,-3230.0,0.5830913197805744,-0.08126107333796875,3927.5,0.026138027419140158,-0.015558189827474478,-0.59523198051593,0.4049586776859504,0,0,False,-292.5,0.0,8,False,min_total_net_profit
9,2,0.45,0.006,1.0,121,121,121,0,0,0,0,0,0,0,121,87.15961258230982,-3367.5,0.5729232720355104,-0.05762998426631263,4065.0,0.02705310794622654,-0.016222609202797167,-0.5996578742465688,0.4049586776859504,0,0,False,-430.0,0.0,8,False,min_total_net_profit
10,2,0.45,0.006,1.5,121,121,121,0,0,0,0,0,0,0,121,87.15961258230982,-3367.5,0.5729232720355104,-0.05762998426631263,4065.0,0.02705310794622654,-0.016222609202797167,-0.5996578742465688,0.4049586776859504,0,0,False,-430.0,0.0,8,False,min_total_net_profit
