point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-20 12:14:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-20 13:00:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-04-26 13:00:00-04:00,2,-42.5,-172.5,149827.5,150000.0,172.5,0.00115
3,2011-04-27 13:00:00-04:00,3,107.5,-65.0,149935.0,150000.0,65.0,0.0004333333333333333
4,2011-04-28 13:00:00-04:00,4,7.5,-57.5,149942.5,150000.0,57.5,0.00038333333333333334
5,2011-04-29 13:00:00-04:00,5,-117.5,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
6,2011-05-03 13:00:00-04:00,6,157.5,-17.5,149982.5,150000.0,17.5,0.00011666666666666667
7,2011-05-31 13:00:00-04:00,7,-130.0,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
8,2011-06-22 13:00:00-04:00,8,-17.5,-165.0,149835.0,150000.0,165.0,0.0011
9,2011-06-29 13:00:00-04:00,9,-55.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
10,2011-07-08 13:00:00-04:00,10,-142.5,-362.5,149637.5,150000.0,362.5,0.002416666666666667
11,2011-12-21 13:00:00-05:00,11,-180.0,-542.5,149457.5,150000.0,542.5,0.0036166666666666665
12,2011-12-23 13:00:00-05:00,12,32.5,-510.0,149490.0,150000.0,510.0,0.0034
13,2011-12-27 13:00:00-05:00,13,7.5,-502.5,149497.5,150000.0,502.5,0.00335
14,2011-12-30 13:00:00-05:00,14,-67.5,-570.0,149430.0,150000.0,570.0,0.0038
15,2012-01-03 13:00:00-05:00,15,295.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
16,2012-01-04 13:00:00-05:00,16,-205.0,-480.0,149520.0,150000.0,480.0,0.0032
17,2012-01-10 13:00:00-05:00,17,70.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
