run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.02,6,116,116,116,0,0,0,0,0,0,0,116,76.20656878235835,-1580.0,0.8322272365277409,-0.09807411922650255,2652.5,0.01763513064290938,-0.0069324684298108785,-0.39310558964292336,0.3879310344827586,0,0,False,-230.0,0.0,5,False,min_total_net_profit
2,3,0.02,12,116,116,116,0,0,0,0,0,0,0,116,76.20656878235835,-2555.0,0.7975836799366212,-0.10887824436757204,3557.5,0.023662243506601482,-0.011223047479618664,-0.47430191801075705,0.46551724137931033,0,0,False,-305.0,0.0,5,False,min_total_net_profit
3,3,0.02,18,116,116,116,0,0,0,0,0,0,0,116,76.20656878235835,-2667.5,0.8121809540573842,-0.0807581926455067,3487.5,0.023196647710266388,-0.0117187396723486,-0.5051910870363441,0.5431034482758621,0,0,False,-342.5,0.0,4,False,min_total_net_profit
4,3,0.06,6,108,108,108,0,0,0,0,0,0,0,108,71.33004332265963,-3002.5,0.6821069348861831,-0.22715935344611815,3777.5,0.0251255445807975,-0.013265606379020634,-0.5279728897561501,0.3611111111111111,0,0,False,-230.0,0.0,7,False,min_total_net_profit
5,3,0.06,12,108,108,108,0,0,0,0,0,0,0,108,71.30900029500931,-4227.5,0.6666009463722398,-0.19892404139802658,5102.5,0.033938607868568955,-0.018698794243470318,-0.5509593768808516,0.4351851851851852,0,0,False,-305.0,0.0,5,False,min_total_net_profit
6,3,0.06,18,108,108,108,0,0,0,0,0,0,0,108,71.30900029500931,-3652.5,0.7375606251122687,-0.11778148695649032,4292.5,0.02855099936811999,-0.01614477250750701,-0.5654713622926364,0.5277777777777778,0,0,False,-380.0,0.0,4,False,min_total_net_profit
7,4,0.02,6,119,119,119,0,0,0,0,0,0,0,119,77.45186578476806,-1607.5,0.8284875966924513,-0.11751492269287622,2157.5,0.014344126055448441,-0.006988119299795148,-0.4871763725989285,0.3949579831932773,0,0,False,-230.0,0.0,6,False,min_total_net_profit
8,4,0.02,12,119,119,119,0,0,0,0,0,0,0,119,77.45186578476806,-3545.0,0.7266769468003084,-0.14950849129541874,4370.0,0.029066480428348133,-0.015446042521821801,-0.5314039503302743,0.46218487394957986,0,0,False,-305.0,0.0,6,False,min_total_net_profit
9,4,0.02,18,119,119,119,0,0,0,0,0,0,0,119,77.45186578476806,-4282.5,0.7138800734925672,-0.13085611144168777,4892.5,0.03254182047956367,-0.018675761595185913,-0.5739003325555904,0.5294117647058824,0,0,False,-330.0,0.0,5,False,min_total_net_profit
10,4,0.06,6,113,113,113,0,0,0,0,0,0,0,113,73.54672969477976,-2540.0,0.7271017996239592,-0.19626493101245832,2980.0,0.01982107818683694,-0.011053991947327368,-0.5576887313157495,0.3893805309734513,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,4,0.06,12,113,113,113,0,0,0,0,0,0,0,113,73.54672969477976,-4990.0,0.6180635285112897,-0.22330460437942828,5482.5,0.036466127905816624,-0.021779470178917903,-0.5972520645780961,0.4424778761061947,0,0,False,-305.0,0.0,6,False,min_total_net_profit
12,4,0.06,18,113,113,113,0,0,0,0,0,0,0,113,73.54672969477976,-5652.5,0.6228523769808173,-0.18045988797661422,6092.5,0.04052346270245103,-0.024690566504669387,-0.6092906394984848,0.5132743362831859,0,0,False,-380.0,0.0,5,False,min_total_net_profit
