trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_failed_breakout_orderflow,2011-02-22,short,opening_range_upside_failed_breakout_reclaim,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,1332.0,1323.25,1326.5,8.75,0.006596306068601583,upside,2011-02-22 10:20:00-05:00,2,2011-02-22 10:25:00-05:00,2011-02-22 10:30:00-05:00,1332.25,1330.5,1332.0,signed_volume,-5455.0,36878.0,-0.14792016920657303,2011-02-22 10:30:00-05:00,1330.5,1333.5,1323.25,3.0,15:55:00,1,8.0,2.75,fixed_contracts,2011-02-22 11:50:00-05:00,1323.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_failed_breakout_orderflow,2011-02-23,long,opening_range_downside_failed_breakout_reclaim,2011-02-23 09:30:00-05:00,2011-02-23 10:00:00-05:00,1316.5,1310.5,1313.25,6.0,0.004568817818389492,downside,2011-02-23 10:10:00-05:00,2,2011-02-23 10:15:00-05:00,2011-02-23 10:20:00-05:00,1311.0,1309.0,1310.5,signed_volume,1148.0,32950.0,0.034840667678300456,2011-02-23 10:20:00-05:00,1310.75,1309.0,1316.5,1.75,15:55:00,1,3.5,2.5,fixed_contracts,2011-02-23 10:40:00-05:00,1308.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_failed_breakout_orderflow,2011-02-28,short,opening_range_upside_failed_breakout_reclaim,2011-02-28 09:30:00-05:00,2011-02-28 10:00:00-05:00,1327.75,1322.75,1323.75,5.0,0.003777148253068933,upside,2011-02-28 10:35:00-05:00,1,2011-02-28 10:35:00-05:00,2011-02-28 10:40:00-05:00,1328.25,1326.75,1327.75,signed_volume,-5118.0,16654.0,-0.3073135583043113,2011-02-28 10:40:00-05:00,1326.5,1329.25,1322.75,2.75,15:55:00,1,4.75,1.5,fixed_contracts,2011-02-28 12:55:00-05:00,1323.0,target,175.0,170.0,1.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_failed_breakout_orderflow,2011-03-02,short,opening_range_upside_failed_breakout_reclaim,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,1308.0,1302.75,1303.0,5.25,0.004029163468917882,upside,2011-03-02 10:20:00-05:00,1,2011-03-02 10:20:00-05:00,2011-03-02 10:25:00-05:00,1309.5,1306.75,1308.0,signed_volume,-3587.0,43167.0,-0.08309588342947159,2011-03-02 10:25:00-05:00,1306.5,1309.5,1302.75,3.0,15:55:00,1,0.0,4.5,fixed_contracts,2011-03-02 10:35:00-05:00,1309.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_failed_breakout_orderflow,2011-03-07,long,opening_range_downside_failed_breakout_reclaim,2011-03-07 09:30:00-05:00,2011-03-07 10:00:00-05:00,1327.25,1323.25,1324.25,4.0,0.0030205776854823484,downside,2011-03-07 10:15:00-05:00,3,2011-03-07 10:25:00-05:00,2011-03-07 10:30:00-05:00,1323.75,1321.5,1323.25,signed_volume,963.0,18450.0,0.05219512195121951,2011-03-07 10:30:00-05:00,1323.5,1321.75,1327.25,1.75,15:55:00,1,0.25,2.5,fixed_contracts,2011-03-07 10:30:00-05:00,1321.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_failed_breakout_orderflow,2011-03-21,short,opening_range_upside_failed_breakout_reclaim,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,1294.75,1287.75,1289.5,7.0,0.005428460643660334,upside,2011-03-21 10:30:00-04:00,1,2011-03-21 10:30:00-04:00,2011-03-21 10:35:00-04:00,1295.5,1294.0,1294.75,signed_volume,-2602.0,19517.0,-0.1333196700312548,2011-03-21 10:35:00-04:00,1294.0,1296.25,1287.75,2.25,15:55:00,1,3.75,2.0,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_failed_breakout_orderflow,2011-03-30,long,opening_range_downside_failed_breakout_reclaim,2011-03-30 09:30:00-04:00,2011-03-30 10:00:00-04:00,1323.5,1320.5,1321.25,3.0,0.002270577105014191,downside,2011-03-30 10:30:00-04:00,1,2011-03-30 10:30:00-04:00,2011-03-30 10:35:00-04:00,1322.0,1319.5,1320.5,signed_volume,2338.0,19539.0,0.11965811965811966,2011-03-30 10:35:00-04:00,1321.5,1319.0,1323.5,2.5,15:55:00,1,2.0,1.75,fixed_contracts,2011-03-30 11:00:00-04:00,1323.25,target,87.5,82.5,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_failed_breakout_orderflow,2011-03-31,long,opening_range_downside_failed_breakout_reclaim,2011-03-31 09:30:00-04:00,2011-03-31 10:00:00-04:00,1325.25,1321.75,1321.75,3.5,0.0026480045394363535,downside,2011-03-31 10:05:00-04:00,1,2011-03-31 10:05:00-04:00,2011-03-31 10:10:00-04:00,1322.0,1320.75,1321.75,signed_volume,660.0,20854.0,0.03164860458425242,2011-03-31 10:10:00-04:00,1322.25,1320.25,1325.25,2.0,15:55:00,1,3.5,1.0,fixed_contracts,2011-03-31 10:35:00-04:00,1325.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_failed_breakout_orderflow,2011-04-01,short,opening_range_upside_failed_breakout_reclaim,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,1330.75,1325.75,1330.0,5.0,0.0037593984962406013,upside,2011-04-01 10:40:00-04:00,1,2011-04-01 10:40:00-04:00,2011-04-01 10:45:00-04:00,1332.0,1330.25,1330.75,signed_volume,-6900.0,19184.0,-0.359674728940784,2011-04-01 10:45:00-04:00,1330.25,1332.25,1325.75,2.0,15:55:00,1,0.25,2.0,fixed_contracts,2011-04-01 11:15:00-04:00,1332.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_failed_breakout_orderflow,2011-04-06,long,opening_range_downside_failed_breakout_reclaim,2011-04-06 09:30:00-04:00,2011-04-06 10:00:00-04:00,1335.75,1332.75,1334.5,3.0,0.0022480329711502436,downside,2011-04-06 10:15:00-04:00,3,2011-04-06 10:25:00-04:00,2011-04-06 10:30:00-04:00,1333.0,1332.25,1332.75,signed_volume,2416.0,15500.0,0.15587096774193548,2011-04-06 10:30:00-04:00,1333.0,1331.25,1335.75,1.75,15:55:00,1,1.5,3.0,fixed_contracts,2011-04-06 11:05:00-04:00,1331.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_range_failed_breakout_orderflow,2011-04-13,long,opening_range_downside_failed_breakout_reclaim,2011-04-13 09:30:00-04:00,2011-04-13 10:00:00-04:00,1317.5,1313.0,1316.5,4.5,0.003418154196733764,downside,2011-04-13 10:40:00-04:00,1,2011-04-13 10:40:00-04:00,2011-04-13 10:45:00-04:00,1314.0,1312.25,1313.0,signed_volume,2697.0,21780.0,0.12382920110192837,2011-04-13 10:45:00-04:00,1314.0,1311.5,1317.5,2.5,15:55:00,1,2.25,2.75,fixed_contracts,2011-04-13 11:25:00-04:00,1311.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
