session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,345.0,350.0,1,1,0
2011-02-23,-105.0,-100.0,1,0,1
2011-02-28,170.0,175.0,1,1,0
2011-03-02,-167.5,-162.5,1,0,1
2011-03-07,-105.0,-100.0,1,0,1
2011-03-21,7.5,12.5,1,1,0
2011-03-30,82.5,87.5,1,1,0
2011-03-31,132.5,137.5,1,1,0
2011-04-01,-117.5,-112.5,1,0,1
2011-04-06,-105.0,-100.0,1,0,1
2011-04-13,-142.5,-137.5,1,0,1
2011-04-15,-142.5,-137.5,1,0,1
2011-04-18,-92.5,-87.5,1,0,1
2011-05-02,207.5,212.5,1,1,0
2011-05-13,-105.0,-100.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-24,7.5,12.5,1,1,0
2011-05-27,120.0,125.0,1,1,0
2011-06-03,-105.0,-100.0,1,0,1
2011-06-07,-92.5,-87.5,1,0,1
2011-06-10,-92.5,-87.5,1,0,1
2011-06-16,-155.0,-150.0,1,0,1
2011-06-17,-180.0,-175.0,1,0,1
2011-06-23,357.5,362.5,1,1,0
2011-06-29,145.0,150.0,1,1,0
2011-06-30,-105.0,-100.0,1,0,1
2011-07-05,20.0,25.0,1,1,0
2011-07-07,-92.5,-87.5,1,0,1
2011-07-12,-167.5,-162.5,1,0,1
2011-07-15,-155.0,-150.0,1,0,1
2011-07-19,-92.5,-87.5,1,0,1
2011-07-22,270.0,275.0,1,1,0
2011-08-04,-155.0,-150.0,1,0,1
2011-08-15,-130.0,-125.0,1,0,1
2011-08-29,-130.0,-125.0,1,0,1
2011-08-30,-217.5,-212.5,1,0,1
2011-09-01,-142.5,-137.5,1,0,1
2011-09-02,257.5,262.5,1,1,0
2011-09-07,-142.5,-137.5,1,0,1
2011-09-08,-117.5,-112.5,1,0,1
2011-09-14,-155.0,-150.0,1,0,1
2011-09-15,345.0,350.0,1,1,0
2011-09-29,-130.0,-125.0,1,0,1
2011-10-03,-217.5,-212.5,1,0,1
2011-10-13,-230.0,-225.0,1,0,1
2011-10-20,170.0,175.0,1,1,0
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,-142.5,-137.5,1,0,1
2011-11-02,170.0,175.0,1,1,0
2011-11-09,370.0,375.0,1,1,0
2011-11-11,-155.0,-150.0,1,0,1
2011-11-28,-142.5,-137.5,1,0,1
2011-12-01,282.5,287.5,1,1,0
2011-12-08,-92.5,-87.5,1,0,1
2011-12-09,-142.5,-137.5,1,0,1
2011-12-14,-167.5,-162.5,1,0,1
2011-12-27,57.5,62.5,1,1,0
2011-12-29,-105.0,-100.0,1,0,1
2011-12-30,132.5,137.5,1,1,0
2012-01-09,145.0,150.0,1,1,0
2012-01-10,157.5,162.5,1,1,0
2012-01-13,182.5,187.5,1,1,0
2012-01-19,107.5,112.5,1,1,0
2012-01-23,270.0,275.0,1,1,0
2012-01-30,132.5,137.5,1,1,0
2012-02-07,207.5,212.5,1,1,0
2012-02-09,-117.5,-112.5,1,0,1
2012-02-10,132.5,137.5,1,1,0
2012-02-14,-105.0,-100.0,1,0,1
2012-02-17,-117.5,-112.5,1,0,1
2012-02-21,-105.0,-100.0,1,0,1
2012-02-22,45.0,50.0,1,1,0
2012-02-28,-205.0,-200.0,1,0,1
2012-03-06,-130.0,-125.0,1,0,1
2012-03-12,-92.5,-87.5,1,0,1
2012-03-14,145.0,150.0,1,1,0
2012-03-15,-105.0,-100.0,1,0,1
2012-03-21,-92.5,-87.5,1,0,1
2012-03-22,107.5,112.5,1,1,0
2012-03-23,157.5,162.5,1,1,0
2012-03-29,-130.0,-125.0,1,0,1
2012-04-05,-142.5,-137.5,1,0,1
2012-04-09,-142.5,-137.5,1,0,1
2012-04-11,170.0,175.0,1,1,0
2012-04-23,-155.0,-150.0,1,0,1
2012-04-26,-105.0,-100.0,1,0,1
2012-05-02,-105.0,-100.0,1,0,1
2012-05-03,-155.0,-150.0,1,0,1
2012-05-14,220.0,225.0,1,1,0
2012-05-15,-117.5,-112.5,1,0,1
2012-05-17,-167.5,-162.5,1,0,1
2012-05-18,207.5,212.5,1,1,0
2012-05-31,-142.5,-137.5,1,0,1
2012-06-01,-105.0,-100.0,1,0,1
2012-06-04,-180.0,-175.0,1,0,1
2012-06-12,220.0,225.0,1,1,0
2012-06-14,-105.0,-100.0,1,0,1
2012-06-15,-117.5,-112.5,1,0,1
2012-06-18,-117.5,-112.5,1,0,1
2012-06-19,-117.5,-112.5,1,0,1
2012-06-22,145.0,150.0,1,1,0
2012-07-09,-105.0,-100.0,1,0,1
2012-07-12,282.5,287.5,1,1,0
2012-07-18,-105.0,-100.0,1,0,1
2012-07-25,-105.0,-100.0,1,0,1
2012-07-27,-142.5,-137.5,1,0,1
2012-07-30,195.0,200.0,1,1,0
2012-07-31,170.0,175.0,1,1,0
2012-08-01,-192.5,-187.5,1,0,1
2012-08-02,295.0,300.0,1,1,0
2012-08-16,120.0,125.0,1,1,0
2012-08-17,70.0,75.0,1,1,0
2012-08-20,145.0,150.0,1,1,0
2012-08-23,-142.5,-137.5,1,0,1
2012-08-28,-155.0,-150.0,1,0,1
2012-08-31,157.5,162.5,1,1,0
