point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:50:00-05:00,1,345.0,345.0,150345.0,150345.0,0.0,0.0
2,2011-02-23 10:40:00-05:00,2,-105.0,240.0,150240.0,150345.0,105.0,0.0006983936945026439
3,2011-02-28 12:55:00-05:00,3,170.0,410.0,150410.0,150410.0,0.0,0.0
4,2011-03-02 10:35:00-05:00,4,-167.5,242.5,150242.5,150410.0,167.5,0.0011136227644438534
5,2011-03-07 10:30:00-05:00,5,-105.0,137.5,150137.5,150410.0,272.5,0.0018117146466325377
6,2011-03-21 15:55:00-04:00,6,7.5,145.0,150145.0,150410.0,265.0,0.0017618509407619175
7,2011-03-30 11:00:00-04:00,7,82.5,227.5,150227.5,150410.0,182.5,0.001213350176185094
8,2011-03-31 10:35:00-04:00,8,132.5,360.0,150360.0,150410.0,50.0,0.00033242470580413535
9,2011-04-01 11:15:00-04:00,9,-117.5,242.5,150242.5,150410.0,167.5,0.0011136227644438534
10,2011-04-06 11:05:00-04:00,10,-105.0,137.5,150137.5,150410.0,272.5,0.0018117146466325377
11,2011-04-13 11:25:00-04:00,11,-142.5,-5.0,149995.0,150410.0,415.0,0.0027591250581743237
12,2011-04-15 11:25:00-04:00,12,-142.5,-147.5,149852.5,150410.0,557.5,0.0037065354697161093
13,2011-04-18 10:45:00-04:00,13,-92.5,-240.0,149760.0,150410.0,650.0,0.00432152117545376
14,2011-05-02 11:45:00-04:00,14,207.5,-32.5,149967.5,150410.0,442.5,0.002941958646366598
15,2011-05-13 11:00:00-04:00,15,-105.0,-137.5,149862.5,150410.0,547.5,0.003640050528555282
16,2011-05-20 10:30:00-04:00,16,-130.0,-267.5,149732.5,150410.0,677.5,0.004504354763646034
17,2011-05-24 10:30:00-04:00,17,7.5,-260.0,149740.0,150410.0,670.0,0.0044544910577754135
18,2011-05-27 10:55:00-04:00,18,120.0,-140.0,149860.0,150410.0,550.0,0.003656671763845489
19,2011-06-03 10:25:00-04:00,19,-105.0,-245.0,149755.0,150410.0,655.0,0.004354763646034173
20,2011-06-07 10:35:00-04:00,20,-92.5,-337.5,149662.5,150410.0,747.5,0.004969749351771823
21,2011-06-10 10:30:00-04:00,21,-92.5,-430.0,149570.0,150410.0,840.0,0.005584735057509474
22,2011-06-16 10:35:00-04:00,22,-155.0,-585.0,149415.0,150410.0,995.0,0.006615251645502294
23,2011-06-17 12:20:00-04:00,23,-180.0,-765.0,149235.0,150410.0,1175.0,0.007811980586397181
24,2011-06-23 13:00:00-04:00,24,357.5,-407.5,149592.5,150410.0,817.5,0.005435143939897613
25,2011-06-29 10:40:00-04:00,25,145.0,-262.5,149737.5,150410.0,672.5,0.0044711122930656206
26,2011-06-30 11:00:00-04:00,26,-105.0,-367.5,149632.5,150410.0,777.5,0.005169204175254305
27,2011-07-05 10:20:00-04:00,27,20.0,-347.5,149652.5,150410.0,757.5,0.005036234292932651
28,2011-07-07 12:25:00-04:00,28,-92.5,-440.0,149560.0,150410.0,850.0,0.005651219998670301
29,2011-07-12 10:20:00-04:00,29,-167.5,-607.5,149392.5,150410.0,1017.5,0.006764842763114154
30,2011-07-15 10:55:00-04:00,30,-155.0,-762.5,149237.5,150410.0,1172.5,0.007795359351106974
31,2011-07-19 13:30:00-04:00,31,-92.5,-855.0,149145.0,150410.0,1265.0,0.008410345056844624
32,2011-07-22 12:10:00-04:00,32,270.0,-585.0,149415.0,150410.0,995.0,0.006615251645502294
33,2011-08-04 10:40:00-04:00,33,-155.0,-740.0,149260.0,150410.0,1150.0,0.007645768233495114
34,2011-08-15 10:50:00-04:00,34,-130.0,-870.0,149130.0,150410.0,1280.0,0.008510072468585865
35,2011-08-29 11:50:00-04:00,35,-130.0,-1000.0,149000.0,150410.0,1410.0,0.009374376703676617
