run_id,entry.params.oil_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,0.75,115,94.17866501827197,-5537.5,0.5656862745098039,-0.21707158783245734,5630.625,0.03751420992800303,-0.030335252061698292,-0.8086336382911293,0.4782608695652174,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.35,0.003,1.0,115,94.17866501827197,-5400.0,0.6119992814801509,-0.20645777709076935,6027.5,0.04001593334550464,-0.029579487610218114,-0.7391927449204693,0.4260869565217391,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
3,0.35,0.003,1.25,115,94.17866501827197,-5168.75,0.6492790500424088,-0.19913680522376168,6283.125,0.041578605609161934,-0.028308722548202048,-0.6808482904478201,0.391304347826087,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.35,0.0045,0.75,115,94.17763854461205,-5365.625,0.6732759933018724,-0.1416161123060934,6748.75,0.04458059641720304,-0.02939025125198158,-0.6592610600570674,0.5043478260869565,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.35,0.0045,1.0,115,94.17763854461205,-5162.5,0.7121550041817675,-0.13668077228379683,7517.5,0.049341997308916676,-0.028274078877070785,-0.5730225856090615,0.4608695652173913,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.35,0.0045,1.25,115,94.17763854461205,-7321.875,0.6312791136850057,-0.19989787276365728,7651.875,0.050900518858511275,-0.04015445103658244,-0.7888809767971168,0.4,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.35,0.006,0.75,115,94.12678281032376,-5234.375,0.7289644012944984,-0.10547269255607089,7590.0,0.05002718868950517,-0.028653742502479984,-0.5727633963267466,0.5217391304347826,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.35,0.006,1.0,115,94.12678281032376,-7675.0,0.6531465371144504,-0.16061300751158267,8620.0,0.05746283581094594,-0.04207809877392543,-0.7322663105657256,0.45217391304347826,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.35,0.006,1.25,115,94.12678281032376,-8175.0,0.6461804804154945,-0.1700869545556559,9420.0,0.0627539804143628,-0.04483342434301385,-0.7144315634957336,0.4260869565217391,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.3,0.003,0.75,104,85.17027097304594,-5298.125,0.5466844919786096,-0.22862830043259905,5541.25,0.036881887274376114,-0.02901961877403969,-0.7868257542829492,0.47115384615384615,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.3,0.003,1.0,104,85.17027097304594,-4045.0,0.6678300143707657,-0.16520918278554023,4782.5,0.031727340575503776,-0.022138707972115146,-0.6977801344373668,0.4423076923076923,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
