trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_pivot_mes_orderflow_confirmation,2021-07-20,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6825396825396826,0.471796822981071,-92.0,-92.0,nq_return_ticks_30,0.55,2.0,2021-07-20 13:30:00-04:00,2021-07-20 13:30:00-04:00,0.004,1.5,15:55:00,14720.5,2021-07-20 13:29:00-04:00,14721.5,14717.0,2021-07-20 13:30:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,14516.5,2021-07-19 15:00:00-04:00,low,14455.25,2021-07-19 15:30:00-04:00,high,14745.0,2021-07-20 12:45:00-04:00,low,14703.5,2021-07-20 13:00:00-04:00,long,HH_HL,low,14445.0,2021-07-19 10:30:00-04:00,high,14574.5,2021-07-19 11:30:00-04:00,low,14447.25,2021-07-19 13:30:00-04:00,high,14745.0,2021-07-20 12:30:00-04:00,passed,large10_imbalance,30,0.0,False,2021-07-20 13:00:00-04:00,2021-07-20 13:30:00-04:00,30,25038.0,-0.02372393961179008,0.08176100628930817,-0.1678832116788321,0.08176100628930817,,0.08176100628930817,,2021-07-20 13:30:00-04:00,14720.5,14661.5,14809.0,59.0,1,62.0,8.25,fixed_contracts,2021-07-20 15:55:00-04:00,14759.0,eod_flatten,770.0,765.0,0.652542372881356,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_pivot_mes_orderflow_confirmation,2021-08-17,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8412698412698413,0.5100708210081868,3.0,3.0,nq_return_ticks_30,0.55,2.0,2021-08-17 13:09:00-04:00,2021-08-17 13:09:00-04:00,0.004,1.5,15:55:00,14935.0,2021-08-17 13:08:00-04:00,14935.25,14925.0,2021-08-17 13:09:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,14948.25,2021-08-17 10:00:00-04:00,high,15058.0,2021-08-17 10:45:00-04:00,low,14928.5,2021-08-17 12:00:00-04:00,high,14975.0,2021-08-17 12:15:00-04:00,short,LH_LL,low,15092.25,2021-08-13 12:30:00-04:00,high,15117.0,2021-08-13 14:00:00-04:00,low,14917.25,2021-08-16 10:30:00-04:00,high,15058.0,2021-08-17 10:30:00-04:00,passed,large10_imbalance,30,0.0,False,2021-08-17 12:39:00-04:00,2021-08-17 13:09:00-04:00,30,49512.0,-0.005655194700274681,-0.12014134275618374,-0.36645962732919257,-0.12014134275618374,,0.12014134275618374,,2021-08-17 13:09:00-04:00,14934.75,14994.5,14845.125,59.75,1,31.0,58.25,fixed_contracts,2021-08-17 15:55:00-04:00,14980.0,eod_flatten,-905.0,-910.0,-0.7573221757322176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_pivot_mes_orderflow_confirmation,2021-08-19,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6666666666666666,0.5133115610711952,226.0,226.0,nq_return_ticks_30,0.55,2.0,2021-08-19 15:00:00-04:00,2021-08-19 15:00:00-04:00,0.004,1.5,15:55:00,14935.75,2021-08-19 14:59:00-04:00,14936.5,14926.75,2021-08-19 15:00:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14999.0,2021-08-19 12:00:00-04:00,low,14952.25,2021-08-19 12:15:00-04:00,high,14993.0,2021-08-19 12:30:00-04:00,low,14857.25,2021-08-19 14:30:00-04:00,short,LH_LL,low,14957.75,2021-08-18 11:30:00-04:00,high,15029.5,2021-08-18 14:00:00-04:00,low,14925.0,2021-08-18 14:00:00-04:00,high,14999.0,2021-08-19 12:00:00-04:00,passed,large10_imbalance,30,0.0,False,2021-08-19 14:30:00-04:00,2021-08-19 15:00:00-04:00,30,41632.0,0.04025749423520369,-0.10620220900594732,-0.42857142857142855,-0.10620220900594732,,0.10620220900594732,,2021-08-19 15:00:00-04:00,14935.0,14994.75,14845.375,59.75,1,16.25,45.25,fixed_contracts,2021-08-19 15:55:00-04:00,14924.25,eod_flatten,215.0,210.0,0.1799163179916318,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_pivot_mes_orderflow_confirmation,2021-09-20,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6746031746031746,0.4723960094690564,17.0,17.0,nq_return_ticks_30,0.55,2.0,2021-09-20 13:01:00-04:00,2021-09-20 13:01:00-04:00,0.004,1.5,15:55:00,14933.25,2021-09-20 13:00:00-04:00,14934.0,14917.25,2021-09-20 13:01:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,15151.25,2021-09-20 09:45:00-04:00,low,14979.75,2021-09-20 11:00:00-04:00,high,15043.75,2021-09-20 11:30:00-04:00,low,14909.5,2021-09-20 12:15:00-04:00,short,LH_LL,high,15364.0,2021-09-17 12:30:00-04:00,low,15276.25,2021-09-17 14:30:00-04:00,high,15043.75,2021-09-20 11:30:00-04:00,low,14909.5,2021-09-20 12:00:00-04:00,passed,large10_imbalance,30,0.0,False,2021-09-20 12:31:00-04:00,2021-09-20 13:01:00-04:00,30,27469.0,0.014234227674833448,-0.40703517587939697,-0.3032258064516129,-0.40703517587939697,,0.40703517587939697,,2021-09-20 13:01:00-04:00,14932.75,14992.5,14843.125,59.75,1,89.75,15.75,fixed_contracts,2021-09-20 14:24:00-04:00,14843.375,target,1787.5,1782.5,1.49581589958159,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_pivot_mes_orderflow_confirmation,2021-10-01,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.7103174603174603,0.4763110811627205,128.0,128.0,nq_return_ticks_30,0.55,2.0,2021-10-01 13:25:00-04:00,2021-10-01 13:25:00-04:00,0.004,1.5,15:55:00,14699.0,2021-10-01 13:24:00-04:00,14705.0,14695.75,2021-10-01 13:25:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14707.75,2021-10-01 11:45:00-04:00,low,14647.75,2021-10-01 12:15:00-04:00,high,14690.0,2021-10-01 12:30:00-04:00,low,14645.75,2021-10-01 12:45:00-04:00,short,LH_LL,low,14682.75,2021-09-30 12:30:00-04:00,high,14829.0,2021-09-30 14:30:00-04:00,low,14537.0,2021-10-01 10:30:00-04:00,high,14707.75,2021-10-01 11:30:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-01 12:55:00-04:00,2021-10-01 13:25:00-04:00,30,24155.0,0.04301386876423101,-0.0297029702970297,-0.39759036144578314,-0.0297029702970297,,0.0297029702970297,,2021-10-01 13:25:00-04:00,14698.5,14757.5,14610.0,59.0,1,8.5,60.25,fixed_contracts,2021-10-01 14:40:00-04:00,14757.75,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_pivot_mes_orderflow_confirmation,2021-10-04,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5515873015873016,0.4558618587231077,14.0,14.0,nq_return_ticks_30,0.55,2.0,2021-10-04 14:00:00-04:00,2021-10-04 14:00:00-04:00,0.004,1.5,15:55:00,14399.75,2021-10-04 13:59:00-04:00,14408.0,14399.0,2021-10-04 14:00:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14477.25,2021-10-04 11:15:00-04:00,low,14383.0,2021-10-04 11:30:00-04:00,high,14452.75,2021-10-04 11:45:00-04:00,low,14367.75,2021-10-04 13:00:00-04:00,short,LH_LL,high,14707.75,2021-10-01 11:30:00-04:00,low,14383.0,2021-10-04 11:30:00-04:00,high,14436.25,2021-10-04 13:00:00-04:00,low,14367.75,2021-10-04 13:00:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-04 13:30:00-04:00,2021-10-04 14:00:00-04:00,30,26737.0,-0.011931031903354901,-0.6793893129770993,-1.0,-0.6793893129770993,,0.6793893129770993,,2021-10-04 14:00:00-04:00,14399.75,14457.5,14313.125,57.75,1,1.25,66.25,fixed_contracts,2021-10-04 14:23:00-04:00,14457.75,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_pivot_mes_orderflow_confirmation,2021-10-05,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8888888888888888,0.5316815348894048,-38.0,-38.0,nq_return_ticks_30,0.55,2.0,2021-10-05 13:02:00-04:00,2021-10-05 13:02:00-04:00,0.004,1.5,15:55:00,14712.5,2021-10-05 13:01:00-04:00,14714.75,14704.0,2021-10-05 13:02:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,14712.0,2021-10-05 11:15:00-04:00,low,14663.5,2021-10-05 11:45:00-04:00,high,14733.0,2021-10-05 12:00:00-04:00,low,14701.25,2021-10-05 12:30:00-04:00,long,HH_HL,low,14367.75,2021-10-04 13:00:00-04:00,high,14712.0,2021-10-05 11:00:00-04:00,low,14663.5,2021-10-05 11:30:00-04:00,high,14733.0,2021-10-05 12:00:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-05 12:32:00-04:00,2021-10-05 13:02:00-04:00,30,16531.0,-0.04760752525558042,0.4942528735632184,,0.4942528735632184,,0.4942528735632184,,2021-10-05 13:02:00-04:00,14712.75,14653.75,14801.25,59.0,1,42.0,46.5,fixed_contracts,2021-10-05 15:55:00-04:00,14673.0,eod_flatten,-795.0,-800.0,-0.673728813559322,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_pivot_mes_orderflow_confirmation,2021-10-08,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.7976190476190477,0.5129796013930756,30.0,30.0,nq_return_ticks_30,0.55,2.0,2021-10-08 13:49:00-04:00,2021-10-08 13:49:00-04:00,0.004,1.5,15:55:00,14809.25,2021-10-08 13:48:00-04:00,14812.0,14808.0,2021-10-08 13:49:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14876.0,2021-10-08 11:15:00-04:00,low,14809.0,2021-10-08 11:45:00-04:00,high,14858.75,2021-10-08 12:30:00-04:00,low,14790.75,2021-10-08 13:15:00-04:00,short,LH_LL,low,14912.75,2021-10-07 14:30:00-04:00,high,14949.25,2021-10-07 15:00:00-04:00,low,14809.0,2021-10-08 11:30:00-04:00,high,14858.75,2021-10-08 12:30:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-08 13:19:00-04:00,2021-10-08 13:49:00-04:00,30,18210.0,0.011971444261394838,-0.14285714285714285,-1.0,-0.14285714285714285,,0.14285714285714285,,2021-10-08 13:49:00-04:00,14809.0,14868.25,14720.125,59.25,1,0.0,61.5,fixed_contracts,2021-10-08 14:31:00-04:00,14868.5,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_pivot_mes_orderflow_confirmation,2021-10-14,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9444444444444444,0.5668519123896698,-66.0,-66.0,nq_return_ticks_30,0.55,2.0,2021-10-14 13:20:00-04:00,2021-10-14 13:20:00-04:00,0.004,1.5,15:55:00,15024.75,2021-10-14 13:19:00-04:00,15026.0,15023.5,2021-10-14 13:20:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,14965.5,2021-10-14 10:30:00-04:00,high,14998.0,2021-10-14 10:45:00-04:00,low,14973.25,2021-10-14 11:00:00-04:00,high,15044.75,2021-10-14 12:45:00-04:00,long,HH_HL,low,14660.5,2021-10-13 11:30:00-04:00,high,14795.75,2021-10-13 14:00:00-04:00,low,14722.5,2021-10-13 14:00:00-04:00,high,14998.0,2021-10-14 10:30:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-14 12:50:00-04:00,2021-10-14 13:20:00-04:00,30,11657.0,-0.07540533584970405,0.3505535055350554,1.0,0.3505535055350554,,0.3505535055350554,,2021-10-14 13:20:00-04:00,15024.5,14964.25,15114.875,60.25,1,24.25,12.5,fixed_contracts,2021-10-14 15:55:00-04:00,15039.0,eod_flatten,290.0,285.0,0.24066390041493776,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_pivot_mes_orderflow_confirmation,2021-10-15,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6190476190476191,0.4688536675267232,-21.0,-21.0,nq_return_ticks_30,0.55,2.0,2021-10-15 13:03:00-04:00,2021-10-15 13:03:00-04:00,0.004,1.5,15:55:00,15082.25,2021-10-15 13:02:00-04:00,15091.5,15081.5,2021-10-15 13:03:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,15044.75,2021-10-14 12:45:00-04:00,low,15046.0,2021-10-15 10:15:00-04:00,high,15121.0,2021-10-15 11:00:00-04:00,low,15058.5,2021-10-15 11:45:00-04:00,long,HH_HL,high,14998.0,2021-10-14 10:30:00-04:00,low,15046.0,2021-10-15 10:00:00-04:00,high,15121.0,2021-10-15 11:00:00-04:00,low,15058.5,2021-10-15 11:30:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-15 12:33:00-04:00,2021-10-15 13:03:00-04:00,30,12968.0,-0.01881554595928439,0.30434782608695654,-0.03225806451612903,0.30434782608695654,,0.30434782608695654,,2021-10-15 13:03:00-04:00,15082.25,15021.75,15173.0,60.5,1,44.75,5.0,fixed_contracts,2021-10-15 15:55:00-04:00,15121.5,eod_flatten,785.0,780.0,0.6487603305785123,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
