run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,85.50121508356798,-5695.0,0.7442173815405345,-0.11671204558478375,8380.0,0.05568106312292359,-0.054547806853438296,-0.9796473665205804,0.4406779661016949,0,0,False,-835.0,0.0,6,False,min_total_net_profit
2,0.45,1,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,85.49862377358802,-6905.0,0.7258832870186582,-0.14579403721287154,9680.0,0.06438310608579981,-0.06601271903792938,-1.0253111887761035,0.3728813559322034,0,0,False,-835.0,0.0,7,False,min_total_net_profit
3,0.45,1,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,85.49744595733895,-2905.0,0.8846764589122668,-0.05335397002704164,9155.0,0.0607236427552814,-0.027941929916895814,-0.4601491058351499,0.3728813559322034,0,0,False,-835.0,0.0,7,False,min_total_net_profit
4,0.45,1,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,85.49862377358802,1345.0,1.0501397949673812,0.029468628534695233,6870.0,0.04560844453296156,0.01301998009256855,0.28547301329601177,0.5423728813559322,0,0,True,-1325.0,0.9553903345724907,5,False,max_best_day_concentration
5,0.45,1,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,85.49155736282265,3455.0,1.1205723259466063,0.06046388374225314,8560.0,0.056447624385901285,0.03354738180056138,0.594309896395576,0.4915254237288136,0,0,True,-1325.0,0.5593342981186686,6,False,max_best_day_concentration
6,0.45,1,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,85.49037974125582,9535.0,1.3327517012737742,0.14706848001147257,7915.0,0.051769245863038785,0.09340686033466561,1.8042924670331049,0.4915254237288136,0,0,True,-1325.0,0.27058206607236496,6,True,
7,0.45,1,0.006,1.0,59,59,59,0,0,0,0,0,0,0,59,85.49155736282265,13115.0,1.5169491525423728,0.12562125173248145,5705.0,0.03610645232745799,0.12913994443629906,3.576644508441268,0.6101694915254238,0,0,True,-1955.0,0.14715974075486085,3,True,
8,0.45,1,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,85.49037974125582,19390.0,1.7450528338136406,0.18583461672981094,5005.0,0.031044054024717393,0.19261862239693195,6.204686483394478,0.5932203389830508,0,0,True,-1955.0,0.14956162970603404,4,True,
9,0.45,1,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,85.49037974125582,22775.0,1.81998199819982,0.21763280816134725,6920.0,0.04245659242898337,0.22730625247921532,5.353850591269842,0.576271186440678,0,0,True,-1955.0,0.1699231613611416,4,True,
10,0.45,2,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,85.50121508356798,-6815.0,0.7042100694444444,-0.1419778630392526,9155.0,0.060665297197004836,-0.06516324030909115,-1.074143593123424,0.423728813559322,0,0,False,-835.0,0.0,7,False,min_total_net_profit
