run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0.015,0.002,0.75,122,81.91686667007099,-3785.0,0.5114553081639238,-0.18971270077827454,3853.125,0.025675838889837533,-0.01701394323871175,-0.6626441033420664,0.45081967213114754,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.005,0.015,0.002,1.0,122,81.91686667007099,-3422.5,0.5751086281812539,-0.1670475244245736,3525.0,0.023483952632367883,-0.01537825616359978,-0.6548410484529747,0.4180327868852459,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.005,0.015,0.002,1.25,122,81.91686667007099,-3500.625,0.5887665198237886,-0.17478473257161778,3637.5,0.02422789204850574,-0.015730662474412793,-0.6492790393369359,0.38524590163934425,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.005,0.015,0.003,0.75,122,81.9126838235294,-4091.25,0.5386241894558782,-0.14175362768058045,4206.25,0.028020184525197347,-0.018395924635254635,-0.6565240360466567,0.4180327868852459,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.005,0.015,0.003,1.0,122,81.9126838235294,-4022.5,0.5724156258304545,-0.13717109794737567,4272.5,0.02843594009983361,-0.018085407601101777,-0.6360052643804662,0.39344262295081966,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.005,0.015,0.003,1.25,122,81.9126838235294,-4241.25,0.5615146032566555,-0.1475194586031134,4503.75,0.029972548040928377,-0.01907358327392883,-0.6363684277987744,0.36885245901639346,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.005,0.015,0.004,0.75,122,81.9126838235294,-4300.625,0.5595878136200717,-0.11548231553202107,4603.75,0.030629769008462066,-0.019341886448948964,-0.6314734676453287,0.4016393442622951,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.005,0.015,0.004,1.0,122,81.9126838235294,-4585.0,0.5457022541491207,-0.12538225166146538,4897.5,0.03258212058212058,-0.02062741591864714,-0.6330900368089124,0.3770491803278688,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.005,0.015,0.004,1.25,122,81.9126838235294,-4547.5,0.5494178845677483,-0.12457593258508592,4716.25,0.03140633454030882,-0.02045784829693509,-0.6513924211906432,0.3770491803278688,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.005,0.02,0.002,0.75,119,79.9025174896594,-3563.75,0.5216442953020134,-0.1815465580171462,3631.875,0.02420150848156462,-0.016015451875771025,-0.6617542822990028,0.453781512605042,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0.005,0.02,0.002,1.0,119,79.9025174896594,-2982.5,0.608338804990151,-0.14360410830999065,3085.0,0.020552622374710613,-0.013394654974345999,-0.651724861681287,0.42857142857142855,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.005,0.02,0.002,1.25,119,79.9025174896594,-3060.625,0.6208578507277795,-0.15153637212460735,3280.625,0.02183880308880309,-0.013746714323436104,-0.6294628083571184,0.3949579831932773,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.005,0.02,0.003,0.75,119,79.8984375,-3576.25,0.5718347800059862,-0.12351352305628131,3691.25,0.024589481397595175,-0.01607103656832487,-0.653573628026844,0.42857142857142855,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0.005,0.02,0.003,1.0,119,79.8984375,-3507.5,0.6055664886140005,-0.11881546736341594,3757.5,0.025008319467554076,-0.01576087873698162,-0.6302254238806356,0.40336134453781514,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.005,0.02,0.003,1.25,119,79.8984375,-3726.25,0.5930930930930931,-0.12942471106089495,3988.75,0.02654521254471342,-0.01674791071205084,-0.6309201963947451,0.37815126050420167,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.005,0.02,0.004,0.75,119,79.8984375,-3910.625,0.5828666666666666,-0.1056738096389655,4213.75,0.028035012578747114,-0.01758021439866231,-0.6270806674076395,0.4117647058823529,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.005,0.02,0.004,1.0,119,79.8984375,-4195.0,0.5676372069054367,-0.11582332399016054,4507.5,0.02998752598752599,-0.01886461410301421,-0.6290820426753906,0.3865546218487395,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.005,0.02,0.004,1.25,119,79.8984375,-4157.5,0.571502190157176,-0.11499667754210763,4326.25,0.028809256253381613,-0.018695195629070516,-0.6489301724641394,0.3865546218487395,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.005,0.025,0.002,0.75,113,75.87381912883625,-3165.0,0.5416364952932657,-0.16797622240100116,3233.125,0.021544381926541695,-0.014217161596127625,-0.6599011122529689,0.46017699115044247,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.005,0.025,0.002,1.0,113,75.87381912883625,-2615.0,0.6301272984441302,-0.13023151872709393,2882.5,0.019182457949989185,-0.011739391629795648,-0.6119857872438222,0.4336283185840708,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.005,0.025,0.002,1.25,113,75.87381912883625,-2724.375,0.6380770508136832,-0.14079735407169033,3248.125,0.021578820618008785,-0.012231887649954198,-0.5668469035673791,0.39823008849557523,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.005,0.025,0.003,0.75,113,75.86994485294117,-3261.875,0.5838118022328549,-0.1178667484692992,3376.875,0.02249525363887686,-0.01465315984537885,-0.6513889587826158,0.4247787610619469,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.005,0.025,0.003,1.0,113,75.86994485294117,-3240.0,0.6132497761862131,-0.11513162787238788,3492.5,0.023244205587261445,-0.0145545375938263,-0.6261576692387648,0.39823008849557523,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
