run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.003,1.0,82,82,82,0,0,0,0,0,0,0,82,58.155604907707435,-4422.5,0.5738376294868707,-0.23432553915875287,4495.0,0.02995218977494211,-0.02100080398440618,-0.7011441948720348,0.4146341463414634,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.2,0.003,1.25,82,82,82,0,0,0,0,0,0,0,82,58.155604907707435,-3731.875,0.6548554913294797,-0.19164261232948462,4326.25,0.028727832629870803,-0.01770918884127548,-0.6164470905076811,0.3902439024390244,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.2,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,58.15536965421271,-3760.0,0.6903438336421659,-0.14309885586745552,3957.5,0.0263486409560745,-0.01784307658337858,-0.6771915338299443,0.43902439024390244,0,0,False,-305.0,0.0,4,False,min_total_net_profit
4,0.2,0.004,1.25,82,82,82,0,0,0,0,0,0,0,82,58.15536965421271,-4403.75,0.6566276803118909,-0.16929897247054135,4403.75,0.029358333333333334,-0.020911295284714804,-0.7122780114010152,0.3902439024390244,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,0.2,0.005,1.0,82,82,82,0,0,0,0,0,0,0,82,58.153958173213056,-4172.5,0.6875701984275552,-0.12891845025698834,4577.5,0.03043449353412453,-0.01980819051849514,-0.6508467274569659,0.43902439024390244,0,0,False,-380.0,0.0,5,False,min_total_net_profit
6,0.2,0.005,1.25,82,82,82,0,0,0,0,0,0,0,82,58.153958173213056,-5010.0,0.652686308492201,-0.16131468997030124,5010.0,0.0334,-0.02380382075453391,-0.712689244147722,0.3902439024390244,0,0,False,-380.0,0.0,5,False,min_total_net_profit
7,0.25,0.003,1.0,100,100,100,0,0,0,0,0,0,0,100,70.7840263562699,-4787.5,0.6134436818732337,-0.20328034547152193,4870.0,0.03244881981576799,-0.022698708900255826,-0.6995234042140955,0.43,0,0,False,-242.5,0.0,6,False,min_total_net_profit
8,0.25,0.003,1.25,100,100,100,0,0,0,0,0,0,0,100,70.7840263562699,-4040.625,0.6894812680115274,-0.16828034547152193,4713.75,0.03128461031122836,-0.0191433622368663,-0.6119098830518453,0.4,0,0,False,-242.5,0.0,6,False,min_total_net_profit
9,0.25,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,70.78374057266517,-3112.5,0.7792944513384151,-0.09199486033925394,3707.5,0.024619011255353762,-0.014732549810054563,-0.5984216692232412,0.47,0,0,False,-305.0,0.0,4,False,min_total_net_profit
10,0.25,0.004,1.25,100,100,100,0,0,0,0,0,0,0,100,70.78374057266517,-5390.625,0.6544471153846154,-0.17747669734283003,5390.625,0.0359375,-0.025573561338023687,-0.7116121415797896,0.4,0,0,False,-305.0,0.0,5,False,min_total_net_profit
11,0.25,0.005,1.0,100,100,100,0,0,0,0,0,0,0,100,70.78202591949614,-4712.5,0.7050078247261345,-0.12348329257227313,5670.0,0.03756024046503155,-0.02234082145145122,-0.5947997450189502,0.45,0,0,False,-380.0,0.0,5,False,min_total_net_profit
12,0.25,0.005,1.25,100,100,100,0,0,0,0,0,0,0,100,70.78202591949614,-5278.125,0.6903417424464653,-0.14177234706822417,6023.125,0.039955719924375604,-0.02503643832106972,-0.6266046105152483,0.41,0,0,False,-380.0,0.0,5,False,min_total_net_profit
13,0.3,0.003,1.0,113,113,113,0,0,0,0,0,0,0,113,79.83123995116112,-6065.0,0.5782336578581363,-0.23129405154392138,6065.0,0.040433333333333335,-0.028737518712091292,-0.7107383028546898,0.415929203539823,0,0,False,-242.5,0.0,7,False,min_total_net_profit
14,0.3,0.003,1.25,113,113,113,0,0,0,0,0,0,0,113,79.83123995116112,-5121.25,0.6587539563551558,-0.19147104269436385,5526.25,0.036742462019214786,-0.02424277792141105,-0.6598027619578972,0.3893805309734513,0,0,False,-242.5,0.0,7,False,min_total_net_profit
15,0.3,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,79.83091826372883,-4490.0,0.727217496962333,-0.12339652926315811,4707.5,0.03133789338792085,-0.021241073855111314,-0.6778079685247337,0.45132743362831856,0,0,False,-305.0,0.0,5,False,min_total_net_profit
16,0.3,0.004,1.25,113,113,113,0,0,0,0,0,0,0,113,79.83091826372883,-6505.625,0.637721007935403,-0.19019461510703084,6505.625,0.04337083333333333,-0.030838894970449227,-0.7110514740040171,0.3893805309734513,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0.3,0.005,1.0,113,113,113,0,0,0,0,0,0,0,113,79.82898819357698,-6290.0,0.665113802741914,-0.1481744573756754,6470.0,0.043081635370888265,-0.029809559886638026,-0.6919319480332765,0.4336283185840708,0,0,False,-380.0,0.0,5,False,min_total_net_profit
18,0.3,0.005,1.25,113,113,113,0,0,0,0,0,0,0,113,79.82898819357698,-6530.625,0.671042689837552,-0.15550990383226923,6530.625,0.0435375,-0.030957448437293977,-0.7110525050196722,0.39823008849557523,0,0,False,-380.0,0.0,6,False,min_total_net_profit
