point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-07 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-07 10:37:00-04:00,1,-292.5,-292.5,149707.5,150000.0,292.5,0.00195
2,2011-04-08 12:56:00-04:00,2,-292.5,-585.0,149415.0,150000.0,585.0,0.0039
3,2011-04-12 10:54:00-04:00,3,-280.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
4,2011-04-13 11:59:00-04:00,4,-292.5,-1157.5,148842.5,150000.0,1157.5,0.007716666666666667
5,2011-04-19 15:53:00-04:00,5,245.0,-912.5,149087.5,150000.0,912.5,0.006083333333333333
6,2011-04-26 11:22:00-04:00,6,257.5,-655.0,149345.0,150000.0,655.0,0.004366666666666666
7,2011-05-05 11:13:00-04:00,7,-292.5,-947.5,149052.5,150000.0,947.5,0.006316666666666667
8,2011-05-06 11:19:00-04:00,8,257.5,-690.0,149310.0,150000.0,690.0,0.0046
9,2011-05-09 12:04:00-04:00,9,257.5,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
10,2011-05-12 11:27:00-04:00,10,257.5,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
11,2011-05-16 10:45:00-04:00,11,257.5,82.5,150082.5,150082.5,0.0,0.0
12,2011-05-20 10:48:00-04:00,12,-292.5,-210.0,149790.0,150082.5,292.5,0.0019489280895507472
13,2011-05-25 11:14:00-04:00,13,257.5,47.5,150047.5,150082.5,35.0,0.00023320507054453384
14,2011-05-31 11:59:00-04:00,14,-292.5,-245.0,149755.0,150082.5,327.5,0.002182133160095281
15,2011-06-01 10:11:00-04:00,15,-292.5,-537.5,149462.5,150082.5,620.0,0.004131061249646028
16,2011-06-02 11:24:00-04:00,16,-292.5,-830.0,149170.0,150082.5,912.5,0.006079989339196775
17,2011-06-03 10:31:00-04:00,17,245.0,-585.0,149415.0,150082.5,667.5,0.004447553845385038
18,2011-06-07 14:18:00-04:00,18,245.0,-340.0,149660.0,150082.5,422.5,0.0028151183515733014
19,2011-06-08 10:50:00-04:00,19,245.0,-95.0,149905.0,150082.5,177.5,0.0011826828577615645
20,2011-06-14 13:32:00-04:00,20,245.0,150.0,150150.0,150150.0,0.0,0.0
21,2011-06-17 12:24:00-04:00,21,-280.0,-130.0,149870.0,150150.0,280.0,0.0018648018648018648
22,2011-06-23 10:48:00-04:00,22,-280.0,-410.0,149590.0,150150.0,560.0,0.0037296037296037296
23,2011-06-27 10:29:00-04:00,23,245.0,-165.0,149835.0,150150.0,315.0,0.002097902097902098
24,2011-07-19 13:39:00-04:00,24,257.5,92.5,150092.5,150150.0,57.5,0.00038295038295038295
25,2011-07-22 12:13:00-04:00,25,257.5,350.0,150350.0,150350.0,0.0,0.0
26,2011-07-28 11:07:00-04:00,26,245.0,595.0,150595.0,150595.0,0.0,0.0
27,2011-08-02 10:26:00-04:00,27,-280.0,315.0,150315.0,150595.0,280.0,0.0018592914771406754
28,2011-08-03 10:16:00-04:00,28,-280.0,35.0,150035.0,150595.0,560.0,0.0037185829542813508
29,2011-08-04 10:15:00-04:00,29,-267.5,-232.5,149767.5,150595.0,827.5,0.005494870347621103
30,2011-08-05 10:07:00-04:00,30,220.0,-12.5,149987.5,150595.0,607.5,0.004033998472724858
31,2011-08-15 10:24:00-04:00,31,232.5,220.0,150220.0,150595.0,375.0,0.00249012251402769
32,2011-08-19 10:03:00-04:00,32,220.0,440.0,150440.0,150595.0,155.0,0.0010292506391314453
33,2011-08-26 10:00:00-04:00,33,-255.0,185.0,150185.0,150595.0,410.0,0.002722533948670275
34,2011-09-09 10:29:00-04:00,34,220.0,405.0,150405.0,150595.0,190.0,0.0012616620737740296
35,2011-09-12 10:19:00-04:00,35,-255.0,150.0,150150.0,150595.0,445.0,0.002954945383312859
36,2011-09-22 10:04:00-04:00,36,207.5,357.5,150357.5,150595.0,237.5,0.001577077592217537
37,2011-09-28 10:10:00-04:00,37,-255.0,102.5,150102.5,150595.0,492.5,0.0032703609017563666
38,2011-09-29 10:09:00-04:00,38,-255.0,-152.5,149847.5,150595.0,747.5,0.0049636442112951954
39,2011-10-10 10:20:00-04:00,39,220.0,67.5,150067.5,150595.0,527.5,0.0035027723363989507
40,2011-10-13 13:28:00-04:00,40,232.5,300.0,150300.0,150595.0,295.0,0.001958896377701783
41,2011-10-26 10:09:00-04:00,41,-267.5,32.5,150032.5,150595.0,562.5,0.0037351837710415353
42,2011-11-01 10:00:00-04:00,42,-267.5,-235.0,149765.0,150595.0,830.0,0.005511471164381288
