session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,-292.5,-287.5,1,0,1
2011-04-08,-292.5,-287.5,1,0,1
2011-04-12,-280.0,-275.0,1,0,1
2011-04-13,-292.5,-287.5,1,0,1
2011-04-19,245.0,250.0,1,1,0
2011-04-26,257.5,262.5,1,1,0
2011-05-05,-292.5,-287.5,1,0,1
2011-05-06,257.5,262.5,1,1,0
2011-05-09,257.5,262.5,1,1,0
2011-05-12,257.5,262.5,1,1,0
2011-05-16,257.5,262.5,1,1,0
2011-05-20,-292.5,-287.5,1,0,1
2011-05-25,257.5,262.5,1,1,0
2011-05-31,-292.5,-287.5,1,0,1
2011-06-01,-292.5,-287.5,1,0,1
2011-06-02,-292.5,-287.5,1,0,1
2011-06-03,245.0,250.0,1,1,0
2011-06-07,245.0,250.0,1,1,0
2011-06-08,245.0,250.0,1,1,0
2011-06-14,245.0,250.0,1,1,0
2011-06-17,-280.0,-275.0,1,0,1
2011-06-23,-280.0,-275.0,1,0,1
2011-06-27,245.0,250.0,1,1,0
2011-07-19,257.5,262.5,1,1,0
2011-07-22,257.5,262.5,1,1,0
2011-07-28,245.0,250.0,1,1,0
2011-08-02,-280.0,-275.0,1,0,1
2011-08-03,-280.0,-275.0,1,0,1
2011-08-04,-267.5,-262.5,1,0,1
2011-08-05,220.0,225.0,1,1,0
2011-08-15,232.5,237.5,1,1,0
2011-08-19,220.0,225.0,1,1,0
2011-08-26,-255.0,-250.0,1,0,1
2011-09-09,220.0,225.0,1,1,0
2011-09-12,-255.0,-250.0,1,0,1
2011-09-22,207.5,212.5,1,1,0
2011-09-28,-255.0,-250.0,1,0,1
2011-09-29,-255.0,-250.0,1,0,1
2011-10-10,220.0,225.0,1,1,0
2011-10-13,232.5,237.5,1,1,0
2011-10-26,-267.5,-262.5,1,0,1
2011-11-01,-267.5,-262.5,1,0,1
2011-11-17,232.5,237.5,1,1,0
2011-11-28,-267.5,-262.5,1,0,1
2011-12-05,-280.0,-275.0,1,0,1
2011-12-06,245.0,250.0,1,1,0
2011-12-09,232.5,237.5,1,1,0
2011-12-14,-267.5,-262.5,1,0,1
2011-12-15,-267.5,-262.5,1,0,1
2011-12-16,232.5,237.5,1,1,0
2011-12-20,232.5,237.5,1,1,0
2011-12-22,132.5,137.5,1,1,0
2011-12-27,-117.5,-112.5,1,0,1
2011-12-29,245.0,250.0,1,1,0
2011-12-30,-167.5,-162.5,1,0,1
2012-01-04,-280.0,-275.0,1,0,1
2012-01-05,245.0,250.0,1,1,0
2012-01-09,82.5,87.5,1,1,0
2012-01-10,-130.0,-125.0,1,0,1
2012-01-13,-280.0,-275.0,1,0,1
2012-01-27,-292.5,-287.5,1,0,1
2012-01-31,-292.5,-287.5,1,0,1
2012-02-01,257.5,262.5,1,1,0
2012-02-16,257.5,262.5,1,1,0
2012-02-21,257.5,262.5,1,1,0
2012-02-22,-292.5,-287.5,1,0,1
2012-03-01,-292.5,-287.5,1,0,1
2012-03-02,-105.0,-100.0,1,0,1
2012-03-05,-292.5,-287.5,1,0,1
2012-03-26,270.0,275.0,1,1,0
2012-03-28,-305.0,-300.0,1,0,1
2012-03-29,270.0,275.0,1,1,0
2012-03-30,-305.0,-300.0,1,0,1
2012-04-04,-305.0,-300.0,1,0,1
2012-04-11,-142.5,-137.5,1,0,1
2012-04-16,-292.5,-287.5,1,0,1
2012-04-23,257.5,262.5,1,1,0
2012-04-30,32.5,37.5,1,1,0
2012-05-03,-305.0,-300.0,1,0,1
2012-05-04,-305.0,-300.0,1,0,1
2012-05-07,257.5,262.5,1,1,0
2012-05-18,245.0,250.0,1,1,0
2012-05-21,245.0,250.0,1,1,0
2012-06-12,-280.0,-275.0,1,0,1
2012-06-20,-292.5,-287.5,1,0,1
2012-06-21,-292.5,-287.5,1,0,1
2012-06-22,257.5,262.5,1,1,0
2012-06-25,-280.0,-275.0,1,0,1
2012-07-09,120.0,125.0,1,1,0
2012-07-12,257.5,262.5,1,1,0
2012-07-18,257.5,262.5,1,1,0
2012-07-20,-292.5,-287.5,1,0,1
2012-07-26,-292.5,-287.5,1,0,1
2012-08-02,-292.5,-287.5,1,0,1
2012-08-03,270.0,275.0,1,1,0
2012-08-08,270.0,275.0,1,1,0
2012-08-15,-17.5,-12.5,1,0,1
2012-08-21,-305.0,-300.0,1,0,1
2012-08-31,-305.0,-300.0,1,0,1
2012-09-04,-305.0,-300.0,1,0,1
