trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_skewness_reversal,2011-04-07,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-04-07,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,prior_realized_skew_1d,-0.2731237222700559,skew1_rank_252,0.21311475409836064,0.25,1332.0,-0.0018733608092919019,3.216110557791148e-05,3.7324163428907453,0.004,1.0,15:55:00,2011-04-07 10:00:00-04:00,1334.75,1329.25,1340.25,5.5,1,0.5,5.5,fixed_contracts,2011-04-07 10:37:00-04:00,1329.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_skewness_reversal,2011-04-08,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-04-08,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,prior_realized_skew_1d,-0.9093456921865707,skew1_rank_252,0.016129032258064516,0.25,1329.0,-0.0005640157924421407,5.8674250721210036e-05,10.450626727048789,0.004,1.0,15:55:00,2011-04-08 10:00:00-04:00,1332.5,1327.0,1338.0,5.5,1,0.5,6.0,fixed_contracts,2011-04-08 12:56:00-04:00,1326.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_skewness_reversal,2011-04-12,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-04-12,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,prior_realized_skew_1d,-0.6832700944950552,skew1_rank_252,0.06349206349206349,0.25,1323.75,-0.00824124367859147,3.7374479239287975e-05,4.251159685328411,0.004,1.0,15:55:00,2011-04-12 10:00:00-04:00,1311.25,1306.0,1316.5,5.25,1,0.75,5.25,fixed_contracts,2011-04-12 10:54:00-04:00,1305.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_skewness_reversal,2011-04-13,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-04-13,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,prior_realized_skew_1d,-0.4245490120825754,skew1_rank_252,0.15625,0.25,1310.25,-0.0020944402132521134,4.4114609334245805e-05,5.152934445236309,0.004,1.0,15:55:00,2011-04-13 10:00:00-04:00,1313.5,1308.0,1319.0,5.5,1,2.75,5.5,fixed_contracts,2011-04-13 11:59:00-04:00,1307.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_skewness_reversal,2011-04-19,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-04-19,2011-04-19 10:00:00-04:00,2011-04-19 10:00:00-04:00,prior_realized_skew_1d,-0.26017580733609214,skew1_rank_252,0.25,0.25,1301.0,-0.00019212295869353024,7.105188258614505e-05,3.9152004434069654,0.004,1.0,15:55:00,2011-04-19 10:00:00-04:00,1303.75,1298.5,1309.0,5.25,1,5.25,4.0,fixed_contracts,2011-04-19 15:53:00-04:00,1308.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_skewness_reversal,2011-04-26,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-04-26,2011-04-26 10:00:00-04:00,2011-04-26 10:00:00-04:00,prior_realized_skew_1d,-0.29057773410169785,skew1_rank_252,0.2112676056338028,0.25,1331.5,-0.0005629574028898077,2.291419815142252e-05,5.20137907732625,0.004,1.0,15:55:00,2011-04-26 10:00:00-04:00,1337.25,1331.75,1342.75,5.5,1,5.5,2.25,fixed_contracts,2011-04-26 11:22:00-04:00,1342.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_skewness_reversal,2011-05-05,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-05-05,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,prior_realized_skew_1d,-0.8538320703133861,skew1_rank_252,0.02564102564102564,0.25,1343.75,-0.00628581992974675,5.811990460673869e-05,5.6469537228139295,0.004,1.0,15:55:00,2011-05-05 10:00:00-04:00,1338.0,1332.5,1343.5,5.5,1,2.25,5.75,fixed_contracts,2011-05-05 11:13:00-04:00,1332.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_skewness_reversal,2011-05-06,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-05-06,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,prior_realized_skew_1d,-0.3874827908203001,skew1_rank_252,0.1518987341772152,0.25,1331.5,-0.0033682634730538563,9.058492385921162e-05,4.81346852933611,0.004,1.0,15:55:00,2011-05-06 10:00:00-04:00,1345.5,1340.0,1351.0,5.5,1,6.25,2.5,fixed_contracts,2011-05-06 11:19:00-04:00,1350.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_skewness_reversal,2011-05-09,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-05-09,2011-05-09 10:00:00-04:00,2011-05-09 10:00:00-04:00,prior_realized_skew_1d,-0.2618602676236053,skew1_rank_252,0.25,0.25,1337.0,-0.005578281889178083,9.344231510235749e-05,3.686867782540529,0.004,1.0,15:55:00,2011-05-09 10:00:00-04:00,1336.75,1331.25,1342.25,5.5,1,5.75,2.0,fixed_contracts,2011-05-09 12:04:00-04:00,1342.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_skewness_reversal,2011-05-12,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-05-12,2011-05-12 10:00:00-04:00,2011-05-12 10:00:00-04:00,prior_realized_skew_1d,-0.549022320844998,skew1_rank_252,0.0963855421686747,0.25,1339.5,-0.009062326613648919,5.680779977424774e-05,3.5645173883479493,0.004,1.0,15:55:00,2011-05-12 10:00:00-04:00,1332.25,1326.75,1337.75,5.5,1,5.5,3.0,fixed_contracts,2011-05-12 11:27:00-04:00,1337.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
