run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-5045.0,0.7923013585837794,-0.08748033573728892,6232.5,0.04143605086013463,-0.02287067382186936,-0.5519510992750781,0.3926174496644295,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.5,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-4420.0,0.821486268174475,-0.07383779230398736,5845.0,0.03879725199960174,-0.020023514841160384,-0.5161065232497891,0.37919463087248323,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.5,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-5392.5,0.7849022736338253,-0.09279908489601828,6487.5,0.04310058463991496,-0.024455413083955713,-0.5674032797529116,0.3691275167785235,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-6647.5,0.7590175820192133,-0.09434436131827055,7945.0,0.05272151163755205,-0.030189014982441198,-0.5726128490014389,0.40604026845637586,0,0,False,-235.0,0.0,11,False,min_total_net_profit
5,0.5,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-6755.0,0.7571454251303253,-0.09387411333540101,7630.0,0.05070946731798093,-0.03068089424376308,-0.6050328640088874,0.39932885906040266,0,0,False,-235.0,0.0,11,False,min_total_net_profit
6,0.5,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-6482.5,0.7679434401288706,-0.08924207320353748,7450.0,0.049482755757766964,-0.029434269746947517,-0.5948389352249733,0.3959731543624161,0,0,False,-235.0,0.0,11,False,min_total_net_profit
7,0.5,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-7237.5,0.7545778229908443,-0.08080065937551412,8042.5,0.053497189609871286,-0.032890105190531815,-0.6148006171984582,0.4228187919463087,0,0,False,-285.0,0.0,11,False,min_total_net_profit
8,0.5,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-6285.0,0.7877406281661601,-0.06720420245632214,7205.0,0.047889664340312395,-0.02853123182516093,-0.5957701357523195,0.41946308724832215,0,0,False,-285.0,0.0,11,False,min_total_net_profit
9,0.5,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-5617.5,0.8102836879432624,-0.05758992956237781,6522.5,0.04335759630405158,-0.02548216082025334,-0.587720791566855,0.41946308724832215,0,0,False,-285.0,0.0,11,False,min_total_net_profit
10,0.55,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-5045.0,0.7923013585837794,-0.08748033573728892,6232.5,0.04143605086013463,-0.02287067382186936,-0.5519510992750781,0.3926174496644295,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0.55,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-4420.0,0.821486268174475,-0.07383779230398736,5845.0,0.03879725199960174,-0.020023514841160384,-0.5161065232497891,0.37919463087248323,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-5392.5,0.7849022736338253,-0.09279908489601828,6487.5,0.04310058463991496,-0.024455413083955713,-0.5674032797529116,0.3691275167785235,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-6647.5,0.7590175820192133,-0.09434436131827055,7945.0,0.05272151163755205,-0.030189014982441198,-0.5726128490014389,0.40604026845637586,0,0,False,-235.0,0.0,11,False,min_total_net_profit
14,0.55,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-6755.0,0.7571454251303253,-0.09387411333540101,7630.0,0.05070946731798093,-0.03068089424376308,-0.6050328640088874,0.39932885906040266,0,0,False,-235.0,0.0,11,False,min_total_net_profit
15,0.55,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-6482.5,0.7679434401288706,-0.08924207320353748,7450.0,0.049482755757766964,-0.029434269746947517,-0.5948389352249733,0.3959731543624161,0,0,False,-235.0,0.0,11,False,min_total_net_profit
16,0.55,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-7237.5,0.7545778229908443,-0.08080065937551412,8042.5,0.053497189609871286,-0.032890105190531815,-0.6148006171984582,0.4228187919463087,0,0,False,-285.0,0.0,11,False,min_total_net_profit
17,0.55,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-6285.0,0.7877406281661601,-0.06720420245632214,7205.0,0.047889664340312395,-0.02853123182516093,-0.5957701357523195,0.41946308724832215,0,0,False,-285.0,0.0,11,False,min_total_net_profit
18,0.55,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.52631003735158,-5617.5,0.8102836879432624,-0.05758992956237781,6522.5,0.04335759630405158,-0.02548216082025334,-0.587720791566855,0.41946308724832215,0,0,False,-285.0,0.0,11,False,min_total_net_profit
