point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-17 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-17 14:14:00-04:00,1,-190.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
2,2011-03-18 14:57:00-04:00,2,-190.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
3,2011-03-21 15:55:00-04:00,3,65.0,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-03-22 15:55:00-04:00,4,30.0,-285.0,149715.0,150000.0,285.0,0.0019
5,2011-03-23 15:55:00-04:00,5,235.0,-50.0,149950.0,150000.0,50.0,0.0003333333333333333
6,2011-03-24 15:55:00-04:00,6,90.0,40.0,150040.0,150040.0,0.0,0.0
7,2011-03-25 14:25:00-04:00,7,-200.0,-160.0,149840.0,150040.0,200.0,0.0013329778725673154
8,2011-03-28 15:41:00-04:00,8,-200.0,-360.0,149640.0,150040.0,400.0,0.002665955745134631
9,2011-03-29 15:55:00-04:00,9,160.0,-200.0,149800.0,150040.0,240.0,0.0015995734470807784
10,2011-03-30 15:55:00-04:00,10,-45.0,-245.0,149755.0,150040.0,285.0,0.0018994934684084244
11,2011-03-31 15:55:00-04:00,11,65.0,-180.0,149820.0,150040.0,220.0,0.001466275659824047
12,2011-04-01 14:55:00-04:00,12,-200.0,-380.0,149620.0,150040.0,420.0,0.002799253532391362
13,2011-04-04 15:55:00-04:00,13,-25.0,-405.0,149595.0,150040.0,445.0,0.0029658757664622767
14,2011-04-05 14:40:00-04:00,14,-200.0,-605.0,149395.0,150040.0,645.0,0.004298853639029592
15,2011-04-06 15:55:00-04:00,15,45.0,-560.0,149440.0,150040.0,600.0,0.0039989336177019465
16,2011-04-07 15:55:00-04:00,16,0.0,-560.0,149440.0,150040.0,600.0,0.0039989336177019465
17,2011-04-08 14:35:00-04:00,17,-200.0,-760.0,149240.0,150040.0,800.0,0.005331911490269262
18,2011-04-12 15:55:00-04:00,18,-30.0,-790.0,149210.0,150040.0,830.0,0.005531858171154359
19,2011-04-13 15:55:00-04:00,19,170.0,-620.0,149380.0,150040.0,660.0,0.004398826979472141
20,2011-04-14 15:55:00-04:00,20,185.0,-435.0,149565.0,150040.0,475.0,0.003165822447347374
21,2011-04-15 15:55:00-04:00,21,-100.0,-535.0,149465.0,150040.0,575.0,0.0038323113836310316
22,2011-04-18 14:45:00-04:00,22,360.0,-175.0,149825.0,150040.0,215.0,0.001432951213009864
23,2011-04-19 15:55:00-04:00,23,175.0,0.0,150000.0,150040.0,40.0,0.00026659557451346307
24,2011-04-20 15:55:00-04:00,24,35.0,35.0,150035.0,150040.0,5.0,3.332444681418288e-05
25,2011-04-25 15:55:00-04:00,25,45.0,80.0,150080.0,150080.0,0.0,0.0
26,2011-04-26 15:55:00-04:00,26,-10.0,70.0,150070.0,150080.0,10.0,6.663113006396588e-05
27,2011-04-27 15:55:00-04:00,27,240.0,310.0,150310.0,150310.0,0.0,0.0
28,2011-04-28 15:55:00-04:00,28,145.0,455.0,150455.0,150455.0,0.0,0.0
