point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-16 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-16 12:05:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-05-17 12:32:00-04:00,2,-130.0,40.0,150040.0,150170.0,130.0,0.000865685556369448
3,2011-05-18 13:04:00-04:00,3,-130.0,-90.0,149910.0,150170.0,260.0,0.001731371112738896
4,2011-05-19 12:09:00-04:00,4,-130.0,-220.0,149780.0,150170.0,390.0,0.0025970566691083437
5,2011-05-20 12:21:00-04:00,5,-130.0,-350.0,149650.0,150170.0,520.0,0.003462742225477792
6,2011-05-23 14:12:00-04:00,6,-130.0,-480.0,149520.0,150170.0,650.0,0.00432842778184724
7,2011-05-24 15:55:00-04:00,7,115.0,-365.0,149635.0,150170.0,535.0,0.0035626290204434975
8,2011-05-25 11:45:00-04:00,8,-130.0,-495.0,149505.0,150170.0,665.0,0.0044283145768129455
9,2011-05-26 12:42:00-04:00,9,-130.0,-625.0,149375.0,150170.0,795.0,0.005294000133182393
10,2011-05-27 15:55:00-04:00,10,35.0,-590.0,149410.0,150170.0,760.0,0.00506093094492908
11,2011-05-31 13:45:00-04:00,11,-130.0,-720.0,149280.0,150170.0,890.0,0.005926616501298529
12,2011-06-01 12:06:00-04:00,12,170.0,-550.0,149450.0,150170.0,720.0,0.004794566158353866
13,2011-06-02 13:05:00-04:00,13,-130.0,-680.0,149320.0,150170.0,850.0,0.005660251714723313
14,2011-06-03 14:59:00-04:00,14,170.0,-510.0,149490.0,150170.0,680.0,0.004528201371778651
15,2011-06-06 13:33:00-04:00,15,162.5,-347.5,149652.5,150170.0,517.5,0.003446094426316841
16,2011-06-07 13:12:00-04:00,16,-125.0,-472.5,149527.5,150170.0,642.5,0.004278484384364387
17,2011-06-08 11:56:00-04:00,17,-125.0,-597.5,149402.5,150170.0,767.5,0.0051108743424119335
18,2011-06-09 12:09:00-04:00,18,-125.0,-722.5,149277.5,150170.0,892.5,0.0059432643004594795
19,2011-06-10 14:58:00-04:00,19,-125.0,-847.5,149152.5,150170.0,1017.5,0.0067756542585070256
20,2011-06-14 13:33:00-04:00,20,-125.0,-972.5,149027.5,150170.0,1142.5,0.007608044216554572
21,2011-06-15 11:45:00-04:00,21,162.5,-810.0,149190.0,150170.0,980.0,0.006525937271092762
22,2011-06-16 13:38:00-04:00,22,162.5,-647.5,149352.5,150170.0,817.5,0.005443830325630951
23,2011-06-17 12:42:00-04:00,23,162.5,-485.0,149515.0,150170.0,655.0,0.0043617233801691415
24,2011-06-20 11:46:00-04:00,24,-120.0,-605.0,149395.0,150170.0,775.0,0.005160817739894786
25,2011-06-21 14:23:00-04:00,25,-125.0,-730.0,149270.0,150170.0,900.0,0.005993207697942332
26,2011-06-22 15:38:00-04:00,26,162.5,-567.5,149432.5,150170.0,737.5,0.004911100752480522
27,2011-06-23 11:59:00-04:00,27,-125.0,-692.5,149307.5,150170.0,862.5,0.005743490710528068
28,2011-06-24 12:46:00-04:00,28,162.5,-530.0,149470.0,150170.0,700.0,0.0046613837650662585
29,2011-06-27 11:51:00-04:00,29,-125.0,-655.0,149345.0,150170.0,825.0,0.0054937737231138045
