run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,241,241,241,0,0,0,0,0,0,0,241,241.8206896551724,-6155.0,0.4961113385182153,-0.27977828858961384,6285.0,0.0419,-0.041170149595541994,-0.9825811359317899,0.3941908713692946,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,0.55,0.0015,1.5,241,241,241,0,0,0,0,0,0,0,241,241.8206896551724,-5437.5,0.5966246290801187,-0.2382845126560039,5695.0,0.03796666666666667,-0.036371171406720304,-0.9579764198433793,0.33195020746887965,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,241,241,241,0,0,0,0,0,0,0,241,241.8206896551724,-5190.0,0.6388308977035491,-0.2282761732206447,5575.0,0.03716666666666667,-0.03471575591364995,-0.934056212923317,0.2863070539419087,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,241,241,241,0,0,0,0,0,0,0,241,241.81884432607947,-5695.0,0.6692799070847851,-0.15856811906063215,5935.0,0.03956666666666667,-0.03809317704772874,-0.9627593188137004,0.43983402489626555,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.0025,1.5,241,241,241,0,0,0,0,0,0,0,241,241.81884432607947,-7185.0,0.6399398646955651,-0.20824881721868915,7350.0,0.049,-0.04805877469422182,-0.9807913202902412,0.34439834024896265,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,241,241,241,0,0,0,0,0,0,0,241,241.81884432607947,-5890.0,0.7160761629308267,-0.16536010301029247,6195.0,0.0413,-0.03939741951996811,-0.9539326760282836,0.3153526970954357,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,241,241,241,0,0,0,0,0,0,0,241,241.7054106878963,-8095.0,0.6732593340060545,-0.1473576507144577,8575.0,0.05714380914300946,-0.054120274319653605,-0.9470890220883056,0.43983402489626555,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.55,0.004,1.5,241,241,241,0,0,0,0,0,0,0,241,241.7054106878963,-5512.5,0.7871621621621622,-0.08928397492492031,6212.5,0.04140010662401706,-0.03685556080147334,-0.8902286444859702,0.4107883817427386,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,241,241,241,0,0,0,0,0,0,0,241,241.7054106878963,-3395.0,0.8712552142586272,-0.04140058717474943,5615.0,0.03704681159898393,-0.02269882382325228,-0.6127065419004866,0.3983402489626556,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,222,222,222,0,0,0,0,0,0,0,222,243.4923832462698,-5155.0,0.5294386125057051,-0.24840367193308366,5410.0,0.03603663613655287,-0.03763042528478777,-1.0442269123620638,0.4099099099099099,0,0,False,-95.0,0.0,8,False,min_total_net_profit
11,0.6,0.0015,1.5,222,222,222,0,0,0,0,0,0,0,222,243.4923832462698,-4587.5,0.6245908346972177,-0.21236763589704757,4947.5,0.03296081011308939,-0.03349405976334319,-1.016178293204087,0.34234234234234234,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,222,222,222,0,0,0,0,0,0,0,222,243.4923832462698,-4490.0,0.6575133485888635,-0.21051173587938288,5015.0,0.033402157985879845,-0.032783249154692884,-0.9814709926392003,0.2927927927927928,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,222,222,222,0,0,0,0,0,0,0,222,243.49035219241816,-5005.0,0.682020330368488,-0.14888720798141092,5355.0,0.03567383918459796,-0.03653696596842282,-1.0241949507973762,0.44594594594594594,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0.6,0.0025,1.5,222,222,222,0,0,0,0,0,0,0,222,243.49035219241816,-6352.5,0.6524890590809628,-0.19745949742326557,6687.5,0.04453286275554372,-0.04635317145086715,-1.0408756271815656,0.35135135135135137,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.0025,2.0,222,222,222,0,0,0,0,0,0,0,222,243.49035219241816,-5305.0,0.721814368117462,-0.15990913650333943,5840.0,0.03887372695200692,-0.03872315920571412,-0.996126747855211,0.31981981981981983,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,222,222,222,0,0,0,0,0,0,0,222,243.3655074668862,-7240.0,0.6837046745303627,-0.14178899903670392,7840.0,0.052204021840458116,-0.052787176881554765,-1.011170691845905,0.44594594594594594,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.6,0.004,1.5,222,222,222,0,0,0,0,0,0,0,222,243.3655074668862,-4845.0,0.7982510930668333,-0.08307630802886586,5760.0,0.03832972883047746,-0.035353005885834676,-0.9223390554676747,0.4144144144144144,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.004,2.0,222,222,222,0,0,0,0,0,0,0,222,243.3655074668862,-3020.0,0.8766591790892383,-0.03785154925503172,5615.0,0.03695537712254837,-0.02204947206054808,-0.5966512528726048,0.4009009009009009,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,183,183,183,0,0,0,0,0,0,0,183,243.89427352961303,-4180.0,0.5258082813386273,-0.2502331912167977,4305.0,0.028676103247293923,-0.03696618285747921,-1.289093658880155,0.4098360655737705,0,0,False,-90.0,0.0,8,False,min_total_net_profit
20,0.65,0.0015,1.5,183,183,183,0,0,0,0,0,0,0,183,243.89427352961303,-3637.5,0.6286370597243491,-0.20924958465942065,3802.5,0.025332689328958546,-0.03218821509187508,-1.2706197385478446,0.3442622950819672,0,0,False,-90.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.0015,2.0,183,183,183,0,0,0,0,0,0,0,183,243.89427352961303,-3985.0,0.6270472625175479,-0.23673136972317296,4125.0,0.02747435726655122,-0.035249436414560464,-1.282994032310814,0.28415300546448086,0,0,False,-90.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,183,183,183,0,0,0,0,0,0,0,183,243.8510201134501,-4530.0,0.6526073619631901,-0.17081200616125777,4760.0,0.031710079275198186,-0.04003864874175722,-1.2626473871061297,0.43169398907103823,0,0,False,-140.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
