session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-105.0,-100.0,1,0,1
2011-03-01,-155.0,-150.0,1,0,1
2011-03-03,170.0,175.0,1,1,0
2011-03-25,-92.5,-87.5,1,0,1
2011-03-30,-80.0,-75.0,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-08,-105.0,-100.0,1,0,1
2011-04-15,-67.5,-62.5,1,0,1
2011-04-26,-92.5,-87.5,1,0,1
2011-05-03,-92.5,-87.5,1,0,1
2011-05-11,-5.0,0.0,1,0,1
2011-05-18,-105.0,-100.0,1,0,1
2011-05-20,-80.0,-75.0,1,0,1
2011-05-26,-92.5,-87.5,1,0,1
2011-06-01,295.0,300.0,1,1,0
2011-06-09,245.0,250.0,1,1,0
2011-06-14,-117.5,-112.5,1,0,1
2011-06-20,-117.5,-112.5,1,0,1
2011-06-27,270.0,275.0,1,1,0
2011-06-29,-130.0,-125.0,1,0,1
2011-07-01,195.0,200.0,1,1,0
2011-07-07,-80.0,-75.0,1,0,1
2011-07-11,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-18,-142.5,-137.5,1,0,1
2011-07-21,207.5,212.5,1,1,0
2011-07-27,345.0,350.0,1,1,0
2011-08-01,195.0,200.0,1,1,0
2011-08-03,-242.5,-237.5,1,0,1
2011-08-08,445.0,450.0,1,1,0
2011-08-11,395.0,400.0,1,1,0
2011-08-15,-117.5,-112.5,1,0,1
2011-08-23,195.0,200.0,1,1,0
2011-08-26,-105.0,-100.0,1,0,1
2011-08-30,-92.5,-87.5,1,0,1
2011-09-01,-130.0,-125.0,1,0,1
2011-09-07,270.0,275.0,1,1,0
2011-09-09,270.0,275.0,1,1,0
2011-09-13,245.0,250.0,1,1,0
2011-09-20,-142.5,-137.5,1,0,1
2011-09-28,-292.5,-287.5,1,0,1
2011-10-03,-205.0,-200.0,1,0,1
2011-10-05,220.0,225.0,1,1,0
2011-10-10,-167.5,-162.5,1,0,1
2011-10-12,245.0,250.0,1,1,0
2011-10-17,270.0,275.0,1,1,0
2011-10-20,-117.5,-112.5,1,0,1
2011-10-24,-92.5,-87.5,1,0,1
2011-10-26,-167.5,-162.5,1,0,1
2011-11-11,-92.5,-87.5,1,0,1
2011-11-15,-105.0,-100.0,1,0,1
2011-11-17,-130.0,-125.0,1,0,1
2011-11-23,-130.0,-125.0,1,0,1
2011-11-29,-117.5,-112.5,1,0,1
2011-12-01,-155.0,-150.0,1,0,1
2011-12-08,-180.0,-175.0,1,0,1
2011-12-12,-105.0,-100.0,1,0,1
2011-12-14,-167.5,-162.5,1,0,1
2011-12-19,-105.0,-100.0,1,0,1
2011-12-22,-67.5,-62.5,1,0,1
2011-12-27,-92.5,-87.5,1,0,1
2012-01-18,70.0,75.0,1,1,0
2012-01-25,-105.0,-100.0,1,0,1
2012-02-01,-80.0,-75.0,1,0,1
2012-02-03,-67.5,-62.5,1,0,1
2012-02-07,-67.5,-62.5,1,0,1
2012-02-16,-80.0,-75.0,1,0,1
2012-02-27,-5.0,0.0,1,0,1
2012-03-05,-92.5,-87.5,1,0,1
2012-03-07,-80.0,-75.0,1,0,1
2012-03-09,-92.5,-87.5,1,0,1
2012-03-13,-80.0,-75.0,1,0,1
2012-03-15,-92.5,-87.5,1,0,1
2012-03-19,145.0,150.0,1,1,0
2012-03-28,195.0,200.0,1,1,0
2012-04-02,220.0,225.0,1,1,0
2012-04-04,-105.0,-100.0,1,0,1
2012-04-10,-105.0,-100.0,1,0,1
2012-04-12,145.0,150.0,1,1,0
2012-04-16,-130.0,-125.0,1,0,1
2012-04-19,220.0,225.0,1,1,0
2012-04-24,-130.0,-125.0,1,0,1
2012-04-26,145.0,150.0,1,1,0
2012-04-30,-67.5,-62.5,1,0,1
2012-05-03,195.0,200.0,1,1,0
2012-05-08,220.0,225.0,1,1,0
2012-05-11,-130.0,-125.0,1,0,1
2012-05-17,270.0,275.0,1,1,0
2012-05-21,-155.0,-150.0,1,0,1
2012-05-23,-105.0,-100.0,1,0,1
2012-05-29,-92.5,-87.5,1,0,1
2012-05-31,-142.5,-137.5,1,0,1
2012-06-04,-130.0,-125.0,1,0,1
2012-06-06,220.0,225.0,1,1,0
2012-06-13,-155.0,-150.0,1,0,1
2012-06-19,195.0,200.0,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-25,-5.0,0.0,1,0,1
2012-06-27,-142.5,-137.5,1,0,1
2012-07-11,-117.5,-112.5,1,0,1
2012-07-13,220.0,225.0,1,1,0
2012-07-17,-92.5,-87.5,1,0,1
2012-07-20,-130.0,-125.0,1,0,1
2012-07-24,-105.0,-100.0,1,0,1
2012-07-27,195.0,200.0,1,1,0
2012-08-02,-105.0,-100.0,1,0,1
2012-08-07,-80.0,-75.0,1,0,1
2012-08-09,-92.5,-87.5,1,0,1
2012-08-16,-80.0,-75.0,1,0,1
2012-08-23,-92.5,-87.5,1,0,1
2012-08-30,-92.5,-87.5,1,0,1
2012-09-04,-117.5,-112.5,1,0,1
2012-09-06,245.0,250.0,1,1,0
