point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:48:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 11:03:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-03-01 10:39:00-05:00,2,-155.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-03-03 14:51:00-05:00,3,170.0,-90.0,149910.0,150000.0,90.0,0.0006
4,2011-03-25 12:36:00-04:00,4,-92.5,-182.5,149817.5,150000.0,182.5,0.0012166666666666667
5,2011-03-30 13:48:00-04:00,5,-80.0,-262.5,149737.5,150000.0,262.5,0.00175
6,2011-04-05 14:42:00-04:00,6,-105.0,-367.5,149632.5,150000.0,367.5,0.00245
7,2011-04-08 15:06:00-04:00,7,-105.0,-472.5,149527.5,150000.0,472.5,0.00315
8,2011-04-15 13:03:00-04:00,8,-67.5,-540.0,149460.0,150000.0,540.0,0.0036
9,2011-04-26 13:30:00-04:00,9,-92.5,-632.5,149367.5,150000.0,632.5,0.004216666666666666
10,2011-05-03 15:24:00-04:00,10,-92.5,-725.0,149275.0,150000.0,725.0,0.004833333333333334
11,2011-05-11 15:57:00-04:00,11,-5.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
12,2011-05-18 11:21:00-04:00,12,-105.0,-835.0,149165.0,150000.0,835.0,0.005566666666666667
13,2011-05-20 11:15:00-04:00,13,-80.0,-915.0,149085.0,150000.0,915.0,0.0061
14,2011-05-26 15:09:00-04:00,14,-92.5,-1007.5,148992.5,150000.0,1007.5,0.006716666666666667
15,2011-06-01 12:09:00-04:00,15,295.0,-712.5,149287.5,150000.0,712.5,0.00475
16,2011-06-09 14:57:00-04:00,16,245.0,-467.5,149532.5,150000.0,467.5,0.0031166666666666665
17,2011-06-14 15:45:00-04:00,17,-117.5,-585.0,149415.0,150000.0,585.0,0.0039
18,2011-06-20 12:51:00-04:00,18,-117.5,-702.5,149297.5,150000.0,702.5,0.004683333333333334
19,2011-06-27 14:06:00-04:00,19,270.0,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
20,2011-06-29 11:39:00-04:00,20,-130.0,-562.5,149437.5,150000.0,562.5,0.00375
21,2011-07-01 13:06:00-04:00,21,195.0,-367.5,149632.5,150000.0,367.5,0.00245
22,2011-07-07 14:51:00-04:00,22,-80.0,-447.5,149552.5,150000.0,447.5,0.0029833333333333335
23,2011-07-11 11:33:00-04:00,23,-130.0,-577.5,149422.5,150000.0,577.5,0.00385
24,2011-07-13 13:54:00-04:00,24,-130.0,-707.5,149292.5,150000.0,707.5,0.004716666666666667
25,2011-07-18 13:51:00-04:00,25,-142.5,-850.0,149150.0,150000.0,850.0,0.005666666666666667
26,2011-07-21 15:57:00-04:00,26,207.5,-642.5,149357.5,150000.0,642.5,0.0042833333333333334
27,2011-07-27 14:27:00-04:00,27,345.0,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
28,2011-08-01 11:36:00-04:00,28,195.0,-102.5,149897.5,150000.0,102.5,0.0006833333333333333
29,2011-08-03 13:33:00-04:00,29,-242.5,-345.0,149655.0,150000.0,345.0,0.0023
30,2011-08-08 10:36:00-04:00,30,445.0,100.0,150100.0,150100.0,0.0,0.0
31,2011-08-11 14:57:00-04:00,31,395.0,495.0,150495.0,150495.0,0.0,0.0
32,2011-08-15 10:33:00-04:00,32,-117.5,377.5,150377.5,150495.0,117.5,0.0007807568357752749
33,2011-08-23 11:57:00-04:00,33,195.0,572.5,150572.5,150572.5,0.0,0.0
34,2011-08-26 13:36:00-04:00,34,-105.0,467.5,150467.5,150572.5,105.0,0.0006973384914243969
35,2011-08-30 12:09:00-04:00,35,-92.5,375.0,150375.0,150572.5,197.5,0.0013116604957744608
36,2011-09-01 15:24:00-04:00,36,-130.0,245.0,150245.0,150572.5,327.5,0.0021750319613475237
37,2011-09-07 14:03:00-04:00,37,270.0,515.0,150515.0,150572.5,57.5,0.00038187584054193163
38,2011-09-09 15:57:00-04:00,38,270.0,785.0,150785.0,150785.0,0.0,0.0
39,2011-09-13 14:27:00-04:00,39,245.0,1030.0,151030.0,151030.0,0.0,0.0
40,2011-09-20 14:39:00-04:00,40,-142.5,887.5,150887.5,151030.0,142.5,0.0009435211547374694
41,2011-09-28 10:54:00-04:00,41,-292.5,595.0,150595.0,151030.0,435.0,0.0028802224723564855
42,2011-10-03 15:06:00-04:00,42,-205.0,390.0,150390.0,151030.0,640.0,0.004237568694961266
43,2011-10-05 13:51:00-04:00,43,220.0,610.0,150610.0,151030.0,420.0,0.002780904456068331
44,2011-10-10 15:09:00-04:00,44,-167.5,442.5,150442.5,151030.0,587.5,0.0038899556379527246
45,2011-10-12 14:33:00-04:00,45,245.0,687.5,150687.5,151030.0,342.5,0.002267761371912865
46,2011-10-17 12:48:00-04:00,46,270.0,957.5,150957.5,151030.0,72.5,0.00048003707872608094
47,2011-10-20 12:45:00-04:00,47,-117.5,840.0,150840.0,151030.0,190.0,0.001258028206316626
48,2011-10-24 12:30:00-04:00,48,-92.5,747.5,150747.5,151030.0,282.5,0.0018704893067602462
49,2011-10-26 11:15:00-04:00,49,-167.5,580.0,150580.0,151030.0,450.0,0.00297954048864464
