run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-862.5,0.8371104815864022,-0.1488495491436668,2112.5,0.01396694214876033,-0.0037746137746988984,-0.27025341227134125,0.36470588235294116,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-1887.5,0.6998011928429424,-0.27662879604056073,2475.0,0.016435627127085583,-0.008270171676653115,-0.5031856474173741,0.23529411764705882,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-2525.0,0.62397617274758,-0.30824015853427617,2837.5,0.018877338877338876,-0.011071590673613074,-0.5865016645383138,0.2,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-912.5,0.8457311918850381,-0.11006442903501727,1725.0,0.011438043928719437,-0.003993662044530333,-0.34915603309607585,0.3764705882352941,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,32,20,2,2.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-1475.0,0.7841989758595465,-0.13529297499885734,2037.5,0.01353258613532586,-0.006459700211352226,-0.4773441045750771,0.27058823529411763,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-2200.0,0.7013912453342382,-0.1905240674358321,2487.5,0.016551609415287365,-0.009642896594335815,-0.5825957073050226,0.2235294117647059,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-1475.0,0.7976680384087792,-0.12941662912251145,2262.5,0.015033222591362127,-0.006459700211352226,-0.4296949753849768,0.3764705882352941,0,0,False,-317.5,0.0,7,False,min_total_net_profit
8,32,20,4,2.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-2312.5,0.7106662496090085,-0.21703952909835258,2655.0,0.017673489765351973,-0.010137322060457143,-0.5735891550027021,0.2823529411764706,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-2325.0,0.7259062776304156,-0.19550506682859625,2780.0,0.018533333333333332,-0.010192266224017477,-0.5499424221592164,0.24705882352941178,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-1025.0,0.8079625292740047,-0.1861044511044511,2112.5,0.013981964093654339,-0.004486613125102568,-0.32088575646813455,0.35294117647058826,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,32,50,1,2.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-1837.5,0.7054108216432866,-0.2805503646680117,2475.0,0.016430171769977596,-0.008050628241240476,-0.4899905097736817,0.23529411764705882,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-2475.0,0.6286571642910728,-0.3121617271617272,2837.5,0.0188710616011306,-0.010851721101193923,-0.5750456084857344,0.2,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-862.5,0.8529411764705882,-0.1123053253935607,1725.0,0.0114342530449913,-0.0037746137746988984,-0.3301145916437754,0.3764705882352941,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,32,50,2,2.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-1425.0,0.7899778924097274,-0.13753387135740075,2037.5,0.013528093617727612,-0.006240366802165553,-0.46128944539443406,0.27058823529411763,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,32,50,2,3.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-2150.0,0.7061838059446532,-0.19276496379437552,2487.5,0.01654610459798786,-0.00942319352407539,-0.5695112990656016,0.2235294117647059,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-1425.0,0.8031767955801105,-0.13046238075649838,2262.5,0.015028229823978745,-0.006240366802165553,-0.4152429710789056,0.3764705882352941,0,0,False,-317.5,0.0,7,False,min_total_net_profit
17,32,50,4,2.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-2262.5,0.715140069247718,-0.21808528073233951,2655.0,0.017667609382798204,-0.00991756141056499,-0.5613414466940316,0.2823529411764706,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-2275.0,0.7302104951082122,-0.19655081846258318,2730.0,0.0182,-0.009972499172749782,-0.5479395149862517,0.24705882352941178,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,83,83,83,0,0,0,0,0,0,0,83,54.431726366819284,-1065.0,0.797432239657632,-0.19621138566921695,2152.5,0.014246711342764954,-0.004661915495306923,-0.3272274831113518,0.3493975903614458,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,32,100,1,2.0,83,83,83,0,0,0,0,0,0,0,83,54.431726366819284,-1952.5,0.682907023954527,-0.3049812971499718,2590.0,0.017193593892623017,-0.008555616283577372,-0.4976048833657863,0.2289156626506024,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,83,83,83,0,0,0,0,0,0,0,83,54.431726366819284,-2677.5,0.5933940774487472,-0.3514106041214475,3040.0,0.02021780696649763,-0.011742351398287831,-0.5807925368832415,0.1927710843373494,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,83,83,83,0,0,0,0,0,0,0,83,54.431726366819284,-902.5,0.8436552620181897,-0.11988812726764533,1765.0,0.011699395144585302,-0.003949850367958141,-0.3376115020601048,0.37349397590361444,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,32,100,2,2.0,83,83,83,0,0,0,0,0,0,0,83,54.431726366819284,-1552.5,0.768023907358984,-0.15777278277278273,2165.0,0.014374636899327746,-0.006799717228026525,-0.47303575566103695,0.26506024096385544,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,32,100,2,3.0,83,83,83,0,0,0,0,0,0,0,83,54.431726366819284,-2377.5,0.6709342560553633,-0.2281041080739876,2715.0,0.01805936642554253,-0.01042304919381909,-0.5771547543925515,0.21686746987951808,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,32,100,4,1.25,83,83,83,0,0,0,0,0,0,0,83,54.431726366819284,-1477.5,0.7925587925587926,-0.1387934689139508,2262.5,0.015028229823978745,-0.00647066754888459,-0.43056751358434253,0.37349397590361444,0,0,False,-317.5,0.0,7,False,min_total_net_profit
26,32,100,4,2.0,83,83,83,0,0,0,0,0,0,0,83,54.431726366819284,-2415.0,0.6913738019169329,-0.23923726875534101,2690.0,0.017900515721177842,-0.010587911468357136,-0.5914863925306203,0.27710843373493976,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,32,100,4,3.0,83,83,83,0,0,0,0,0,0,0,83,54.431726366819284,-2552.5,0.6930246542393265,-0.2305707846370497,2730.0,0.0182,-0.011192529875052593,-0.6149741689589336,0.24096385542168675,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,107,107,107,0,0,0,0,0,0,0,107,69.92019978009282,-610.0,0.9059367771781033,-0.1224815545458756,2477.5,0.016327808350084027,-0.0026592791481728772,-0.16286810153300163,0.37383177570093457,0,0,False,-280.0,0.0,8,False,min_total_net_profit
