point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-05 11:27:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-05 11:27:00-04:00,1,-180.0,-180.0,149820.0,150000.0,180.0,0.0012
2,2019-08-06 10:51:00-04:00,2,295.0,115.0,150115.0,150115.0,0.0,0.0
3,2019-08-07 10:28:00-04:00,3,-242.5,-127.5,149872.5,150115.0,242.5,0.001615428171735003
4,2019-08-09 13:26:00-04:00,4,345.0,217.5,150217.5,150217.5,0.0,0.0
5,2019-08-12 11:03:00-04:00,5,420.0,637.5,150637.5,150637.5,0.0,0.0
6,2019-08-16 10:23:00-04:00,6,-155.0,482.5,150482.5,150637.5,155.0,0.0010289602522612232
7,2019-08-19 15:37:00-04:00,7,-117.5,365.0,150365.0,150637.5,272.5,0.0018089785080076342
8,2019-08-20 12:20:00-04:00,8,195.0,560.0,150560.0,150637.5,77.5,0.0005144801261306116
9,2019-08-21 11:05:00-04:00,9,-105.0,455.0,150455.0,150637.5,182.5,0.0012115177163720852
10,2019-08-27 14:30:00-04:00,10,-117.5,337.5,150337.5,150637.5,300.0,0.0019915359721184964
11,2019-08-30 10:27:00-04:00,11,-92.5,245.0,150245.0,150637.5,392.5,0.002605592896855033
12,2019-09-03 13:08:00-04:00,12,-167.5,77.5,150077.5,150637.5,560.0,0.0037175338146211933
13,2019-09-05 14:12:00-04:00,13,-105.0,-27.5,149972.5,150637.5,665.0,0.004414571404862667
14,2019-09-06 13:15:00-04:00,14,-92.5,-120.0,149880.0,150637.5,757.5,0.005028628329599203
15,2019-09-09 13:51:00-04:00,15,170.0,50.0,150050.0,150637.5,587.5,0.0039000912787320553
16,2019-09-10 12:22:00-04:00,16,295.0,345.0,150345.0,150637.5,292.5,0.001941747572815534
17,2019-09-12 14:40:00-04:00,17,-80.0,265.0,150265.0,150637.5,372.5,0.002472823832047133
18,2019-09-19 14:01:00-04:00,18,-80.0,185.0,150185.0,150637.5,452.5,0.003003900091278732
19,2019-09-20 12:33:00-04:00,19,-92.5,92.5,150092.5,150637.5,545.0,0.0036179570160152683
20,2019-09-24 10:21:00-04:00,20,-142.5,-50.0,149950.0,150637.5,687.5,0.004563936602771554
21,2019-09-26 11:00:00-04:00,21,-180.0,-230.0,149770.0,150637.5,867.5,0.005758858186042652
22,2019-09-27 12:30:00-04:00,22,-105.0,-335.0,149665.0,150637.5,972.5,0.006455895776284126
23,2019-10-03 11:00:00-04:00,23,320.0,-15.0,149985.0,150637.5,652.5,0.004331590739357729
24,2019-10-08 11:28:00-04:00,24,-155.0,-170.0,149830.0,150637.5,807.5,0.005360550991618953
25,2019-10-09 13:36:00-04:00,25,-80.0,-250.0,149750.0,150637.5,887.5,0.005891627250850552
26,2019-10-11 13:40:00-04:00,26,-80.0,-330.0,149670.0,150637.5,967.5,0.006422703510082151
27,2019-10-14 12:21:00-04:00,27,-117.5,-447.5,149552.5,150637.5,1085.0,0.007202721765828562
28,2019-10-18 11:42:00-04:00,28,-92.5,-540.0,149460.0,150637.5,1177.5,0.007816778690565098
29,2019-10-21 10:39:00-04:00,29,-130.0,-670.0,149330.0,150637.5,1307.5,0.008679777611816446
30,2019-10-24 13:34:00-04:00,30,-92.5,-762.5,149237.5,150637.5,1400.0,0.009293834536552983
31,2019-10-29 12:29:00-04:00,31,-67.5,-830.0,149170.0,150637.5,1467.5,0.009741930130279644
32,2019-10-30 14:39:00-04:00,32,-155.0,-985.0,149015.0,150637.5,1622.5,0.010770890382540869
33,2019-11-05 10:29:00-05:00,33,-142.5,-1127.5,148872.5,150637.5,1765.0,0.011716869969297154
34,2019-11-18 10:24:00-05:00,34,-130.0,-1257.5,148742.5,150637.5,1895.0,0.012579868890548502
35,2019-11-20 10:51:00-05:00,35,-105.0,-1362.5,148637.5,150637.5,2000.0,0.013276906480789975
36,2019-12-10 12:26:00-05:00,36,-117.5,-1480.0,148520.0,150637.5,2117.5,0.014056924736536388
37,2019-12-12 15:07:00-05:00,37,-205.0,-1685.0,148315.0,150637.5,2322.5,0.015417807650817359
38,2019-12-19 10:43:00-05:00,38,-105.0,-1790.0,148210.0,150637.5,2427.5,0.016114845241058832
