run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,43,43,43,0,0,0,0,0,0,0,43,115.4746113195987,-1102.5,0.6549295774647887,-0.2582306354536177,1715.0,0.011386837081915511,-0.019616048790661256,-1.7226951303110603,0.32558139534883723,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.55,2,1,2.0,43,43,43,0,0,0,0,0,0,0,43,115.4746113195987,-1077.5,0.7009021512838307,-0.2961882850391742,2070.0,0.01370929019653294,-0.01917394086774682,-1.3986093074750057,0.23255813953488372,0,0,False,-230.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
3,0.55,2,1,3.0,43,43,43,0,0,0,0,0,0,0,43,115.4746113195987,-515.0,0.8626666666666667,-0.27988069082460326,2000.0,0.013202627322837245,-0.009193409770397065,-0.6963318395342997,0.18604651162790697,0,0,False,-230.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
4,0.55,2,2,1.25,43,43,43,0,0,0,0,0,0,0,43,115.4740217302508,-940.0,0.7257476294675419,-0.1906705052053889,1907.5,0.012635169821319158,-0.01674002583894252,-1.3248754132846945,0.3488372093023256,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.55,2,2,2.0,43,43,43,0,0,0,0,0,0,0,43,115.4740217302508,-1240.0,0.6911581569115816,-0.2948434640295105,2412.5,0.01595859035208123,-0.022045295386025066,-1.3814061831062692,0.23255813953488372,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
6,0.55,2,2,3.0,43,43,43,0,0,0,0,0,0,0,43,115.4740217302508,-702.5,0.8327380952380953,-0.26675023942465803,2262.5,0.01492808128793877,-0.012527237382498502,-0.8391726398636344,0.18604651162790697,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,0.55,2,4,1.25,43,43,43,0,0,0,0,0,0,0,43,115.47284256961676,-1152.5,0.7207752877044216,-0.19188034947268873,2345.0,0.015510028605916298,-0.02049957860789209,-1.3216983107350637,0.3488372093023256,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.55,2,4,2.0,43,43,43,0,0,0,0,0,0,0,43,115.47284256961676,-1927.5,0.6111951588502269,-0.3785644625931903,2962.5,0.019614658853908035,-0.0341350048010034,-1.7402803207154594,0.20930232558139536,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
9,0.55,2,4,3.0,43,43,43,0,0,0,0,0,0,0,43,115.47284256961676,-2177.5,0.5846447305674773,-0.44021646388267455,3490.0,0.023064849235852954,-0.0385079628825955,-1.6695519007658257,0.16279069767441862,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
10,0.55,4,1,1.25,38,38,38,0,0,0,0,0,0,0,38,102.04733093359884,-1352.5,0.5543657331136738,-0.3586243907451337,1782.5,0.011849365153227414,-0.02403025021908778,-2.0279778628091862,0.2894736842105263,0,0,False,-230.0,0.0,8,False,min_total_net_profit
11,0.55,4,1,2.0,38,38,38,0,0,0,0,0,0,0,38,102.04733093359884,-1577.5,0.541757443718228,-0.47789225738142144,2165.0,0.014377023325309206,-0.027992347860100852,-1.9470197151884236,0.18421052631578946,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,0.55,4,1,3.0,38,38,38,0,0,0,0,0,0,0,38,102.04733093359884,-1315.0,0.6337047353760445,-0.5506669972614245,2365.0,0.015657067196292618,-0.02336891691374776,-1.4925475263516277,0.13157894736842105,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0.55,4,2,1.25,38,38,38,0,0,0,0,0,0,0,38,102.04680990115186,-1202.5,0.6291441788743254,-0.2771878706089232,1630.0,0.010835784680327733,-0.021383121682483575,-1.973380083982698,0.3157894736842105,0,0,False,-242.5,0.0,8,False,min_total_net_profit
14,0.55,4,2,2.0,38,38,38,0,0,0,0,0,0,0,38,102.04680990115186,-1790.0,0.5326370757180157,-0.4716228216228216,2427.5,0.016114845241058832,-0.03172488588254985,-1.9686745611256862,0.18421052631578946,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,0.55,4,2,3.0,38,38,38,0,0,0,0,0,0,0,38,102.04680990115186,-1215.0,0.6902485659655831,-0.3977392490550385,2352.5,0.015565296501530063,-0.021603877506651603,-1.387951556498005,0.15789473684210525,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,0.55,4,4,1.25,38,38,38,0,0,0,0,0,0,0,38,102.04576785221947,-1477.5,0.6204238921001927,-0.27979565154487746,1992.5,0.013237883267448427,-0.026232267909443996,-1.9816059244115247,0.3157894736842105,0,0,False,-267.5,0.0,8,False,min_total_net_profit
17,0.55,4,4,2.0,38,38,38,0,0,0,0,0,0,0,38,102.04576785221947,-2577.5,0.45420857596611963,-0.5597287988928855,3315.0,0.021991873289659177,-0.04547881216670491,-2.067982639209255,0.15789473684210525,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
