trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,trend_lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,min_share_rank,min_abs_return_ticks,min_trend_return_ticks,min_probe_ticks,confirmation_ticks,delta_imbalance,min_delta_imbalance,require_footprint_absorption,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,volatility_filter_label,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_min,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vol_filtered_mes_trend_aoi_pullback,2019-08-05,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_low,2871.5,15,30,252,trade,0.2462563059560128,1.0,mes_trade_share_15,mes_trade_share_15_rank252,-5.0,42.0,2019-08-05 10:42:00-04:00,2019-08-05 11:12:00-04:00,0.55,4.0,4.0,1.0,0.0,0.11405216037368626,0.02,False,2019-08-05 11:27:00-04:00,2019-08-05 11:27:00-04:00,2019-08-05 11:27:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-05,absret5_rank_252,0.5952380952380952,,0.95,passed,2019-08-05 11:27:00-04:00,2872.5,2869.25,2880.25,3.25,1,0.0,3.5,fixed_contracts,2019-08-05 11:27:00-04:00,2869.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vol_filtered_mes_trend_aoi_pullback,2019-08-06,short,overnight_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,overnight_high,2865.25,15,30,252,trade,0.2448330357326109,1.0,mes_trade_share_15,mes_trade_share_15_rank252,27.0,-32.0,2019-08-06 10:00:00-04:00,2019-08-06 10:30:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.047729245010124384,0.02,False,2019-08-06 10:45:00-04:00,2019-08-06 10:45:00-04:00,2019-08-06 10:45:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-06,absret5_rank_252,0.9126984126984127,,0.95,passed,2019-08-06 10:45:00-04:00,2863.5,2866.0,2857.25,2.5,1,7.0,0.75,fixed_contracts,2019-08-06 10:51:00-04:00,2857.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vol_filtered_mes_trend_aoi_pullback,2019-08-07,short,opening_range_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_high,2850.25,15,30,252,trade,0.2486298370009114,1.0,mes_trade_share_15,mes_trade_share_15_rank252,36.0,-21.0,2019-08-07 09:36:00-04:00,2019-08-07 10:06:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.10351701552043287,0.02,False,2019-08-07 10:21:00-04:00,2019-08-07 10:21:00-04:00,2019-08-07 10:21:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-07,absret5_rank_252,0.9404761904761905,,0.95,passed,2019-08-07 10:21:00-04:00,2847.0,2851.5,2836.75,4.5,1,2.75,5.75,fixed_contracts,2019-08-07 10:28:00-04:00,2851.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vol_filtered_mes_trend_aoi_pullback,2019-08-09,long,overnight_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,overnight_low,2915.75,15,30,252,trade,0.2302299428133898,0.953846153846154,mes_trade_share_15,mes_trade_share_15_rank252,-22.0,78.0,2019-08-09 12:27:00-04:00,2019-08-09 12:57:00-04:00,0.55,4.0,4.0,1.0,0.0,0.07604426990360585,0.02,False,2019-08-09 13:12:00-04:00,2019-08-09 13:12:00-04:00,2019-08-09 13:12:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-09,absret5_rank_252,0.9325396825396826,,0.95,passed,2019-08-09 13:12:00-04:00,2916.25,2913.25,2923.5,3.0,1,7.75,0.5,fixed_contracts,2019-08-09 13:26:00-04:00,2923.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vol_filtered_mes_trend_aoi_pullback,2019-08-12,short,opening_range_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_high,2905.75,15,30,252,trade,0.2509029432106355,0.9848484848484848,mes_trade_share_15,mes_trade_share_15_rank252,38.0,-4.0,2019-08-12 09:42:00-04:00,2019-08-12 10:12:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.1400208986415883,0.02,False,2019-08-12 10:27:00-04:00,2019-08-12 10:27:00-04:00,2019-08-12 10:27:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-12,absret5_rank_252,0.9285714285714286,,0.95,passed,2019-08-12 10:27:00-04:00,2905.0,2908.75,2896.25,3.75,1,8.75,2.75,fixed_contracts,2019-08-12 11:03:00-04:00,2896.5,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vol_filtered_mes_trend_aoi_pullback,2019-08-16,short,overnight_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,overnight_high,2878.5,15,30,252,trade,0.2004483611626469,0.7285714285714285,mes_trade_share_15,mes_trade_share_15_rank252,30.0,-13.0,2019-08-16 09:38:00-04:00,2019-08-16 10:08:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.046094750320102434,0.02,False,2019-08-16 10:23:00-04:00,2019-08-16 10:23:00-04:00,2019-08-16 10:23:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-16,absret5_rank_252,0.9087301587301587,,0.95,passed,2019-08-16 10:23:00-04:00,2878.0,2880.75,2871.25,2.75,1,1.0,2.75,fixed_contracts,2019-08-16 10:23:00-04:00,2881.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vol_filtered_mes_trend_aoi_pullback,2019-08-19,short,overnight_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,overnight_high,2928.5,15,30,252,trade,0.18349609375,0.647887323943662,mes_trade_share_15,mes_trade_share_15_rank252,10.0,-6.0,2019-08-19 14:11:00-04:00,2019-08-19 14:41:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.33797909407665505,0.02,False,2019-08-19 14:56:00-04:00,2019-08-19 14:56:00-04:00,2019-08-19 14:56:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-19,absret5_rank_252,0.9484126984126984,,0.95,passed,2019-08-19 14:56:00-04:00,2928.0,2930.0,2922.75,2.0,1,3.0,2.25,fixed_contracts,2019-08-19 15:37:00-04:00,2930.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vol_filtered_mes_trend_aoi_pullback,2019-08-20,long,prior_rth_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,prior_rth_low,2915.5,15,30,252,trade,0.1916904276985743,0.625,mes_trade_share_15,mes_trade_share_15_rank252,-15.0,4.0,2019-08-20 11:01:00-04:00,2019-08-20 11:31:00-04:00,0.55,4.0,4.0,1.0,0.0,0.19861231569817867,0.02,False,2019-08-20 11:46:00-04:00,2019-08-20 11:46:00-04:00,2019-08-20 11:46:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-20,absret5_rank_252,0.9484126984126984,,0.95,passed,2019-08-20 11:46:00-04:00,2915.75,2914.25,2920.0,1.5,1,4.5,1.0,fixed_contracts,2019-08-20 12:20:00-04:00,2919.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vol_filtered_mes_trend_aoi_pullback,2019-08-21,short,prior_rth_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,prior_rth_high,2924.5,15,30,252,trade,0.1952550913289943,0.6575342465753424,mes_trade_share_15,mes_trade_share_15_rank252,4.0,-18.0,2019-08-21 09:44:00-04:00,2019-08-21 10:14:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.11953912626020163,0.02,False,2019-08-21 10:29:00-04:00,2019-08-21 10:29:00-04:00,2019-08-21 10:29:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-21,absret5_rank_252,0.9007936507936508,,0.95,passed,2019-08-21 10:29:00-04:00,2924.25,2926.0,2919.5,1.75,1,3.75,1.75,fixed_contracts,2019-08-21 11:05:00-04:00,2926.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vol_filtered_mes_trend_aoi_pullback,2019-08-27,long,overnight_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,overnight_low,2869.25,15,30,252,trade,0.2096478050408946,0.8701298701298701,mes_trade_share_15,mes_trade_share_15_rank252,-23.0,29.0,2019-08-27 13:32:00-04:00,2019-08-27 14:02:00-04:00,0.55,4.0,4.0,1.0,0.0,0.26590038314176245,0.02,False,2019-08-27 14:17:00-04:00,2019-08-27 14:17:00-04:00,2019-08-27 14:17:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-27,absret5_rank_252,0.8134920634920635,,0.95,passed,2019-08-27 14:17:00-04:00,2869.75,2867.75,2875.0,2.0,1,2.0,2.75,fixed_contracts,2019-08-27 14:30:00-04:00,2867.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
