run_id,entry.params.oversold_rsi,entry.params.overbought_rsi,entry.params.min_vwap_extension_ticks,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,85,0,1.0,244,164.9975121979442,-1520.0,0.9419736590952472,-0.005598084738929717,3810.0,0.025276985338021626,-0.006863647473020595,-0.27153742351926363,0.5327868852459017,0,4,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,5,85,0,1.5,244,164.9975121979442,-1825.0,0.9360210341805434,-0.011168226074675424,5545.0,0.03676202472900852,-0.008243627686597366,-0.22424302652983114,0.4918032786885246,0,5,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,5,85,0,2.0,244,164.9975121979442,-4020.0,0.8620216234769178,-0.04270312851255382,7785.0,0.05153581358400636,-0.01820225030637901,-0.3531961376084281,0.47950819672131145,0,5,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,5,85,0,3.0,244,164.9975121979442,-2515.0,0.913884608799863,-0.020985752896980906,6905.0,0.045681585127848895,-0.011368949012642515,-0.24887378537378413,0.47540983606557374,0,5,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,5,85,4,1.0,226,152.82556457678436,-3180.0,0.8747784997046663,-0.03477723584952264,5280.0,0.03503882142146128,-0.014385517152947114,-0.410559390109394,0.504424778761062,0,4,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,5,85,4,1.5,226,152.82556457678436,-3125.0,0.8863636363636364,-0.03602789993108036,6345.0,0.04218399401645475,-0.014135858983682748,-0.3351000613685077,0.4646017699115044,0,4,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,5,85,4,2.0,226,152.82556457678436,-5165.0,0.8162575595873355,-0.06853700863782233,8315.0,0.05523999335658528,-0.02341629511164056,-0.4239011210679129,0.45132743362831856,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,5,85,4,3.0,226,152.82556457678436,-4065.0,0.8557487579843861,-0.05142688933267916,7760.0,0.05154776139232098,-0.01840691853565346,-0.35708473148933917,0.4469026548672566,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,5,85,8,1.0,203,137.2734028465267,-4025.0,0.8284679309610058,-0.05767070452790265,5595.0,0.03722926439764448,-0.01822510629651175,-0.4895371045167593,0.49261083743842365,0,2,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,5,85,8,1.5,203,137.2734028465267,-3490.0,0.8624901497241922,-0.05025934976467948,6640.0,0.044134997258179764,-0.01579334890408468,-0.35784184627218074,0.458128078817734,0,2,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,5,85,8,2.0,203,137.2734028465267,-5080.0,0.8045402077722201,-0.07705661800590898,8140.0,0.05406482465462274,-0.02302891512459071,-0.4259500566533633,0.4433497536945813,0,3,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,5,85,8,3.0,203,137.2734028465267,-4190.0,0.8390009606147935,-0.06215032306968599,7795.0,0.05176822181637058,-0.018975669460740807,-0.36655053611944155,0.43842364532019706,0,3,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,5,90,0,1.0,232,156.8828804505043,-4825.0,0.8155933498948977,-0.05839368512696878,7125.0,0.04716668873295379,-0.02186663116987131,-0.46360327080993124,0.49137931034482757,0,4,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,5,90,0,1.5,232,156.8828804505043,-5740.0,0.7965260545905707,-0.07434027904787265,8777.5,0.058192727152186166,-0.0260397336246303,-0.4474740212214311,0.4525862068965517,0,5,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
