session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,237.5,242.5,1,1,0
2011-02-23,237.5,242.5,1,1,0
2011-02-24,-175.0,-170.0,1,0,1
2011-02-25,10.0,15.0,1,1,0
2011-02-28,-175.0,-170.0,1,0,1
2011-03-01,237.5,242.5,1,1,0
2011-03-02,-175.0,-170.0,1,0,1
2011-03-07,-175.0,-170.0,1,0,1
2011-03-08,-175.0,-170.0,1,0,1
2011-03-11,-175.0,-170.0,1,0,1
2011-03-16,-170.0,-165.0,1,0,1
2011-03-17,35.0,40.0,1,1,0
2011-03-18,-170.0,-165.0,1,0,1
2011-03-21,-60.0,-55.0,1,0,1
2011-03-22,-20.0,-15.0,1,0,1
2011-03-23,-55.0,-50.0,1,0,1
2011-03-24,60.0,65.0,1,1,0
2011-03-25,165.0,170.0,1,1,0
2011-04-04,-25.0,-20.0,1,0,1
2011-04-05,170.0,175.0,1,1,0
2011-04-07,-100.0,-95.0,1,0,1
2011-04-08,237.5,242.5,1,1,0
2011-04-12,-30.0,-25.0,1,0,1
2011-04-13,0.0,5.0,1,0,0
2011-04-14,-175.0,-170.0,1,0,1
2011-04-15,-175.0,-170.0,1,0,1
2011-04-19,165.0,170.0,1,1,0
2011-04-26,25.0,30.0,1,1,0
2011-04-28,25.0,30.0,1,1,0
2011-05-02,45.0,50.0,1,1,0
2011-05-03,-90.0,-85.0,1,0,1
2011-05-04,-180.0,-175.0,1,0,1
2011-05-05,-180.0,-175.0,1,0,1
2011-05-06,245.0,250.0,1,1,0
2011-05-09,-145.0,-140.0,1,0,1
2011-05-10,-10.0,-5.0,1,0,1
2011-05-11,-180.0,-175.0,1,0,1
2011-05-12,5.0,10.0,1,1,0
2011-05-17,-175.0,-170.0,1,0,1
2011-05-18,155.0,160.0,1,1,0
2011-05-19,-10.0,-5.0,1,0,1
2011-05-20,-180.0,-175.0,1,0,1
2011-05-23,-45.0,-40.0,1,0,1
2011-05-24,-135.0,-130.0,1,0,1
2011-05-26,80.0,85.0,1,1,0
2011-06-01,237.5,242.5,1,1,0
2011-06-02,-145.0,-140.0,1,0,1
2011-06-03,237.5,242.5,1,1,0
2011-06-06,55.0,60.0,1,1,0
2011-06-07,-170.0,-165.0,1,0,1
2011-06-08,-170.0,-165.0,1,0,1
2011-06-09,-170.0,-165.0,1,0,1
2011-06-10,-170.0,-165.0,1,0,1
2011-06-15,75.0,80.0,1,1,0
2011-06-16,222.5,227.5,1,1,0
2011-06-17,-165.0,-160.0,1,0,1
2011-06-20,-165.0,-160.0,1,0,1
2011-06-21,-40.0,-35.0,1,0,1
2011-06-23,-170.0,-165.0,1,0,1
2011-06-24,-165.0,-160.0,1,0,1
2011-06-27,-45.0,-40.0,1,0,1
2011-06-29,-170.0,-165.0,1,0,1
2011-07-01,35.0,40.0,1,1,0
2011-07-05,-5.0,0.0,1,0,1
2011-07-06,-180.0,-175.0,1,0,1
2011-07-08,145.0,150.0,1,1,0
2011-07-11,120.0,125.0,1,1,0
2011-07-12,-175.0,-170.0,1,0,1
2011-07-13,245.0,250.0,1,1,0
2011-07-14,-175.0,-170.0,1,0,1
2011-07-15,145.0,150.0,1,1,0
2011-07-19,-10.0,-5.0,1,0,1
2011-07-20,-85.0,-80.0,1,0,1
2011-07-22,100.0,105.0,1,1,0
2011-07-25,-185.0,-180.0,1,0,1
2011-07-26,-115.0,-110.0,1,0,1
2011-07-28,245.0,250.0,1,1,0
2011-08-01,25.0,30.0,1,1,0
2011-08-02,237.5,242.5,1,1,0
2011-08-03,100.0,105.0,1,1,0
2011-08-04,-170.0,-165.0,1,0,1
2011-08-05,-165.0,-160.0,1,0,1
2011-08-09,215.0,220.0,1,1,0
2011-08-10,-160.0,-155.0,1,0,1
2011-08-11,222.5,227.5,1,1,0
2011-08-12,-165.0,-160.0,1,0,1
2011-08-15,222.5,227.5,1,1,0
2011-08-16,222.5,227.5,1,1,0
2011-08-17,-165.0,-160.0,1,0,1
2011-08-18,-155.0,-150.0,1,0,1
2011-08-19,207.5,212.5,1,1,0
2011-08-22,-155.0,-150.0,1,0,1
2011-08-23,-160.0,-155.0,1,0,1
2011-08-24,215.0,220.0,1,1,0
2011-08-25,-160.0,-155.0,1,0,1
2011-08-26,-165.0,-160.0,1,0,1
2011-08-30,0.0,5.0,1,0,0
2011-08-31,230.0,235.0,1,1,0
2011-09-01,230.0,235.0,1,1,0
2011-09-02,222.5,227.5,1,1,0
2011-09-06,-165.0,-160.0,1,0,1
2011-09-07,0.0,5.0,1,0,0
2011-09-09,-165.0,-160.0,1,0,1
2011-09-12,-165.0,-160.0,1,0,1
2011-09-14,230.0,235.0,1,1,0
2011-09-16,20.0,25.0,1,1,0
2011-09-19,-170.0,-165.0,1,0,1
2011-09-20,-175.0,-170.0,1,0,1
2011-09-22,-165.0,-160.0,1,0,1
2011-09-23,-165.0,-160.0,1,0,1
2011-09-26,-165.0,-160.0,1,0,1
2011-09-27,230.0,235.0,1,1,0
2011-09-28,-170.0,-165.0,1,0,1
2011-09-29,-165.0,-160.0,1,0,1
2011-09-30,-165.0,-160.0,1,0,1
2011-10-03,215.0,220.0,1,1,0
2011-10-04,215.0,220.0,1,1,0
2011-10-06,-165.0,-160.0,1,0,1
2011-10-07,-165.0,-160.0,1,0,1
2011-10-10,-170.0,-165.0,1,0,1
2011-10-11,-170.0,-165.0,1,0,1
2011-10-12,-175.0,-170.0,1,0,1
2011-10-13,-175.0,-170.0,1,0,1
2011-10-20,95.0,100.0,1,1,0
2011-10-21,237.5,242.5,1,1,0
2011-10-25,-180.0,-175.0,1,0,1
2011-10-26,-175.0,-170.0,1,0,1
2011-10-27,-180.0,-175.0,1,0,1
2011-10-28,165.0,170.0,1,1,0
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,-175.0,-170.0,1,0,1
2011-11-02,40.0,45.0,1,1,0
2011-11-03,237.5,242.5,1,1,0
2011-11-04,-175.0,-170.0,1,0,1
2011-11-07,237.5,242.5,1,1,0
2011-11-08,245.0,250.0,1,1,0
2011-11-09,237.5,242.5,1,1,0
2011-11-10,-175.0,-170.0,1,0,1
2011-11-14,-175.0,-170.0,1,0,1
2011-11-15,245.0,250.0,1,1,0
2011-11-16,237.5,242.5,1,1,0
2011-11-17,230.0,235.0,1,1,0
2011-11-23,-165.0,-160.0,1,0,1
2011-11-28,25.0,30.0,1,1,0
2011-11-29,-165.0,-160.0,1,0,1
2011-11-30,-170.0,-165.0,1,0,1
2011-12-01,0.0,5.0,1,0,0
2011-12-05,-10.0,-5.0,1,0,1
2011-12-06,-175.0,-170.0,1,0,1
2011-12-07,-175.0,-170.0,1,0,1
2011-12-08,237.5,242.5,1,1,0
2011-12-09,55.0,60.0,1,1,0
2011-12-16,-170.0,-165.0,1,0,1
2011-12-19,-170.0,-165.0,1,0,1
2011-12-22,-55.0,-50.0,1,0,1
2011-12-23,-10.0,-5.0,1,0,1
2012-01-04,-70.0,-65.0,1,0,1
2012-01-05,115.0,120.0,1,1,0
2012-01-11,10.0,15.0,1,1,0
2012-01-13,-180.0,-175.0,1,0,1
2012-01-17,50.0,55.0,1,1,0
2012-01-19,-65.0,-60.0,1,0,1
2012-01-24,-110.0,-105.0,1,0,1
2012-01-25,85.0,90.0,1,1,0
2012-01-26,20.0,25.0,1,1,0
2012-01-30,-185.0,-180.0,1,0,1
2012-01-31,25.0,30.0,1,1,0
2012-02-02,-120.0,-115.0,1,0,1
2012-02-06,-45.0,-40.0,1,0,1
2012-02-08,110.0,115.0,1,1,0
2012-02-10,15.0,20.0,1,1,0
2012-02-15,267.5,272.5,1,1,0
2012-02-16,210.0,215.0,1,1,0
2012-02-21,-150.0,-145.0,1,0,1
2012-02-22,-195.0,-190.0,1,0,1
2012-02-27,-165.0,-160.0,1,0,1
2012-02-28,-195.0,-190.0,1,0,1
2012-03-01,-65.0,-60.0,1,0,1
2012-03-05,-195.0,-190.0,1,0,1
2012-03-13,115.0,120.0,1,1,0
2012-03-14,-200.0,-195.0,1,0,1
2012-03-15,-80.0,-75.0,1,0,1
2012-03-19,-40.0,-35.0,1,0,1
2012-03-20,195.0,200.0,1,1,0
2012-03-21,-180.0,-175.0,1,0,1
2012-03-26,160.0,165.0,1,1,0
2012-03-28,85.0,90.0,1,1,0
2012-03-29,180.0,185.0,1,1,0
2012-04-03,-205.0,-200.0,1,0,1
2012-04-04,-205.0,-200.0,1,0,1
2012-04-05,0.0,5.0,1,0,0
2012-04-09,-125.0,-120.0,1,0,1
2012-04-17,125.0,130.0,1,1,0
2012-04-18,-95.0,-90.0,1,0,1
2012-04-19,275.0,280.0,1,1,0
2012-04-20,275.0,280.0,1,1,0
2012-04-23,100.0,105.0,1,1,0
2012-04-24,-40.0,-35.0,1,0,1
2012-04-26,55.0,60.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,-80.0,-75.0,1,0,1
2012-05-01,282.5,287.5,1,1,0
2012-05-02,-5.0,0.0,1,0,1
2012-05-04,-50.0,-45.0,1,0,1
2012-05-08,267.5,272.5,1,1,0
2012-05-09,-195.0,-190.0,1,0,1
2012-05-14,155.0,160.0,1,1,0
2012-05-15,267.5,272.5,1,1,0
2012-05-17,260.0,265.0,1,1,0
2012-05-21,150.0,155.0,1,1,0
2012-05-22,-190.0,-185.0,1,0,1
2012-05-23,-190.0,-185.0,1,0,1
2012-05-24,-190.0,-185.0,1,0,1
2012-05-25,-190.0,-185.0,1,0,1
2012-05-29,200.0,205.0,1,1,0
2012-05-30,-190.0,-185.0,1,0,1
2012-06-01,95.0,100.0,1,1,0
2012-06-04,252.5,257.5,1,1,0
2012-06-05,80.0,85.0,1,1,0
2012-06-11,260.0,265.0,1,1,0
2012-06-12,-190.0,-185.0,1,0,1
2012-06-13,260.0,265.0,1,1,0
2012-06-14,-190.0,-185.0,1,0,1
2012-06-18,-140.0,-135.0,1,0,1
2012-06-19,-195.0,-190.0,1,0,1
2012-06-20,-195.0,-190.0,1,0,1
2012-06-25,-30.0,-25.0,1,0,1
2012-06-26,-190.0,-185.0,1,0,1
2012-06-27,-190.0,-185.0,1,0,1
2012-06-28,-190.0,-185.0,1,0,1
2012-07-05,-130.0,-125.0,1,0,1
2012-07-09,-195.0,-190.0,1,0,1
2012-07-11,-190.0,-185.0,1,0,1
2012-07-12,-120.0,-115.0,1,0,1
2012-07-16,-195.0,-190.0,1,0,1
2012-07-18,30.0,35.0,1,1,0
2012-07-23,90.0,95.0,1,1,0
2012-07-24,-190.0,-185.0,1,0,1
2012-07-25,-190.0,-185.0,1,0,1
2012-07-26,60.0,65.0,1,1,0
2012-07-27,267.5,272.5,1,1,0
2012-08-01,-195.0,-190.0,1,0,1
2012-08-06,-140.0,-135.0,1,0,1
2012-08-15,-165.0,-160.0,1,0,1
2012-08-21,25.0,30.0,1,1,0
2012-08-22,-105.0,-100.0,1,0,1
2012-08-23,-205.0,-200.0,1,0,1
2012-08-24,-125.0,-120.0,1,0,1
2012-08-27,55.0,60.0,1,1,0
2012-08-30,-100.0,-95.0,1,0,1
2012-08-31,-5.0,0.0,1,0,1
2012-09-04,282.5,287.5,1,1,0
