run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0.002,1.0,296,296,296,0,0,0,0,0,0,0,296,192.0,-3635.0,0.770879294043492,-0.0721879090846987,3900.0,0.025954147672445346,-0.01578657867059341,-0.6082487804965946,0.4864864864864865,0,0,False,-125.0,0.0,6,False,min_total_net_profit
2,6,0.0,0.002,1.5,296,296,296,0,0,0,0,0,0,0,296,192.0,-5792.5,0.6988562516246426,-0.14307353660648178,6200.0,0.041221348669448,-0.02522160371300397,-0.6118578000747814,0.3716216216216216,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,0.002,2.0,296,296,296,0,0,0,0,0,0,0,296,192.0,-6655.0,0.6725707257072571,-0.173264487535419,7070.0,0.04702048417132216,-0.02900728439914424,-0.6169073949441766,0.3277027027027027,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,0.0035,1.0,296,296,296,0,0,0,0,0,0,0,296,192.0,-4185.0,0.8117408906882592,-0.054123504350463696,4820.0,0.032031898986542615,-0.018187131900102682,-0.5677818822962554,0.46283783783783783,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,6,0.0,0.0035,1.5,296,296,296,0,0,0,0,0,0,0,296,192.0,-5705.0,0.7649361351462711,-0.08505768801888214,6437.5,0.04278119288918425,-0.024837994229358618,-0.5805820864718816,0.4155405405405405,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,6,0.0,0.0035,2.0,296,296,296,0,0,0,0,0,0,0,296,192.0,-4820.0,0.8026208026208026,-0.06800126991585588,5580.0,0.037099830457764035,-0.02096264025132044,-0.56503331666664,0.40540540540540543,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,6,0.0,0.005,1.0,296,296,296,0,0,0,0,0,0,0,296,192.0,-5950.0,0.7724665391969407,-0.06208868612176945,6640.0,0.044135730665691784,-0.025912306938173035,-0.5871049724869641,0.4527027027027027,0,0,False,-290.0,0.0,6,False,min_total_net_profit
8,6,0.0,0.005,1.5,296,296,296,0,0,0,0,0,0,0,296,192.0,-4685.0,0.8267381656804734,-0.04441770662078505,5540.0,0.036817970359540104,-0.02037221511647458,-0.5533226008259802,0.43243243243243246,0,0,False,-290.0,0.0,6,False,min_total_net_profit
9,6,0.0,0.005,2.0,296,296,296,0,0,0,0,0,0,0,296,192.0,-3940.0,0.8563354603463993,-0.03467157110616817,4625.0,0.03074417522518031,-0.01711740231756076,-0.5567689551658925,0.4189189189189189,0,0,False,-290.0,0.0,6,False,min_total_net_profit
10,6,0.03,0.002,1.0,289,289,289,0,0,0,0,0,0,0,289,187.45945945945945,-3030.0,0.8005266622778143,-0.05490298840265608,3295.0,0.021927927328386516,-0.013149627763554328,-0.599674906188313,0.49480968858131485,0,0,False,-125.0,0.0,5,False,min_total_net_profit
11,6,0.03,0.002,1.5,289,289,289,0,0,0,0,0,0,0,289,187.45945945945945,-5205.0,0.719482619240097,-0.12820671617218954,5612.5,0.0373152934527866,-0.02264750575964347,-0.6069228904309265,0.3806228373702422,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,6,0.03,0.002,2.0,289,289,289,0,0,0,0,0,0,0,289,187.45945945945945,-5850.0,0.7006141248720573,-0.15134346868072035,6265.0,0.041666666666666664,-0.025473734474481757,-0.6113696273875622,0.3391003460207612,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,6,0.03,0.0035,1.0,289,289,289,0,0,0,0,0,0,0,289,187.45945945945945,-3375.0,0.841586482046468,-0.040259575090619726,4010.0,0.026648945007476325,-0.014652875216415673,-0.5498482289750993,0.4740484429065744,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,6,0.03,0.0035,1.5,289,289,289,0,0,0,0,0,0,0,289,187.45945945945945,-4575.0,0.8025463962019853,-0.06548494467965091,5307.5,0.035271639807276954,-0.01989127044954797,-0.5639451570222762,0.4290657439446367,0,0,False,-205.0,0.0,6,False,min_total_net_profit
15,6,0.03,0.0035,2.0,289,289,289,0,0,0,0,0,0,0,289,187.45945945945945,-3645.0,0.8436963979416809,-0.04704221195129184,4530.0,0.03011867956517403,-0.015830196773863325,-0.5255939836143296,0.4186851211072664,0,0,False,-205.0,0.0,6,False,min_total_net_profit
16,6,0.03,0.005,1.0,289,289,289,0,0,0,0,0,0,0,289,187.45945945945945,-4755.0,0.8096477181745396,-0.04740137144919258,5455.0,0.03625909800923926,-0.02067833741420244,-0.5702937621044337,0.4671280276816609,0,0,False,-290.0,0.0,6,False,min_total_net_profit
17,6,0.03,0.005,1.5,289,289,289,0,0,0,0,0,0,0,289,187.45945945945945,-3440.0,0.8670274449168921,-0.028572280187093513,4525.0,0.030028535403809144,-0.01493623481618156,-0.497401375569149,0.4463667820069204,0,0,False,-290.0,0.0,6,False,min_total_net_profit
18,6,0.03,0.005,2.0,289,289,289,0,0,0,0,0,0,0,289,187.45945945945945,-2695.0,0.8973528851647306,-0.018590079106378648,3725.0,0.024761524911091168,-0.011691138695246517,-0.47214938244816373,0.43252595155709345,0,0,False,-290.0,0.0,6,False,min_total_net_profit
19,6,0.06,0.002,1.0,285,285,285,0,0,0,0,0,0,0,285,184.86486486486484,-3385.0,0.7771560236998025,-0.06842987653396364,3650.0,0.024290420257545003,-0.014696466127852803,-0.6050313651237812,0.48771929824561405,0,0,False,-125.0,0.0,5,False,min_total_net_profit
20,6,0.06,0.002,1.5,285,285,285,0,0,0,0,0,0,0,285,184.86486486486484,-5467.5,0.7034978308026031,-0.13991935248327342,5875.0,0.03906055216661403,-0.02379718024330002,-0.6092381936075145,0.37543859649122807,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,6,0.06,0.002,2.0,285,285,285,0,0,0,0,0,0,0,285,184.86486486486484,-6385.0,0.6728995901639344,-0.17453671147375055,6800.0,0.04522479382814578,-0.02782134336541242,-0.6151789982975606,0.3298245614035088,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,6,0.06,0.0035,1.0,285,285,285,0,0,0,0,0,0,0,285,184.86486486486484,-3435.0,0.8367007368671262,-0.04198735501493819,4070.0,0.027047682339259013,-0.014914436356482597,-0.5514127299119702,0.47368421052631576,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,6,0.06,0.0035,1.5,285,285,285,0,0,0,0,0,0,0,285,184.86486486486484,-4630.0,0.7978165938864629,-0.06741790788794089,5397.5,0.035861404557836686,-0.02013172679977715,-0.5613758593116182,0.4280701754385965,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,6,0.06,0.0035,2.0,285,285,285,0,0,0,0,0,0,0,285,184.86486486486484,-3700.0,0.8394793926247288,-0.04871632978795571,4460.0,0.02965326950566803,-0.016070115062124857,-0.5419340035692576,0.41754385964912283,0,0,False,-205.0,0.0,6,False,min_total_net_profit
25,6,0.06,0.005,1.0,285,285,285,0,0,0,0,0,0,0,285,184.86486486486484,-4700.0,0.8089430894308943,-0.047068158102635614,5400.0,0.03589351590282163,-0.020437808389259127,-0.5694011265040906,0.4666666666666667,0,0,False,-290.0,0.0,6,False,min_total_net_profit
26,6,0.06,0.005,1.5,285,285,285,0,0,0,0,0,0,0,285,184.86486486486484,-3385.0,0.8672028246371126,-0.027974798892998313,4825.0,0.031944122612466486,-0.014696466127852803,-0.4600679225453941,0.4456140350877193,0,0,False,-290.0,0.0,6,False,min_total_net_profit
27,6,0.06,0.005,2.0,285,285,285,0,0,0,0,0,0,0,285,184.86486486486484,-2775.0,0.8927536231884058,-0.01986817423608528,3770.0,0.025037356798937406,-0.012039328578797637,-0.48085461558420534,0.43157894736842106,0,0,False,-290.0,0.0,6,False,min_total_net_profit
28,10,0.0,0.002,1.0,257,257,257,0,0,0,0,0,0,0,257,167.61638569754538,-3725.0,0.7367491166077739,-0.0980513613670665,4095.0,0.027251855056067614,-0.01626713078815334,-0.5969182925230431,0.4708171206225681,0,0,False,-125.0,0.0,6,False,min_total_net_profit
29,10,0.0,0.002,1.5,257,257,257,0,0,0,0,0,0,0,257,167.61638569754538,-4970.0,0.7039904705181655,-0.14598215198099024,5540.0,0.03683326961753902,-0.021736088569719536,-0.5901210724819659,0.36186770428015563,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,10,0.0,0.002,2.0,257,257,257,0,0,0,0,0,0,0,257,167.61430723731934,-5525.0,0.6891701828410689,-0.16821069180740736,6105.0,0.040602553870710295,-0.024179020019349018,-0.5955049058328121,0.3151750972762646,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,10,0.0,0.0035,1.0,257,257,257,0,0,0,0,0,0,0,257,167.61534646098903,-4845.0,0.7634854771784232,-0.08287138715725442,5505.0,0.03658415019106164,-0.021186131092693405,-0.5791068258261652,0.43190661478599224,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,10,0.0,0.0035,1.5,257,257,257,0,0,0,0,0,0,0,257,167.61326802653605,-6545.0,0.7039800995024875,-0.12160666042186379,7302.5,0.04852965608905134,-0.02867757718502517,-0.5909289184411726,0.38132295719844356,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,10,0.0,0.0035,2.0,257,257,257,0,0,0,0,0,0,0,257,167.6122288286389,-5200.0,0.76613447267821,-0.09125328877093385,5985.0,0.03979256008776304,-0.02274764436253629,-0.5716557143437379,0.3735408560311284,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,10,0.0,0.005,1.0,257,257,257,0,0,0,0,0,0,0,257,167.61326802653605,-7010.0,0.7108682202515982,-0.09284415836971963,7725.0,0.051347668583203165,-0.03073214768139343,-0.5985110625148523,0.42023346303501946,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,10,0.0,0.005,1.5,257,257,257,0,0,0,0,0,0,0,257,167.6122288286389,-5880.0,0.7666666666666667,-0.0749360651393369,6717.5,0.04465606355220954,-0.025743183113337342,-0.5764767663240123,0.3968871595330739,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,10,0.0,0.005,2.0,257,257,257,0,0,0,0,0,0,0,257,167.59560341460693,-5350.0,0.7908931014266172,-0.06737115654341475,6035.0,0.040116994050586635,-0.02340570917061624,-0.5834362649679625,0.38132295719844356,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,10,0.03,0.002,1.0,252,252,252,0,0,0,0,0,0,0,252,164.35536652055032,-3160.0,0.7676470588235295,-0.07913000837407441,3530.0,0.02349183109839284,-0.013790578137644505,-0.5870371738960769,0.4801587301587302,0,0,False,-125.0,0.0,6,False,min_total_net_profit
38,10,0.03,0.002,1.5,252,252,252,0,0,0,0,0,0,0,252,164.35536652055032,-4375.0,0.7305204804434863,-0.12683177332139886,4945.0,0.03287734986619683,-0.019120381424632127,-0.5815669907230246,0.373015873015873,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,10,0.03,0.002,2.0,252,252,252,0,0,0,0,0,0,0,252,164.3533284972937,-4950.0,0.7125435540069687,-0.15049341909675285,5530.0,0.03677839851024209,-0.021647839581870332,-0.5886020179981958,0.3253968253968254,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,10,0.03,0.0035,1.0,252,252,252,0,0,0,0,0,0,0,252,164.354347502604,-3985.0,0.7973557081108569,-0.06557259732045378,4645.0,0.03086891510217644,-0.0174077938217041,-0.5639263240733959,0.4444444444444444,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,10,0.03,0.0035,1.5,252,252,252,0,0,0,0,0,0,0,252,164.35230950461903,-5695.0,0.7325035227806482,-0.10560663967911552,6452.5,0.04288087722212992,-0.02492788710453442,-0.581328758164249,0.39285714285714285,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,10,0.03,0.0035,2.0,252,252,252,0,0,0,0,0,0,0,252,164.35129052457978,-4305.0,0.7989726826990428,-0.07353494716209567,5090.0,0.03384196004122204,-0.01881243362497642,-0.5558907818005066,0.38492063492063494,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,10,0.03,0.005,1.0,252,252,252,0,0,0,0,0,0,0,252,164.35230950461903,-6165.0,0.7368196371398079,-0.08177341353374877,6880.0,0.04573099803915052,-0.027000292727633157,-0.5904155580536004,0.43253968253968256,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,10,0.03,0.005,1.5,252,252,252,0,0,0,0,0,0,0,252,164.35129052457978,-4985.0,0.7955291222313372,-0.06267270955492493,5822.5,0.03870635355902345,-0.021801544193901012,-0.5632549230103984,0.4087301587301587,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,10,0.03,0.005,2.0,252,252,252,0,0,0,0,0,0,0,252,164.33498856218267,-4455.0,0.8201090248334343,-0.05495770356622656,5390.0,0.035829427992156083,-0.019469465954019882,-0.5433931559912766,0.39285714285714285,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,10,0.06,0.002,1.0,249,249,249,0,0,0,0,0,0,0,249,162.3987550143533,-3460.0,0.7435137138621201,-0.09232595815930095,3830.0,0.025488303996273252,-0.015105148344855435,-0.5926305786004443,0.4779116465863454,0,0,False,-125.0,0.0,6,False,min_total_net_profit
47,10,0.06,0.002,1.5,249,249,249,0,0,0,0,0,0,0,249,162.3987550143533,-4780.0,0.7032898820608318,-0.14650181705931958,5350.0,0.03557003473895916,-0.020900415818853046,-0.5875849144437645,0.36947791164658633,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,10,0.06,0.002,2.0,249,249,249,0,0,0,0,0,0,0,249,162.39674125327826,-5415.0,0.6831480397893505,-0.17372480585077907,5995.0,0.03987097632349029,-0.023694523558150937,-0.5942799936953419,0.321285140562249,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,10,0.06,0.0035,1.0,249,249,249,0,0,0,0,0,0,0,249,162.39774812757304,-4130.0,0.7866735537190083,-0.0698973300105901,4790.0,0.031832530320651274,-0.018044295460390325,-0.5668508057207169,0.4457831325301205,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,10,0.06,0.0035,1.5,249,249,249,0,0,0,0,0,0,0,249,162.39573439146878,-5815.0,0.7228973076006672,-0.10980521564459655,6572.5,0.0436783518856953,-0.025456788480719195,-0.582823924935142,0.39357429718875503,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,10,0.06,0.0035,2.0,249,249,249,0,0,0,0,0,0,0,249,162.39472754214432,-4425.0,0.790383704405495,-0.0773471171936367,5210.0,0.03463980585751803,-0.019339570548188578,-0.5583048192514978,0.3855421686746988,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,10,0.06,0.005,1.0,249,249,249,0,0,0,0,0,0,0,249,162.39573439146878,-6135.0,0.7329124945581192,-0.0821853255596739,6850.0,0.04553158961746818,-0.026867941216047853,-0.5900945133209226,0.43373493975903615,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,10,0.06,0.005,1.5,249,249,249,0,0,0,0,0,0,0,249,162.39472754214432,-4955.0,0.7928944618599791,-0.06285449261724979,5792.5,0.03850692193914012,-0.02166956901628936,-0.5627447722395973,0.40963855421686746,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,10,0.06,0.005,2.0,249,249,249,0,0,0,0,0,0,0,249,162.37861965072813,-4560.0,0.8124228712464007,-0.057353635492568646,5520.0,0.03669358859308007,-0.019930822981486962,-0.543169086090578,0.39357429718875503,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,14,0.0,0.002,1.0,214,214,214,0,0,0,0,0,0,0,214,139.60104928280404,-4110.0,0.6650366748166259,-0.14802736061823646,4325.0,0.028812204383452136,-0.017960351301065214,-0.6233591523243698,0.4439252336448598,0,0,False,-125.0,0.0,5,False,min_total_net_profit
56,14,0.0,0.002,1.5,214,214,214,0,0,0,0,0,0,0,214,139.60104928280404,-4870.0,0.6612173913043479,-0.18621047061639806,5237.5,0.03486901234978862,-0.021300655488838083,-0.61087636423884,0.3411214953271028,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,14,0.0,0.002,2.0,214,214,214,0,0,0,0,0,0,0,214,139.59931785060928,-4710.0,0.6890062726972598,-0.17701963323580044,5040.0,0.033575378056092196,-0.020596676352179544,-0.6134458506400142,0.3037383177570093,0,0,False,-125.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,14,0.0,0.0035,1.0,214,214,214,0,0,0,0,0,0,0,214,139.60018356133804,-4015.0,0.7685878962536024,-0.08646037187128185,4545.0,0.030249584026622298,-0.017543131295055803,-0.5799461995780273,0.42990654205607476,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,14,0.0,0.0035,1.5,214,214,214,0,0,0,0,0,0,0,214,139.59845215061767,-5327.5,0.718568409931326,-0.1225556367897104,5777.5,0.0384737043634608,-0.023313934229022948,-0.6059706132993169,0.37383177570093457,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,14,0.0,0.0035,2.0,214,214,214,0,0,0,0,0,0,0,214,139.5975864613629,-4175.0,0.7808974022566255,-0.09146774462075634,4575.0,0.030496950304969503,-0.018245349814387968,-0.5982680114547346,0.3644859813084112,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,14,0.0,0.005,1.0,214,214,214,0,0,0,0,0,0,0,214,139.59845215061767,-6005.0,0.7112980769230769,-0.10024094484465107,6425.0,0.04279054279054279,-0.026299999398994967,-0.6146217758379913,0.411214953271028,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
62,14,0.0,0.005,1.5,214,214,214,0,0,0,0,0,0,0,214,139.5975864613629,-5432.5,0.750287290278097,-0.08997954032937555,6150.0,0.040995900409959006,-0.023776254692538412,-0.5799666419026259,0.38317757009345793,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,14,0.0,0.005,2.0,214,214,214,0,0,0,0,0,0,0,214,139.58373689334235,-4935.0,0.7763932940643408,-0.08089158733031093,5975.0,0.0398293503982935,-0.02158397341887064,-0.541911258984415,0.3691588785046729,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,14,0.03,0.002,1.0,207,207,207,0,0,0,0,0,0,0,207,135.03465982028243,-3535.0,0.6956521739130435,-0.12714694401561963,3750.0,0.024981680101259077,-0.015437166075866093,-0.6179394665728691,0.45410628019323673,0,0,False,-125.0,0.0,5,False,min_total_net_profit
65,14,0.03,0.002,1.5,207,207,207,0,0,0,0,0,0,0,207,135.03465982028243,-4340.0,0.6836734693877551,-0.16903672923111038,4707.5,0.03134050131486968,-0.01897059308813276,-0.6053059872125292,0.34782608695652173,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,14,0.03,0.002,2.0,207,207,207,0,0,0,0,0,0,0,207,135.0329850237202,-4105.0,0.7167011732229124,-0.15615344807435724,4435.0,0.02954500033308907,-0.017938175197759976,-0.6071475713496618,0.30917874396135264,0,0,False,-125.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
