point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:55:00-05:00,1,237.5,237.5,150237.5,150237.5,0.0,0.0
2,2011-02-23 15:20:00-05:00,2,237.5,475.0,150475.0,150475.0,0.0,0.0
3,2011-02-24 14:15:00-05:00,3,-175.0,300.0,150300.0,150475.0,175.0,0.0011629838843661739
4,2011-02-25 15:55:00-05:00,4,10.0,310.0,150310.0,150475.0,165.0,0.0010965276624023924
5,2011-02-28 15:30:00-05:00,5,-175.0,135.0,150135.0,150475.0,340.0,0.0022595115467685663
6,2011-03-01 14:25:00-05:00,6,237.5,372.5,150372.5,150475.0,102.5,0.0006811762751287589
7,2011-03-02 13:40:00-05:00,7,-175.0,197.5,150197.5,150475.0,277.5,0.0018441601594949327
8,2011-03-07 14:15:00-05:00,8,-175.0,22.5,150022.5,150475.0,452.5,0.0030071440438611064
9,2011-03-08 14:45:00-05:00,9,-175.0,-152.5,149847.5,150475.0,627.5,0.004170127928227281
10,2011-03-11 14:30:00-05:00,10,-175.0,-327.5,149672.5,150475.0,802.5,0.005333111812593454
11,2011-03-16 13:20:00-04:00,11,-170.0,-497.5,149502.5,150475.0,972.5,0.006462867585977737
12,2011-03-17 15:55:00-04:00,12,35.0,-462.5,149537.5,150475.0,937.5,0.006230270809104503
13,2011-03-18 14:15:00-04:00,13,-170.0,-632.5,149367.5,150475.0,1107.5,0.007360026582488786
14,2011-03-21 15:55:00-04:00,14,-60.0,-692.5,149307.5,150475.0,1167.5,0.007758763914271474
15,2011-03-22 15:55:00-04:00,15,-20.0,-712.5,149287.5,150475.0,1187.5,0.007891676358199037
16,2011-03-23 15:55:00-04:00,16,-55.0,-767.5,149232.5,150475.0,1242.5,0.008257185578999834
17,2011-03-24 15:55:00-04:00,17,60.0,-707.5,149292.5,150475.0,1182.5,0.007858448247217145
18,2011-03-25 15:55:00-04:00,18,165.0,-542.5,149457.5,150475.0,1017.5,0.006761920584814753
19,2011-04-04 15:55:00-04:00,19,-25.0,-567.5,149432.5,150475.0,1042.5,0.006928061139724206
20,2011-04-05 15:55:00-04:00,20,170.0,-397.5,149602.5,150475.0,872.5,0.005798305366339924
21,2011-04-07 15:55:00-04:00,21,-100.0,-497.5,149502.5,150475.0,972.5,0.006462867585977737
22,2011-04-08 14:55:00-04:00,22,237.5,-260.0,149740.0,150475.0,735.0,0.00488453231433793
23,2011-04-12 15:55:00-04:00,23,-30.0,-290.0,149710.0,150475.0,765.0,0.005083900980229274
24,2011-04-13 15:55:00-04:00,24,0.0,-290.0,149710.0,150475.0,765.0,0.005083900980229274
25,2011-04-14 14:55:00-04:00,25,-175.0,-465.0,149535.0,150475.0,940.0,0.006246884864595448
26,2011-04-15 15:15:00-04:00,26,-175.0,-640.0,149360.0,150475.0,1115.0,0.007409868748961622
27,2011-04-19 15:55:00-04:00,27,165.0,-475.0,149525.0,150475.0,950.0,0.0063133410865592295
28,2011-04-26 15:55:00-04:00,28,25.0,-450.0,149550.0,150475.0,925.0,0.006147200531649776
29,2011-04-28 15:55:00-04:00,29,25.0,-425.0,149575.0,150475.0,900.0,0.005981059976740323
30,2011-05-02 15:55:00-04:00,30,45.0,-380.0,149620.0,150475.0,855.0,0.005682006977903306
31,2011-05-03 15:55:00-04:00,31,-90.0,-470.0,149530.0,150475.0,945.0,0.0062801129755773386
32,2011-05-04 13:05:00-04:00,32,-180.0,-650.0,149350.0,150475.0,1125.0,0.007476324970925403
33,2011-05-05 12:50:00-04:00,33,-180.0,-830.0,149170.0,150475.0,1305.0,0.008672536966273467
34,2011-05-06 13:15:00-04:00,34,245.0,-585.0,149415.0,150475.0,1060.0,0.007044359528160824
35,2011-05-09 15:55:00-04:00,35,-145.0,-730.0,149270.0,150475.0,1205.0,0.008007974746635654
36,2011-05-10 15:55:00-04:00,36,-10.0,-740.0,149260.0,150475.0,1215.0,0.008074430968599436
37,2011-05-11 15:50:00-04:00,37,-180.0,-920.0,149080.0,150475.0,1395.0,0.009270642963947499
38,2011-05-12 15:55:00-04:00,38,5.0,-915.0,149085.0,150475.0,1390.0,0.009237414852965609
39,2011-05-17 14:55:00-04:00,39,-175.0,-1090.0,148910.0,150475.0,1565.0,0.010400398737331782
40,2011-05-18 15:55:00-04:00,40,155.0,-935.0,149065.0,150475.0,1410.0,0.009370327296893171
41,2011-05-19 15:55:00-04:00,41,-10.0,-945.0,149055.0,150475.0,1420.0,0.009436783518856953
42,2011-05-20 15:40:00-04:00,42,-180.0,-1125.0,148875.0,150475.0,1600.0,0.010632995514205018
43,2011-05-23 15:55:00-04:00,43,-45.0,-1170.0,148830.0,150475.0,1645.0,0.010932048513042034
44,2011-05-24 15:55:00-04:00,44,-135.0,-1305.0,148695.0,150475.0,1780.0,0.011829207509553082
45,2011-05-26 15:55:00-04:00,45,80.0,-1225.0,148775.0,150475.0,1700.0,0.011297557733842832
46,2011-06-01 15:15:00-04:00,46,237.5,-987.5,149012.5,150475.0,1462.5,0.009719222462203024
47,2011-06-02 15:55:00-04:00,47,-145.0,-1132.5,148867.5,150475.0,1607.5,0.010682837680677853
48,2011-06-03 15:00:00-04:00,48,237.5,-895.0,149105.0,150475.0,1370.0,0.009104502409038047
49,2011-06-06 15:55:00-04:00,49,55.0,-840.0,149160.0,150475.0,1315.0,0.00873899318823725
50,2011-06-07 15:40:00-04:00,50,-170.0,-1010.0,148990.0,150475.0,1485.0,0.009868748961621533
51,2011-06-08 14:35:00-04:00,51,-170.0,-1180.0,148820.0,150475.0,1655.0,0.010998504735005814
52,2011-06-09 15:45:00-04:00,52,-170.0,-1350.0,148650.0,150475.0,1825.0,0.012128260508390097
53,2011-06-10 15:40:00-04:00,53,-170.0,-1520.0,148480.0,150475.0,1995.0,0.01325801628177438
54,2011-06-15 15:55:00-04:00,54,75.0,-1445.0,148555.0,150475.0,1920.0,0.012759594617046021
55,2011-06-16 14:35:00-04:00,55,222.5,-1222.5,148777.5,150475.0,1697.5,0.011280943678351885
56,2011-06-17 14:25:00-04:00,56,-165.0,-1387.5,148612.5,150475.0,1862.5,0.012377471340754278
57,2011-06-20 15:10:00-04:00,57,-165.0,-1552.5,148447.5,150475.0,2027.5,0.01347399900315667
58,2011-06-21 15:55:00-04:00,58,-40.0,-1592.5,148407.5,150475.0,2067.5,0.013739823891011796
59,2011-06-23 14:15:00-04:00,59,-170.0,-1762.5,148237.5,150475.0,2237.5,0.014869579664396079
60,2011-06-24 13:40:00-04:00,60,-165.0,-1927.5,148072.5,150475.0,2402.5,0.01596610732679847
61,2011-06-27 15:55:00-04:00,61,-45.0,-1972.5,148027.5,150475.0,2447.5,0.016265160325635488
62,2011-06-29 15:25:00-04:00,62,-170.0,-2142.5,147857.5,150475.0,2617.5,0.01739491609901977
63,2011-07-01 15:55:00-04:00,63,35.0,-2107.5,147892.5,150475.0,2582.5,0.017162319322146537
64,2011-07-05 15:55:00-04:00,64,-5.0,-2112.5,147887.5,150475.0,2587.5,0.017195547433128427
