trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,impulse_pause_orderflow_continuation,2011-02-22,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-22 12:35:00-05:00,2011-02-22 12:40:00-05:00,2011-02-22 12:40:00-05:00,short,large10,2011-02-22 12:00:00-05:00,2011-02-22 12:20:00-05:00,2011-02-22 12:25:00-05:00,2011-02-22 12:30:00-05:00,10.0,2345.75,2342.75,0.3,2342.75,8.0,2344.75,2345.25,2340.5,2340.75,-462.0,1156.0,-0.39965397923875434,5,2,0.6,10.0,0.03,15:55:00,2342.75,2011-02-22 12:35:00-05:00,2345.25,2340.5,2011-02-22 12:40:00-05:00,2011-02-22 12:40:00-05:00,2340.5,2348.75,2328.125,8.25,1,12.5,1.25,fixed_contracts,2011-02-22 12:55:00-05:00,2328.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,impulse_pause_orderflow_continuation,2011-02-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-23 13:50:00-05:00,2011-02-23 13:55:00-05:00,2011-02-23 13:55:00-05:00,long,large10,2011-02-23 13:15:00-05:00,2011-02-23 13:35:00-05:00,2011-02-23 13:40:00-05:00,2011-02-23 13:45:00-05:00,22.0,2296.5,2291.0,0.5,2296.5,9.0,2295.25,2299.0,2295.0,2298.75,144.0,666.0,0.21621621621621623,5,2,0.6,10.0,0.03,15:55:00,2296.5,2011-02-23 13:50:00-05:00,2299.0,2295.0,2011-02-23 13:55:00-05:00,2011-02-23 13:55:00-05:00,2299.0,2290.75,2311.375,8.25,1,13.5,2.5,fixed_contracts,2011-02-23 15:20:00-05:00,2311.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,impulse_pause_orderflow_continuation,2011-02-24,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-24 13:40:00-05:00,2011-02-24 13:45:00-05:00,2011-02-24 13:45:00-05:00,short,large10,2011-02-24 13:05:00-05:00,2011-02-24 13:25:00-05:00,2011-02-24 13:30:00-05:00,2011-02-24 13:35:00-05:00,25.0,2300.5,2297.5,0.4,2297.5,13.0,2299.25,2299.75,2293.75,2294.25,-235.0,865.0,-0.27167630057803466,5,2,0.6,10.0,0.03,15:55:00,2297.5,2011-02-24 13:40:00-05:00,2299.75,2293.75,2011-02-24 13:45:00-05:00,2011-02-24 13:45:00-05:00,2294.0,2302.25,2281.625,8.25,1,9.0,9.75,fixed_contracts,2011-02-24 14:15:00-05:00,2302.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,impulse_pause_orderflow_continuation,2011-02-25,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-25 12:45:00-05:00,2011-02-25 12:50:00-05:00,2011-02-25 12:50:00-05:00,long,large10,2011-02-25 12:10:00-05:00,2011-02-25 12:30:00-05:00,2011-02-25 12:35:00-05:00,2011-02-25 12:40:00-05:00,15.0,2345.25,2342.75,0.4666666666666667,2345.25,2.0,2343.75,2346.25,2343.0,2345.75,242.0,376.0,0.6436170212765957,5,2,0.6,10.0,0.03,15:55:00,2345.25,2011-02-25 12:45:00-05:00,2346.25,2343.0,2011-02-25 12:50:00-05:00,2011-02-25 12:50:00-05:00,2345.75,2337.5,2358.125,8.25,1,4.5,2.25,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,15.0,10.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,impulse_pause_orderflow_continuation,2011-02-28,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-28 13:25:00-05:00,2011-02-28 13:30:00-05:00,2011-02-28 13:30:00-05:00,short,large10,2011-02-28 12:50:00-05:00,2011-02-28 13:10:00-05:00,2011-02-28 13:15:00-05:00,2011-02-28 13:20:00-05:00,17.0,2343.5,2340.75,0.35294117647058826,2340.75,3.0,2341.0,2341.75,2338.5,2340.0,-27.0,233.0,-0.11587982832618025,5,2,0.6,10.0,0.03,15:55:00,2340.75,2011-02-28 13:25:00-05:00,2341.75,2338.5,2011-02-28 13:30:00-05:00,2011-02-28 13:30:00-05:00,2339.75,2348.0,2327.375,8.25,1,2.0,10.5,fixed_contracts,2011-02-28 15:30:00-05:00,2348.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,impulse_pause_orderflow_continuation,2011-03-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-01 12:25:00-05:00,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,short,large10,2011-03-01 11:50:00-05:00,2011-03-01 12:10:00-05:00,2011-03-01 12:15:00-05:00,2011-03-01 12:20:00-05:00,31.0,2328.25,2325.25,0.22580645161290322,2325.25,7.0,2325.75,2326.25,2322.5,2323.5,-442.0,628.0,-0.7038216560509554,5,2,0.6,10.0,0.03,15:55:00,2325.25,2011-03-01 12:25:00-05:00,2326.25,2322.5,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,2323.25,2331.5,2310.875,8.25,1,13.0,6.25,fixed_contracts,2011-03-01 14:25:00-05:00,2311.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,impulse_pause_orderflow_continuation,2011-03-02,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-02 12:35:00-05:00,2011-03-02 12:40:00-05:00,2011-03-02 12:40:00-05:00,long,large10,2011-03-02 12:00:00-05:00,2011-03-02 12:20:00-05:00,2011-03-02 12:25:00-05:00,2011-03-02 12:30:00-05:00,22.0,2329.75,2325.75,0.0,2329.75,6.0,2328.25,2331.75,2327.75,2331.25,217.0,309.0,0.7022653721682848,5,2,0.6,10.0,0.03,15:55:00,2329.75,2011-03-02 12:35:00-05:00,2331.75,2327.75,2011-03-02 12:40:00-05:00,2011-03-02 12:40:00-05:00,2331.5,2323.25,2343.875,8.25,1,5.0,9.0,fixed_contracts,2011-03-02 13:40:00-05:00,2323.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,impulse_pause_orderflow_continuation,2011-03-07,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-07 13:00:00-05:00,2011-03-07 13:05:00-05:00,2011-03-07 13:05:00-05:00,short,large10,2011-03-07 12:25:00-05:00,2011-03-07 12:45:00-05:00,2011-03-07 12:50:00-05:00,2011-03-07 12:55:00-05:00,14.0,2316.75,2312.25,0.42857142857142855,2312.25,8.0,2313.5,2314.0,2308.5,2310.25,-1132.0,1944.0,-0.5823045267489712,5,2,0.6,10.0,0.03,15:55:00,2312.25,2011-03-07 13:00:00-05:00,2314.0,2308.5,2011-03-07 13:05:00-05:00,2011-03-07 13:05:00-05:00,2309.75,2318.0,2297.375,8.25,1,3.5,10.5,fixed_contracts,2011-03-07 14:15:00-05:00,2318.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,impulse_pause_orderflow_continuation,2011-03-08,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-08 14:30:00-05:00,2011-03-08 14:35:00-05:00,2011-03-08 14:35:00-05:00,short,large10,2011-03-08 13:55:00-05:00,2011-03-08 14:15:00-05:00,2011-03-08 14:20:00-05:00,2011-03-08 14:25:00-05:00,28.0,2338.5,2336.0,0.10714285714285714,2336.0,10.0,2337.0,2337.25,2333.0,2333.5,-7.0,169.0,-0.04142011834319527,5,2,0.6,10.0,0.03,15:55:00,2336.0,2011-03-08 14:30:00-05:00,2337.25,2333.0,2011-03-08 14:35:00-05:00,2011-03-08 14:35:00-05:00,2333.25,2341.5,2320.875,8.25,1,0.0,9.5,fixed_contracts,2011-03-08 14:45:00-05:00,2341.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,impulse_pause_orderflow_continuation,2011-03-11,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-11 13:35:00-05:00,2011-03-11 13:40:00-05:00,2011-03-11 13:40:00-05:00,short,large10,2011-03-11 13:00:00-05:00,2011-03-11 13:20:00-05:00,2011-03-11 13:25:00-05:00,2011-03-11 13:30:00-05:00,19.0,2294.0,2291.25,0.21052631578947367,2291.25,1.0,2291.5,2293.25,2291.0,2291.0,-113.0,141.0,-0.8014184397163121,5,2,0.6,10.0,0.03,15:55:00,2291.25,2011-03-11 13:35:00-05:00,2293.25,2291.0,2011-03-11 13:40:00-05:00,2011-03-11 13:40:00-05:00,2290.75,2299.0,2278.375,8.25,1,0.5,8.5,fixed_contracts,2011-03-11 14:30:00-05:00,2299.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
