run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,1,0.75,1,442,222.6722859715331,-62772.5,0.5502758274824473,-0.24682932206233027,69562.5,0.445135900430338,-0.2389900845602151,-0.5368924059577533,0.4253393665158371,False,-1100.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,1.0,1,0.75,2,443,223.1760694239574,-61312.5,0.5541476539349537,-0.24122766555753988,66187.5,0.42893248869951234,-0.23259948928451524,-0.5422752890314687,0.4288939051918736,False,-1100.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,1.0,1,0.75,4,449,226.19877013850308,-50077.5,0.6364741751660556,-0.1802179282355758,55740.0,0.36017640502075826,-0.1850733709885244,-0.5138409079791275,0.45879732739420936,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,1.0,1,1.0,1,444,223.67985287638166,-60087.5,0.5974778516521244,-0.2278899777563556,66312.5,0.42673509443675794,-0.2272776841011328,-0.5325966555460212,0.38513513513513514,False,-1275.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,1,1.0,2,448,225.69325726896216,-54745.0,0.6365658141503328,-0.19763372659990902,60227.5,0.38942501980182015,-0.20447668485702308,-0.5250733118305599,0.39732142857142855,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,1.0,1,1.0,4,453,228.21215522955325,-44587.5,0.711869335530461,-0.145228249586512,54912.5,0.34441935585034655,-0.16281508008578693,-0.4727233743405862,0.4216335540838852,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,1.0,1,1.25,1,451,227.2045960453168,-57375.0,0.656339377966787,-0.20575549103342144,66692.5,0.42272648042214017,-0.2156188034314762,-0.5100669426153679,0.34811529933481156,False,-1317.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,1,1.25,2,454,228.71593482167148,-53380.0,0.6791585274229902,-0.1864798715845383,61262.5,0.39209254696150275,-0.19875396503455822,-0.5069057460408006,0.35462555066079293,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,1,1.25,4,457,230.22727359802613,-45442.5,0.7342310729011317,-0.13998586199410487,55077.5,0.3486966018264985,-0.16624285755408585,-0.47675502624141886,0.3741794310722101,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,1,1.5,1,454,228.71593482167148,-60727.5,0.666204034518771,-0.21791738326331206,70342.5,0.4422040264659196,-0.23005199357506811,-0.5202394817922312,0.31057268722466963,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,1.0,1,1.5,2,457,230.22727359802613,-50505.0,0.72257621532546,-0.1606731378398298,60505.0,0.3829066860741069,-0.18683039849192884,-0.4879267071763017,0.3304157549234136,False,-1275.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,1,1.5,4,461,232.242391966499,-38182.5,0.7933120415730641,-0.11855725360195235,46092.5,0.2929065056795615,-0.13756364862635007,-0.4696503695170367,0.3470715835140998,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.75,1,445,224.18363632880596,-61277.5,0.5639620728301282,-0.2356087078130011,68240.0,0.4361916328422129,-0.23244693335362066,-0.5329009450250174,0.4314606741573034,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,1.0,2,0.75,2,446,224.68741978123023,-60215.0,0.566111831676034,-0.23396526207430682,65205.0,0.4222506435266881,-0.22782990182680474,-0.5395608161160916,0.4327354260089686,False,-1100.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.75,4,452,227.71012049577593,-45207.5,0.6708471367723615,-0.15321484436297222,50865.0,0.3286861278493078,-0.1653004938116608,-0.5029129001983492,0.47345132743362833,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,1.0,2,1.0,1,446,224.68741978123023,-59550.0,0.6071187055699417,-0.22294708947741776,65915.0,0.42379528723438453,-0.22495396814139934,-0.5308080927690594,0.38789237668161436,False,-1275.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,1.0,2,451,227.2045960453168,-54385.0,0.6444146588642976,-0.1942314630430417,60032.5,0.38775048846259424,-0.20296346669868215,-0.5234383262892053,0.3991130820399113,False,-1100.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,1.0,4,455,229.2197144137897,-43455.0,0.7214423076923077,-0.1395425604546474,53782.5,0.3373424073260992,-0.15829594781362222,-0.4692441400069872,0.42417582417582417,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1.0,2,1.25,1,453,228.21215522955325,-57907.5,0.6565646081992735,-0.20983804763102687,67415.0,0.42679201683997275,-0.21789379580113277,-0.51053859304691,0.3465783664459161,False,-1317.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.25,2,455,229.2197144137897,-55440.0,0.6681779413745118,-0.18930978393529965,61692.5,0.39900721146072504,-0.20740608603129496,-0.5198053570811472,0.35384615384615387,False,-1045.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.25,4,459,231.23483278226257,-44437.5,0.7413040314364722,-0.14384163561739968,53242.5,0.33885980683861316,-0.16221514002277826,-0.47870870710858765,0.37254901960784315,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.5,1,455,229.2197144137897,-60470.0,0.6668411338530619,-0.22046131274883235,68475.0,0.43486544415336986,-0.2289339698086149,-0.5264478309016287,0.3098901098901099,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.5,2,459,231.23483278226257,-50520.0,0.7227831431079894,-0.16459446862210209,59102.5,0.37806243203479817,-0.18689216143098586,-0.494342059921425,0.3289760348583878,False,-1275.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.5,4,461,232.242391966499,-37417.5,0.7962564661040021,-0.11233723020880763,44707.5,0.28626540739554984,-0.13459619478899676,-0.4701797398908812,0.3492407809110629,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,4,0.75,1,448,225.6949866860788,-60712.5,0.5728457601181995,-0.2285725851355594,68185.0,0.434423879455895,-0.22998836416510127,-0.5294100417618753,0.43526785714285715,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,1.0,4,0.75,2,451,227.20633704335165,-56737.5,0.5921466439033156,-0.21343192352293397,61885.0,0.40075118586993475,-0.21290518379911072,-0.5312652621025802,0.4434589800443459,False,-1100.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,1.0,4,0.75,4,453,228.21390394820023,-45140.0,0.6701618501333528,-0.15537225470172894,50625.0,0.3275003234571096,-0.16502967536871826,-0.5039069080196833,0.47240618101545256,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,1.0,4,1.0,1,450,226.70255359092738,-58282.5,0.6168208938051642,-0.2149967362959449,65510.0,0.42013115069503454,-0.21950130459167216,-0.5224590088798345,0.39111111111111113,False,-1317.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,1.0,4,1.0,2,454,228.71593482167148,-51460.0,0.6663911443898802,-0.1752230123672158,57557.5,0.3706870179845111,-0.19077190114805254,-0.5146441388352688,0.40748898678414097,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,1.0,4,1.0,4,456,229.72349400590792,-44415.0,0.7119649805447471,-0.14184490418667428,53670.0,0.3389006409244467,-0.16212518550819177,-0.47838559722386415,0.4232456140350877,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
