20240102 083000,100.00,101.00,99.50,100.50,100
20240102 083100,100.50,100.75,99.00,99.75,110
20240102 083200,99.75,100.25,99.25,100.00,120
20240102 170000,100.00,100.50,99.75,100.25,50
20240103 082900,100.25,100.75,100.00,100.50,60
20240103 083000,100.00,100.50,98.50,98.80,200
20240103 083100,98.80,99.80,98.70,99.50,210
20240103 083200,99.60,100.00,99.50,99.90,220
20240103 083300,99.90,102.50,99.75,102.00,230
20240103 083400,102.00,102.25,101.50,101.75,150
20240201 083000,109.00,110.00,108.50,109.50,100
20240201 083100,109.50,109.75,108.00,108.50,110
20240201 083200,108.50,109.25,108.25,109.00,120
20240201 170000,109.00,109.50,108.75,109.25,50
20240202 082900,109.25,109.75,109.00,109.50,60
20240202 083000,109.50,110.50,109.25,110.20,200
20240202 083100,110.20,110.30,109.50,109.80,210
20240202 083200,109.70,109.90,109.30,109.50,220
20240202 083300,109.50,109.70,107.00,107.50,230
20240202 083400,107.50,108.00,107.25,107.75,150
