timestamp,symbol,open,high,low,close,volume
2024-01-02 08:30:00,ES,100.00,101.00,99.50,100.50,100
2024-01-02 08:31:00,ES,100.50,100.75,99.00,99.75,110
2024-01-02 08:32:00,ES,99.75,100.25,99.25,100.00,120
2024-01-02 17:00:00,ES,100.00,100.50,99.75,100.25,50
2024-01-03 08:29:00,ES,100.25,100.75,100.00,100.50,60
2024-01-03 08:30:00,ES,100.00,100.50,98.50,98.80,200
2024-01-03 08:31:00,ES,98.80,99.80,98.70,99.50,210
2024-01-03 08:32:00,ES,99.60,100.00,99.50,99.90,220
2024-01-03 08:33:00,ES,99.90,102.50,99.75,102.00,230
2024-01-03 08:34:00,ES,102.00,102.25,101.50,101.75,150
2024-02-01 08:30:00,ES,109.00,110.00,108.50,109.50,100
2024-02-01 08:31:00,ES,109.50,109.75,108.00,108.50,110
2024-02-01 08:32:00,ES,108.50,109.25,108.25,109.00,120
2024-02-01 17:00:00,ES,109.00,109.50,108.75,109.25,50
2024-02-02 08:29:00,ES,109.25,109.75,109.00,109.50,60
2024-02-02 08:30:00,ES,109.50,110.50,109.25,110.20,200
2024-02-02 08:31:00,ES,110.20,110.30,109.50,109.80,210
2024-02-02 08:32:00,ES,109.70,109.90,109.30,109.50,220
2024-02-02 08:33:00,ES,109.50,109.70,107.00,107.50,230
2024-02-02 08:34:00,ES,107.50,108.00,107.25,107.75,150
