run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.003,1.5,111,92.1334526396523,-573.75,0.956459874786568,0.009155713567478388,3063.75,0.020348354531265565,-0.003175902559212851,-0.15607662793239752,0.43243243243243246,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
2,0.3,0.003,2.0,111,92.12720094176164,732.5,1.0519872249822568,0.06827733518910001,3145.0,0.020860279242529766,0.004051364120667422,0.19421428033463398,0.38738738738738737,0,0,True,-230.0,0.5563139931740614,7,False,min_profit_factor;min_mar;min_win_rate;max_best_day_concentration
3,0.3,0.003,2.5,111,92.12603792878176,2120.0,1.1463330457290768,0.13408063849240326,3013.75,0.02000796667275232,0.011716144495523606,0.5855739709662321,0.36936936936936937,0,0,True,-230.0,0.24233490566037735,7,False,min_profit_factor;min_win_rate
4,0.3,0.004,1.5,111,92.13243486357253,1338.75,1.0862735621072983,0.06612292401766093,2067.5,0.013689321997381461,0.007402346112725278,0.5407386950311508,0.45045045045045046,0,0,True,-292.5,0.2950513538748833,5,False,min_profit_factor
5,0.3,0.004,2.0,111,92.12603792878176,3057.5,1.1876342436330163,0.12782683572157258,3027.5,0.01966962820991765,0.016888352588221966,0.8586004985954268,0.42342342342342343,0,0,True,-292.5,0.17416189697465248,6,False,min_profit_factor
6,0.3,0.004,2.5,111,92.12531106058047,957.5,1.055282909930716,0.05326656116129804,2801.25,0.01837442503054205,0.00529502888607869,0.2881738545438711,0.3783783783783784,0,0,True,-292.5,0.6997389033942559,8,False,min_profit_factor;min_mar;min_win_rate;max_best_day_concentration
7,0.3,0.005,1.5,111,92.12618330379841,5526.25,1.3376355582709638,0.17439300794373264,2328.75,0.014953646105068828,0.030482892297024833,2.03849229029782,0.4954954954954955,0,0,True,-355.0,0.08844152906582221,5,True,
8,0.3,0.005,2.0,111,92.12531106058047,4632.5,1.263697168066031,0.15086293941366402,2492.5,0.016122250970245795,0.025565356910209447,1.5857188278107845,0.45045045045045046,0,0,True,-355.0,0.14193200215866164,8,True,
9,0.3,0.005,2.5,111,92.11484543011812,2801.25,1.14841059602649,0.0993647745821658,3516.25,0.02286174051558792,0.01547325746885253,0.6768188737993213,0.4144144144144144,0,0,True,-355.0,0.2949576082106203,8,False,min_profit_factor
10,0.35,0.003,1.5,132,109.56410584174868,-1510.0,0.9060507077305957,-0.025132873662285404,3333.75,0.022173631087979515,-0.0083628230134688,-0.3771517159407575,0.4166666666666667,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
11,0.35,0.003,2.0,132,109.55667139020302,315.0,1.0185457756844274,0.04446939906498733,3315.0,0.022019628356498778,0.0017426361372050447,0.07914012484641825,0.3787878787878788,0,0,True,-230.0,1.2936507936507937,6,False,min_profit_factor;min_mar;min_win_rate;max_best_day_concentration
12,0.35,0.003,2.5,132,109.55528834774047,1596.25,1.0906960227272726,0.09601611623670447,3156.25,0.020974199657767513,0.008824245687144794,0.4207190658584607,0.3560606060606061,0,0,True,-230.0,0.32184808144087707,6,False,min_profit_factor;min_win_rate
13,0.35,0.004,1.5,132,109.5628955134376,990.0,1.052814083755668,0.04700111159441305,2315.0,0.01535680525381847,0.005475079814151185,0.3565246627575619,0.4393939393939394,0,0,True,-292.5,0.398989898989899,5,False,min_profit_factor;min_mar
14,0.35,0.004,2.0,132,109.55528834774047,2302.5,1.1168336927565647,0.08757404875825932,3027.5,0.019765619899458117,0.0127234248626511,0.6437149417711872,0.4015151515151515,0,0,True,-292.5,0.23127035830618892,6,False,min_profit_factor
15,0.35,0.004,2.5,132,109.55442396393353,583.75,1.028156276377668,0.035481696665907204,3002.5,0.01974744319116051,0.0032288518617316075,0.16350733765761274,0.36363636363636365,0,0,True,-292.5,1.1477516059957173,9,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses;max_best_day_concentration
16,0.35,0.005,1.5,132,109.55546122613865,5458.75,1.2759383293314799,0.1466598582820585,2328.75,0.0150518695666225,0.030111684588715937,2.0005278716664243,0.4772727272727273,0,0,True,-355.0,0.08953514998855049,5,True,
17,0.35,0.005,2.0,132,109.55442396393353,5152.5,1.2455617776718695,0.14042798830018854,2820.0,0.018287048295316376,0.028426884072178193,1.5544818175746167,0.4393939393939394,0,0,True,-355.0,0.12760795730228044,9,False,max_consecutive_losses
18,0.35,0.005,2.5,132,109.54197834932967,3302.5,1.1481606101390758,0.09653003440223462,3388.75,0.022130431588313564,0.01823689805908746,0.8240642748566112,0.4090909090909091,0,0,True,-355.0,0.2501892505677517,9,False,min_profit_factor;max_consecutive_losses
19,0.4,0.003,1.5,146,121.18454130981294,-3036.25,0.8351208254140646,-0.07436469319023706,4400.0,0.029265534844277425,-0.01683034553604601,-0.5750909944274266,0.3972602739726027,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.4,0.003,2.0,146,121.17631835583062,-1617.5,0.9172422614479406,-0.025135241135442556,3980.0,0.026436838871452532,-0.008958133995520479,-0.3388504215303063,0.3561643835616438,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
21,0.4,0.003,2.5,146,121.17478862704627,-242.5,0.9879712301587301,0.02489329767734281,3821.25,0.025393318159918927,-0.0013419601649227175,-0.0528469795271136,0.3356164383561644,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.4,0.004,1.5,146,121.18320261334765,-361.25,0.9828791469194312,0.0076547594282148175,2892.5,0.019187714555796945,-0.001999379032868065,-0.10420099939750342,0.4178082191780822,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,0.4,0.004,2.0,146,121.17478862704627,1207.5,1.0547308781869689,0.05118645604210321,3045.0,0.019955109196061405,0.006676654374624169,0.3345837053070077,0.3835616438356164,0,0,True,-292.5,0.4409937888198758,6,False,min_profit_factor;min_mar;min_win_rate;max_best_day_concentration;min_positive_month_rate
24,0.4,0.004,2.5,146,121.17383256616891,-536.25,0.9767731456415809,0.003600024209096042,3282.5,0.021671315628765248,-0.00296800209349779,-0.13695532584824874,0.3493150684931507,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.4,0.005,1.5,146,121.17497984103214,3832.5,1.169579646017699,0.09933429473929768,2552.5,0.01657602078090754,0.021160011592344263,1.2765435005195347,0.4520547945205479,0,0,True,-355.0,0.12752772341813437,6,False,min_profit_factor
26,0.4,0.005,2.0,146,121.17383256616891,3570.0,1.15,0.09475374211079986,3345.0,0.021813913298661492,0.019713390683851806,0.9037072080533769,0.4178082191780822,0,0,True,-355.0,0.18417366946778713,10,False,min_profit_factor;max_consecutive_losses
27,0.4,0.005,2.5,146,121.16006696213736,1545.0,1.0615353977895052,0.05122956461401963,4051.25,0.02658322328759258,0.008540134258330001,0.32126029887113094,0.3904109589041096,0,0,True,-355.0,0.5347896440129449,10,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses;max_best_day_concentration
