run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.001,0.75,144,117.40105778113974,-4088.75,0.37813688212927754,-0.3394675925925926,4198.75,0.027991666666666668,-0.022279872436294812,-0.7959466187422976,0.4791666666666667,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.001,1.25,144,117.39978391985503,-4832.5,0.4212574850299401,-0.41238425925925937,4996.25,0.033308333333333336,-0.026344651614706893,-0.7909327480022084,0.3402777777777778,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.001,1.75,144,117.39905601153247,-4629.375,0.4886081193040597,-0.39502314814814826,4948.125,0.032973486268335954,-0.025233922026442923,-0.7652791646321838,0.2847222222222222,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.002,0.75,144,117.39905601153247,-5466.875,0.5138394842152068,-0.24291175645342308,5943.75,0.039625,-0.02981473164099313,-0.7524222496149686,0.4861111111111111,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.002,1.25,144,117.39851008621412,-5688.75,0.5828597616865261,-0.25622194163860823,6451.875,0.04296988819420741,-0.031028982955223938,-0.7221099299813124,0.375,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.002,1.75,144,117.39814613882258,-4707.5,0.6762936221419976,-0.20476992143658806,6221.875,0.04129797181532692,-0.025660833473213573,-0.6213582010264743,0.3333333333333333,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.0035,0.75,144,117.39851008621412,-5160.625,0.6832028852056476,-0.13006885319917438,5331.25,0.035541666666666666,-0.02813896326147547,-0.791717606419005,0.5277777777777778,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.0035,1.25,144,117.35321597739032,-3904.375,0.7955824607329843,-0.09117387269235178,4778.75,0.031763308103257754,-0.021264163833349725,-0.6694568388224273,0.4444444444444444,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.0035,1.75,144,117.33830749424062,-5226.25,0.7503284366415861,-0.12803831388793332,5737.5,0.038224835316749806,-0.028483568299053963,-0.7451586923272551,0.3819444444444444,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.65,0.001,0.75,111,90.49664870629522,-2767.5,0.41736842105263156,-0.2978978978978979,2838.75,0.018925,-0.01506783069032791,-0.7961865622366134,0.5045045045045045,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.65,0.001,1.25,111,90.49566677155492,-3492.5,0.4409763905562225,-0.3902402402402401,3580.0,0.023866666666666668,-0.019023550900334474,-0.7970761550419472,0.35135135135135137,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
