run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.5,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-885.0,0.9234429065743944,-0.014212961944972917,2252.5,0.01497473740194123,-0.0038303913394440725,-0.2557902176600122,0.4186046511627907,0,0,False,-180.0,0.0,9,False,min_total_net_profit
2,0.5,0.003,2.0,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-895.0,0.9263374485596708,-0.01756372593093881,1955.0,0.013033333333333333,-0.00387371817476978,-0.29721622824320565,0.3798449612403101,0,0,False,-180.0,0.0,9,False,min_total_net_profit
3,0.5,0.003,2.5,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-982.5,0.920316301703163,-0.02040352464112056,1767.5,0.011783333333333333,-0.004252871557565707,-0.3609226215755904,0.37209302325581395,0,0,False,-180.0,0.0,9,False,min_total_net_profit
4,0.5,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-2660.0,0.8144401813742588,-0.08348620701918913,4030.0,0.026866666666666667,-0.01153698756425603,-0.4294164105802492,0.4108527131782946,0,0,False,-235.0,0.0,9,False,min_total_net_profit
5,0.5,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-1995.0,0.8611691022964509,-0.05706233807731613,3310.0,0.022066666666666665,-0.00864592552780774,-0.3918093139489913,0.40310077519379844,0,0,False,-235.0,0.0,9,False,min_total_net_profit
6,0.5,0.004,2.5,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-1942.5,0.8648225469728601,-0.052517286262151276,3132.5,0.020883333333333334,-0.008417878435354575,-0.4030907471039701,0.40310077519379844,0,0,False,-235.0,0.0,9,False,min_total_net_profit
7,0.5,0.005,1.5,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-1840.0,0.8770875083500334,-0.040729195943329514,3905.0,0.026033333333333332,-0.007972725527038982,-0.3062506604496408,0.4496124031007752,0,0,False,-295.0,0.0,8,False,min_total_net_profit
8,0.5,0.005,2.0,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-1435.0,0.9041416165664663,-0.026254527984806448,3335.0,0.022233333333333334,-0.006214886299987787,-0.2795301184402303,0.4418604651162791,0,0,False,-295.0,0.0,8,False,min_total_net_profit
9,0.5,0.005,2.5,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-1057.5,0.9293587174348698,-0.013998799943674247,3060.0,0.0204,-0.004577922451992622,-0.22440796333297167,0.4418604651162791,0,0,False,-295.0,0.0,8,False,min_total_net_profit
10,0.55,0.003,1.5,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-885.0,0.9234429065743944,-0.014212961944972917,2252.5,0.01497473740194123,-0.0038303913394440725,-0.2557902176600122,0.4186046511627907,0,0,False,-180.0,0.0,9,False,min_total_net_profit
