point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-02-23 10:42:00-05:00,2,-200.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
3,2011-02-24 10:45:00-05:00,3,-200.0,-600.0,149400.0,150000.0,600.0,0.004
4,2011-02-25 15:55:00-05:00,4,100.0,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
5,2011-02-28 11:30:00-05:00,5,-200.0,-700.0,149300.0,150000.0,700.0,0.004666666666666667
6,2011-03-01 12:00:00-05:00,6,-200.0,-900.0,149100.0,150000.0,900.0,0.006
7,2011-03-02 15:55:00-05:00,7,5.0,-895.0,149105.0,150000.0,895.0,0.005966666666666667
8,2011-03-03 15:55:00-05:00,8,165.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
9,2011-03-04 12:14:00-05:00,9,-200.0,-930.0,149070.0,150000.0,930.0,0.0062
10,2011-03-07 10:39:00-05:00,10,-200.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
11,2011-03-08 15:55:00-05:00,11,60.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
12,2011-03-11 14:31:00-05:00,12,360.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
13,2011-03-16 10:59:00-04:00,13,-190.0,-900.0,149100.0,150000.0,900.0,0.006
14,2011-03-17 13:28:00-04:00,14,-190.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
15,2011-03-18 11:47:00-04:00,15,-190.0,-1280.0,148720.0,150000.0,1280.0,0.008533333333333334
16,2011-03-21 13:27:00-04:00,16,-195.0,-1475.0,148525.0,150000.0,1475.0,0.009833333333333333
17,2011-03-22 10:59:00-04:00,17,-195.0,-1670.0,148330.0,150000.0,1670.0,0.011133333333333334
18,2011-03-23 12:25:00-04:00,18,350.0,-1320.0,148680.0,150000.0,1320.0,0.0088
19,2011-03-24 11:01:00-04:00,19,360.0,-960.0,149040.0,150000.0,960.0,0.0064
20,2011-03-25 15:55:00-04:00,20,-65.0,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
21,2011-03-28 15:39:00-04:00,21,-200.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
22,2011-03-29 15:55:00-04:00,22,200.0,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
23,2011-03-30 15:55:00-04:00,23,200.0,-825.0,149175.0,150000.0,825.0,0.0055
24,2011-03-31 15:55:00-04:00,24,110.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
25,2011-04-01 14:55:00-04:00,25,-200.0,-915.0,149085.0,150000.0,915.0,0.0061
26,2011-04-04 13:52:00-04:00,26,-200.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
27,2011-04-05 15:09:00-04:00,27,-200.0,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
28,2011-04-06 11:09:00-04:00,28,-200.0,-1515.0,148485.0,150000.0,1515.0,0.0101
29,2011-04-07 10:38:00-04:00,29,-200.0,-1715.0,148285.0,150000.0,1715.0,0.011433333333333334
30,2011-04-08 14:36:00-04:00,30,-200.0,-1915.0,148085.0,150000.0,1915.0,0.012766666666666667
31,2011-04-12 11:04:00-04:00,31,-195.0,-2110.0,147890.0,150000.0,2110.0,0.014066666666666667
